ts,agent_id,steer_err,speed_err,desired_speed,speed
1617396596,0,0.002586564811148637,9.593191623687744,9.593191623687744,0.0
1642396597,0,0.0054437088319557484,9.379871606826782,9.379871606826782,0.0
1667396597,0,0.0047093876051885995,9.804378032684326,9.804378032684326,0.0
1692396597,0,0.003945468892018062,9.442717552185059,9.442717552185059,0.0
1717396598,0,0.0007433244271345293,9.662447690963745,9.662447690963745,0.0
1742396598,0,0.0026453803290015245,9.739055156707764,9.739055156707764,0.0
1767396599,0,0.0015430636879522443,9.681124448776245,9.681124448776245,0.0
1792396599,0,0.0017449337234215101,9.68260645866394,9.68260645866394,0.0
1817396599,0,0.0005640699069170835,9.746018142495302,9.746018171310425,2.8815123226497798e-08
1842396600,0,0.0005461596330934945,9.66978117735678,9.66978120803833,3.0681549345131987e-08
1867396600,0,0.0011409173278200493,9.69261859966077,9.692618608474731,8.813961860968564e-09
1892396600,0,0.00014537931079530183,9.710032931176041,9.710032939910889,8.734846749934348e-09
1917396601,0,0.0014731680854457806,9.763312956956437,9.76302695274353,-0.00028600421290724
1942396601,0,0.0024189216125202126,9.71454639732479,9.714391708374023,-0.00015468895076749747
1967396602,0,0.0019600846822769116,9.687765616762723,9.687701225280762,-6.439148196170079e-05
1992396602,0,0.0019385316408959826,9.705676529167205,9.705669164657593,-7.364509612354434e-06
2017396602,0,0.000754783966741995,9.6774258739159,9.677451610565186,2.5736649286425358e-05
2042396603,0,-0.0007685000001524042,9.721704640411675,9.721747398376465,4.2757964789991744e-05
2067396603,0,0.0013259395633366169,9.716306795732118,9.7163565158844,4.9720152281987745e-05
2092396603,0,0.002206047383388149,9.733339176670846,9.733389616012573,5.0439341726873926e-05
2117396604,0,0.0031418591906706736,9.786819635540478,9.786867141723633,4.750618315486564e-05
2142396604,0,0.0017264163216716979,9.795506443445253,9.795549631118774,4.3187673520096e-05
2167396605,0,2.9266094905085073e-05,9.767840314727508,9.767878532409668,3.821768216043552e-05
2192396605,0,0.00036531140206971243,9.749390853292098,9.74942421913147,3.336583937168249e-05
2217396605,0,0.0007911357513246185,9.704621110357289,9.704649925231934,2.881487464391616e-05
2242396606,0,0.0020601090081222096,9.744286254207857,9.744310855865479,2.4601657620830584e-05
2267396606,0,0.00191857231032139,9.755836313472644,9.755857229232788,2.09157601449717e-05
2292396606,0,0.002088112783719262,9.75634949349427,9.756367206573486,1.771307921723326e-05
2317396607,0,0.001887381113111665,9.726987462513103,9.727002382278442,1.4919765338928108e-05
2342396607,0,0.0023505438298293073,9.746617080474161,9.74662971496582,1.2634491659477347e-05
2367396607,0,0.0024473807340619326,9.732922624194831,9.732933282852173,1.0658657342383664e-05
2392396608,0,0.0012873110490306558,9.755868996055113,9.75587797164917,8.975594055933852e-06
2417396608,0,0.003471453763619178,9.7284446389579,9.728452205657959,7.5667000600970205e-06
2442396609,0,0.0017390142261408325,9.7678978716396,9.767904281616211,6.409976611949496e-06
2467396609,0,0.002536628539216766,9.764747454555442,9.764752864837646,5.410282204212026e-06
2492396609,0,0.002958961902895888,9.73890757093668,9.738912105560303,4.534623622791256e-06
2517396610,0,0.001243977293296464,9.688093645467871,9.688097476959229,3.831491356708971e-06
2542396610,0,0.0018482972528610364,9.766690124131799,9.766693353652954,3.2295211551162726e-06
2567396610,0,0.00252190568700585,9.767134043342992,9.767136812210083,2.768867091053301e-06
2592396611,0,0.0009977110282221153,9.790418212861905,9.790420532226562,2.319364657584704e-06
2617396611,0,0.0009080837681133923,9.809199083919133,9.809201002120972,1.9182018388739667e-06
2642396612,0,0.0017314251270630406,9.761892355268778,9.76189398765564,1.6323868622551871e-06
2667396612,0,0.0029580512110065527,9.7585745389297,9.758575916290283,1.377360583360798e-06
2692396612,0,0.001648931620087442,9.784362546898626,9.784363746643066,1.1997444399985128e-06
2717396613,0,0.0022892998002715264,9.775225367007035,9.775226354598999,9.875919632593933e-07
2742396613,0,0.002368074648699007,9.751704338153656,9.751705169677734,8.315240785731902e-07
