ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1505278173,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1530278174,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1555278174,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1580278174,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1605278175,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1630278175,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1655278176,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1680278176,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1705278176,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1730278177,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1755278177,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1780278177,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1805278178,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1830278178,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1855278179,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1880278179,0,501.53883646153275,192.62042236328125,-64.17082977294922,-501.0802307128906
1905278179,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1930278180,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1955278180,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
1980278180,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2005278181,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2030278181,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2055278182,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2080278182,0,502.8128278095891,192.62042236328125,-64.17082977294922,-502.3135070800781
