ts,agent_id,steer_unclip,throttle_unclip
1625653892,0,0.0064609810636047016,5.488405595719814
1650653893,0,0.0028425268455115477,5.0058138433098796
1675653893,0,0.0015441315527791484,5.054824787378311
1700653893,0,0.0005286725775462975,5.095607845187187
1725653894,0,0.0033825741083248297,5.153274254500865
1750653894,0,0.0040748104130271835,5.238545298278331
1775653894,0,0.001919051355860703,5.245595386326313
1800653895,0,0.004696332393712463,5.356177093684673
1825653895,0,0.0031438654475042073,5.412540801229886
1850653896,0,0.002783790159299544,5.471092686887657
1875653896,0,0.0038816486315117215,5.533231681340107
1900653896,0,0.0033219354516040474,5.601482059267875
1925653897,0,0.003880718397660814,5.656626739584384
1950653897,0,0.003104960642481329,5.716091397284346
1975653897,0,0.003453335342287622,5.76803620598282
2000653898,0,0.0028393605782924282,5.846533553397462
2025653898,0,0.004611855333255767,5.920471420150667
2050653899,0,0.003423771864487306,5.961941797224588
2075653899,0,0.0034510024531682155,6.023249161859505
2100653899,0,0.003974117582196745,6.112504052062161
2125653900,0,0.003029442134062459,6.157040899049745
2150653900,0,0.003447913073182085,6.1973423465373125
2175653900,0,0.005125246217534221,6.27764926426565
2200653901,0,0.003275068400878034,6.3489736364457405
2225653901,0,0.005823273431704029,6.387880576375102
2250653902,0,0.005221896097859278,6.463824693182605
2275653902,0,0.004586887197132599,6.508937618327799
2300653902,0,0.005061239044355468,6.5675964637419115
2325653903,0,0.003905990287065767,6.668272041060843
2350653903,0,0.005858894528262452,6.710454139319626
2375653903,0,0.005160611039655991,6.769900611428786
2400653904,0,0.0062710327910727596,6.840830983630475
2425653904,0,0.006001830323862964,6.905506221623563
2450653905,0,0.0035806785746713282,6.943354123834789
2475653905,0,0.004955690470885775,7.003666571132481
2500653905,0,0.0037733628594491275,7.082123719798671
2525653906,0,0.004802119738645855,7.138338383257007
2550653906,0,0.005179808756596196,7.20344962001669
2575653906,0,0.005977173056273662,7.258174853461169
2600653907,0,0.004701078331181356,7.330611572965976
2625653907,0,0.0030429303818502846,7.333262440618061
2650653908,0,0.004556237055050849,7.316846064790611
2675653908,0,0.005109327275609479,7.341934567853641
2700653908,0,0.005650453281471971,7.322155620343052
2725653909,0,0.004935883159373469,7.331576459433268
2750653909,0,0.005784500012801704,7.34187280311193
2775653909,0,0.004691481915397488,7.334106349986478
2800653910,0,0.00558407664934414,7.32593699313102
2825653910,0,0.00537588394570569,7.340866338588725
2850653911,0,0.004138444344213709,7.311104511314727
2875653911,0,0.004859151675872683,7.313355218999924
2900653911,0,0.005957253995340327,7.3264628027477565
2925653912,0,0.005575456381429154,7.321804225956078
2950653912,0,0.0055065483104401874,7.319136715880212
2975653912,0,0.005443780294923848,7.317322109777576
3000653913,0,0.005042196476760794,7.331622715647451
3025653913,0,0.005933499166589454,7.326967243347465
3050653913,0,0.005732737139585546,7.333808789024752
3075653914,0,0.006236153386449182,7.309361706501264
