ts,agent_id,throttle,steer,brake
1491012994,0,0.8999999761581421,0.0829077810049057,0.0
1516012994,0,0.8999999761581421,0.025690965354442596,0.0
1541012994,0,0.8999999761581421,0.00034218901419080794,0.0
1566012995,0,0.8999999761581421,-0.010031710378825665,0.0
1591012995,0,0.8999999761581421,0.011322547681629658,0.0
1616012996,0,0.8999999761581421,0.01583748683333397,0.0
1641012996,0,0.8999999761581421,0.008965426124632359,0.0
1666012996,0,0.8999999761581421,0.0006828278419561684,0.0
1691012997,0,0.8999999761581421,-0.003708796575665474,0.0
1716012997,0,0.8999999761581421,0.05271967500448227,0.0
1741012997,0,0.8999999761581421,0.09517953544855118,0.0
1766012998,0,0.8999999761581421,-0.01217225007712841,0.0
1791012998,0,0.8999999761581421,0.0012165390653535724,0.0
1816012999,0,0.8999999761581421,0.027701176702976227,0.0
1841012999,0,0.8999999761581421,0.010095332749187946,0.0
1866012999,0,0.8999999761581421,0.004749550949782133,0.0
1891013000,0,0.8999999761581421,0.009714278392493725,0.0
1916013000,0,0.8999999761581421,0.0715547427535057,0.0
1941013000,0,0.8999999761581421,-0.007280855439603329,0.0
1966013001,0,0.8999999761581421,0.023410890251398087,0.0
1991013001,0,0.8999999761581421,0.0005897455266676843,0.0
2016013002,0,0.8999999761581421,0.001734063494950533,0.0
2041013002,0,0.8999999761581421,0.008989444002509117,0.0
2066013002,0,0.8999999761581421,0.015316182747483253,0.0
2091013003,0,0.8999999761581421,0.006521257571876049,0.0
2116013003,0,0.8999999761581421,0.03955451399087906,0.0
2141013003,0,0.8999999761581421,0.06420596688985825,0.0
2166013004,0,0.8999999761581421,0.002540587680414319,0.0
2191013004,0,0.8999999761581421,0.009814626537263393,0.0
2216013005,0,0.8999999761581421,0.0049301935359835625,0.0
2241013005,0,0.8999999761581421,0.009721966460347176,0.0
2266013005,0,0.8999999761581421,0.012406639754772186,0.0
2291013006,0,0.8999999761581421,-0.017410749569535255,0.0
2316013006,0,0.8999999761581421,0.016743402928113937,0.0
