ts,agent_id,steer_err,speed_err,desired_speed,speed
1580625567,0,0.0029169182940049204,7.888169288635254,7.888169288635254,0.0
1605625567,0,0.006673598228502711,7.870462417602539,7.870462417602539,0.0
1630625568,0,0.011555134428310826,8.10939359664917,8.10939359664917,0.0
1655625568,0,0.013699282590759383,7.968715667724609,7.968715667724609,0.0
1680625569,0,0.015665997616769164,7.927649974822998,7.927649974822998,0.0
1705625569,0,0.01978589183313008,7.544375896453857,7.544375896453857,0.0
1730625569,0,0.02626083527531139,7.342122316360474,7.342122316360474,0.0
1755625570,0,0.025557857027735522,7.324017762895106,7.324017763137817,2.4271134300359083e-10
1780625570,0,0.025795547610851965,7.239490958776152,7.239490985870361,2.709420939026772e-08
1805625570,0,0.023466301321896057,7.265449014880973,7.265449047088623,3.2207649542357436e-08
1830625571,0,0.022549386371317235,7.213982096555475,7.213982105255127,8.69965197933235e-09
1855625571,0,0.02371325060588741,7.279958000051065,7.279958009719849,9.668784243167493e-09
1880625572,0,0.024031689203191563,7.379230959003306,7.378946542739868,-0.00028441626343801664
1905625572,0,0.024109705141711263,7.401481177021255,7.401339054107666,-0.00014212291358877853
1930625572,0,0.023065369217616313,7.5271547678583675,7.527095317840576,-5.9450017791607314e-05
1955625573,0,0.023270123110735137,7.517778658671391,7.517772674560547,-5.984110844400982e-06
1980625573,0,0.024222251481034913,7.535648692638393,7.535674095153809,2.540251541533935e-05
2005625573,0,0.0234685780516194,7.481429059734726,7.481470584869385,4.1525134659235185e-05
2030625574,0,0.022648575896263977,7.586451532243343,7.586499452590942,4.792034759932388e-05
2055625574,0,0.02314816628855502,7.553180803222324,7.553229331970215,4.852874789059294e-05
2080625575,0,0.02274480567257038,7.536017263333023,7.536063194274902,4.59309418788492e-05
2105625575,0,0.020718971564744598,7.558963441358416,7.55900502204895,4.158069053394509e-05
2130625575,0,0.020780443267274715,7.596001970509731,7.596038818359375,3.684784964476412e-05
2155625576,0,0.019871041524782904,7.606845646359111,7.60687780380249,3.21574433794902e-05
2180625576,0,0.0179030363519299,7.667684804443351,7.667712450027466,2.7645584114037995e-05
2205625576,0,0.018617322357131674,7.733488763866086,7.7335124015808105,2.363771472467318e-05
2230625577,0,0.01800435082461842,7.759069806521797,7.759089946746826,2.014022502877188e-05
2255625577,0,0.019341018845189916,7.7067955984063135,7.706812620162964,1.7021756650240034e-05
2280625578,0,0.017349715138168086,7.654683322481411,7.65469765663147,1.4334150058659855e-05
2305625578,0,0.018052693385743952,7.634172034697596,7.634184122085571,1.2087387975198e-05
2330625578,0,0.016686655551741404,7.781490832479787,7.781501054763794,1.0222284006781927e-05
2355625579,0,0.017220396889882514,7.683654810385634,7.683663368225098,8.557839464102979e-06
2380625579,0,0.01598420854110098,7.697913317027933,7.697920560836792,7.243808859233026e-06
2405625579,0,0.01487824913249436,7.767689094794564,7.767695188522339,6.0937277750408755e-06
2430625580,0,0.017751330261364835,7.8262172330615325,7.8262224197387695,5.186677237469775e-06
2455625580,0,0.016870842986359415,7.7943991851114625,7.794403553009033,4.367897570613881e-06
2480625580,0,0.01644714358484629,7.7764691862926005,7.776472806930542,3.62063794130274e-06
2505625581,0,0.016210894930554626,7.720228419689922,7.720231533050537,3.113360615456382e-06
2530625581,0,0.015443409340817529,7.769775433788304,7.76977801322937,2.5794410658279332e-06
