ts,agent_id,steer_err,speed_err,desired_speed,speed
1499868199,0,0.04463578963543358,6.355051517486572,6.355051517486572,0.0
1524868199,0,0.021529715019225112,8.22439169883728,8.22439169883728,0.0
1549868199,0,0.002992885175773618,9.561975002288818,9.561975002288818,0.0
1574868200,0,-0.005682821107976579,9.754141330718994,9.754141330718994,0.0
1599868200,0,0.004216323838104457,8.539416790008545,8.539416790008545,0.0
1624868201,0,0.008755591669504154,8.144323825836182,8.144323825836182,0.0
1649868201,0,0.00571797887262715,9.212712049484253,9.212712049484253,0.0
1674868201,0,0.0004311847820649465,9.733734369277954,9.733734369277954,0.0
1699868202,0,-0.0027583617783494526,9.753379554857286,9.753379583358765,2.8501478306593172e-08
1724868202,0,0.029773373892476616,8.684953420574551,8.684953451156616,3.0582063999144155e-08
1749868202,0,0.056102311214050994,7.091166249071002,7.091166257858276,8.787273929265107e-09
1774868203,0,0.0008494200322420607,9.816883554104516,9.816883563995361,9.890845045661593e-09
1799868203,0,-0.000939178838411945,7.815168891537493,7.8148863315582275,-0.0002825599792650054
1824868204,0,0.014333807164653569,9.139745537996502,9.139587163925171,-0.0001583740713311247
1849868204,0,0.005959843460236379,9.650503939269557,9.650439262390137,-6.467687941962968e-05
1874868204,0,0.001614097655320377,8.699599716775365,8.699593305587769,-6.411187597039638e-06
1899868205,0,0.00347319925640707,9.361074039313742,9.36109972000122,2.5680687478576082e-05
1924868205,0,0.037819943862677854,7.0584256110583,7.058468341827393,4.2730769092501334e-05
1949868205,0,-0.00015750163339937472,9.568808574861675,9.568857908248901,4.933338722522665e-05
1974868206,0,0.010786662255693611,8.987970679646917,8.988018035888672,4.735624175460604e-05
1999868206,0,-0.00035170667880007054,9.750921885310975,9.750969886779785,4.800146881073143e-05
2024868207,0,-0.00157332395735224,7.294187154555921,7.294229507446289,4.2352890368080564e-05
2049868207,0,0.0022779161516548385,9.581814996552204,9.58185338973999,3.8393187786740425e-05
2074868207,0,0.006828643522662001,9.691297049425847,9.691330432891846,3.338346599797823e-05
2099868208,0,0.002111790772841973,7.1519687824569935,7.151997327804565,2.8545347571816484e-05
2124868208,0,0.019732388684631643,9.355523677403822,9.355547904968262,2.422756444079896e-05
2149868208,0,0.03600356888939913,7.965097833096696,7.965118646621704,2.0813525008531236e-05
2174868209,0,0.004243720485775287,9.759847799971633,9.759864807128906,1.7007157273047675e-05
2199868209,0,0.002925418084972047,9.776886097851525,9.776900053024292,1.3955172766919978e-05
2224868210,0,4.816295160878702e-05,9.793631577155043,9.793644189834595,1.2612679550742021e-05
2249868210,0,0.0021554280925392766,9.847088277229581,9.84709882736206,1.0550132479899295e-05
2274868210,0,0.003924219414600245,9.939578857883838,9.939587831497192,8.973613355276383e-06
2299868211,0,-0.012303095797497603,5.321666474018811,5.3216739892959595,7.515277148269227e-06
2324868211,0,0.004074104121386636,9.736610527947896,9.736616849899292,6.321951395528542e-06
2349868211,0,0.009596767411286613,9.47098813795858,9.470993757247925,5.619289344598908e-06
2374868212,0,0.0480799504699079,7.22243269979704,7.222437143325806,4.443528765807997e-06
2399868212,0,0.015381937638287413,4.776787742220551,4.776791453361511,3.7111409597594717e-06
2424868213,0,0.0006448179211047898,7.421564987151767,7.421567916870117,2.9297183506063256e-06
2449868213,0,0.07882953800429608,6.323538996742802,6.323541641235352,2.6444925491889373e-06
2474868213,0,0.021593083996524674,7.217797824465187,7.217800140380859,2.3159156725167157e-06
2499868214,0,0.01608893810837451,6.856231588702927,6.856233358383179,1.7696802522176357e-06
2524868214,0,0.003830114586035625,7.986694179413988,7.986695766448975,1.5870349867485242e-06
2549868214,0,-0.003182061179862577,8.088311504986669,8.088312864303589,1.3593169209820748e-06
2574868215,0,0.0009914879669783259,9.328308412874959,9.328309535980225,1.123105265187593e-06
2599868215,0,0.003642967402777276,9.204397634976647,9.20439863204956,9.970729128607298e-07
2624868215,0,0.004647156992750706,8.776759998322397,8.776760816574097,8.182516984625294e-07
