ts,agent_id,steer_err,speed_err,desired_speed,speed
1632031198,0,0.017951303022064654,5.950852274894714,5.950852274894714,0.0
1657031198,0,0.007170836000079639,6.945945739746094,6.945945739746094,0.0
1682031199,0,0.04486657413838924,6.42395281791687,6.42395281791687,0.0
1707031199,0,0.06042217819111172,6.946077346801758,6.946077346801758,0.0
1732031200,0,0.012586189429019639,8.012123823165894,8.012123823165894,0.0
1757031200,0,0.08037361610266364,6.989656448364258,6.989656448364258,0.0
1782031200,0,0.004034261351228229,8.91401481628418,8.91401481628418,0.0
1807031201,0,0.0038342126995376327,8.395603178896675,8.39560317993164,1.0349651476103593e-09
1832031201,0,0.001681033509186502,6.510474413934251,6.510474443435669,2.9501417838889756e-08
1857031201,0,0.009735647924410205,7.589921920338427,7.589921951293945,3.095551825010294e-08
1882031202,0,0.027958896193967336,6.744553318720013,6.744553327560425,8.84041205540511e-09
1907031202,0,0.019375701027975423,6.376161566174323,6.376161575317383,9.14305924469325e-09
1932031203,0,0.02469581126348913,7.235069851169516,7.234786033630371,-0.00028381753914498594
1957031203,0,0.013985619298964474,6.503496510323632,6.503351926803589,-0.00014458352004345155
1982031203,0,0.07481862325069226,6.0221382036963895,6.022079229354858,-5.897434153156871e-05
2007031204,0,0.09681980093216501,7.071323113978764,7.071316480636597,-6.633342167050514e-06
2032031204,0,0.050636110821289784,6.386567280832764,6.386592149734497,2.4868901733420602e-05
2057031204,0,0.08792507324902973,5.58265721742091,5.582695841789246,3.86243683355479e-05
2082031205,0,-0.02930685173624435,6.425717093697062,6.425763845443726,4.675174666342002e-05
2107031205,0,0.011621842609204614,8.115555288776214,8.1156005859375,4.52971612866979e-05
2132031206,0,0.007472578579412648,8.974675686668526,8.974722862243652,4.717557512579841e-05
2157031206,0,0.011990672824385304,7.260731749752073,7.260773420333862,4.167058178940274e-05
2182031206,0,0.016814911326156087,6.455480179381397,6.455517768859863,3.758947846560228e-05
2207031207,0,0.056588696573946676,7.190215380414146,7.1902477741241455,3.239370999961441e-05
2232031207,0,0.03982255532732559,6.267942866411873,6.267970561981201,2.769556932820939e-05
2257031207,0,0.1023300180995774,6.040883158954033,6.040905475616455,2.2316662421631085e-05
2282031208,0,0.025290568958215687,5.976231180094506,5.976250648498535,1.946840402962437e-05
2307031208,0,0.054195398288774205,6.388083537962373,6.388099193572998,1.5655610624378374e-05
2332031209,0,0.01618858297926592,7.552060446666296,7.552074909210205,1.4462543909529839e-05
2357031209,0,-0.002764433057611686,7.4439547766565,7.4439661502838135,1.1373627314042098e-05
2382031209,0,0.030653405821537368,7.60205312680515,7.602063417434692,1.0290629542139877e-05
2407031210,0,0.0009176460329514102,8.549040922059481,8.549049854278564,8.932219083310641e-06
2432031210,0,0.009026826070544438,7.854006031175574,7.854012966156006,6.93498043154988e-06
2457031210,0,0.08319137269925701,5.822021231594066,5.822027564048767,6.33245470113171e-06
2482031211,0,-0.0038634104950667375,5.7205633441173545,5.720568537712097,5.193594742835418e-06
2507031211,0,-0.0015627751096341095,6.475187607544723,6.475191593170166,3.985625442818687e-06
2532031212,0,0.21358196068452376,6.409795377699947,6.409799337387085,3.959687138165364e-06
2557031212,0,-0.0002708827736215864,8.03407967513744,8.034082889556885,3.214419445902668e-06
2582031212,0,0.01484910699203564,7.236076070564404,7.236078500747681,2.4301832766195368e-06
2607031213,0,0.0702908908498908,6.319011617779075,6.319014072418213,2.454639138365724e-06
2632031213,0,0.2067996587296919,6.265978904653059,6.2659807205200195,1.8158669607142197e-06
2657031213,0,-0.00095724089421709,9.066804241827903,9.066805601119995,1.3592920914245673e-06
2682031214,0,0.07512529874442583,6.745726719101981,6.745727777481079,1.058379097946443e-06
2707031214,0,0.1626282182392932,6.624604633202319,6.624605655670166,1.0224678475182962e-06
2732031214,0,0.005276824543235104,9.069813873578827,9.069814682006836,8.084280083619952e-07
2757031215,0,0.03417444422966972,5.775326104361976,5.775326728820801,6.244588252181027e-07
2782031215,0,0.04513841566735574,7.262605270888931,7.262605905532837,6.346439061438889e-07
2807031216,0,0.016660017813978356,7.642637240516014,7.642637729644775,4.891287618727223e-07
2832031216,0,0.00796784318522935,6.8946059713733865,6.894606113433838,1.4206045142829425e-07
2857031216,0,0.011074516783714261,7.514074531306547,7.514074802398682,2.710921342291341e-07
2882031217,0,0.038185966111199766,7.83365651650683,7.8336567878723145,2.713654843402223e-07
2907031217,0,0.02044561221596253,7.270937551747723,7.270937919616699,3.678689764547022e-07
2932031217,0,0.006186909304643913,8.144800572134029,8.144800901412964,3.2927893564374985e-07
2957031218,0,0.14366123826011246,5.707927533789056,5.707927823066711,2.892776549193793e-07
2982031218,0,0.004686089071019779,7.304236419602207,7.304236650466919,2.3086471201114532e-07
3007031219,0,0.06601557188441672,7.574705348494836,7.574705600738525,2.522436891450967e-07
3032031219,0,0.044928956532808685,7.345259221815823,7.345259428024292,2.0620846932185833e-07
3057031219,0,0.03777198075650621,7.886160674490226,7.886160850524902,1.76034676437619e-07
3082031220,0,0.006367985208640029,7.84322747093791,7.8432276248931885,1.5395527882739148e-07
3107031220,0,0.0035226801823942736,7.011318537301056,7.011318683624268,1.463232113088338e-07
3132031220,0,0.09544905785673422,6.218712250751507,6.218712329864502,7.911299549785771e-08
3157031221,0,-0.004897349353425113,8.494289771991458,8.494289875030518,1.030390595459223e-07
3182031221,0,0.030426339977129832,6.5212661468976405,6.521266222000122,7.510248167292042e-08
3207031222,0,0.014196596253327089,8.908444322281849,8.90844440460205,8.232020253409049e-08
3232031222,0,-0.0010205339805258748,9.50042431957338,9.5004243850708,6.549742087101013e-08
3257031222,0,0.09331014617264934,5.910889470306435,5.910889506340027,3.603359208240558e-08
