ts,agent_id,throttle,steer,brake
1632031198,0,0.6299999952316284,0.03264893218874931,0.0
1657031198,0,0.6299999952316284,0.007993154227733612,0.0
1682031199,0,0.6299999952316284,0.07992087304592133,0.0
1707031199,0,0.6299999952316284,0.0977451503276825,0.0
1732031200,0,0.6299999952316284,0.007209682837128639,0.0
1757031200,0,0.6299999952316284,0.14508485794067383,0.0
1782031200,0,0.6299999952316284,-0.012586571276187897,0.0
1807031201,0,0.6299999952316284,0.010027038864791393,0.0
1832031201,0,0.8999999761581421,0.006242850329726934,0.0
1857031201,0,0.6299999952316284,0.02156965434551239,0.0
1882031202,0,0.6299999952316284,0.052479345351457596,0.0
1907031202,0,0.6299999952316284,0.03192591294646263,0.0
1932031203,0,0.6299999952316284,0.04454011842608452,0.0
1957031203,0,0.6299999952316284,0.023927969858050346,0.0
1982031203,0,0.6299999952316284,0.13804328441619873,0.0
2007031204,0,0.6299999952316284,0.16121087968349457,0.0
2032031204,0,0.8999999761581421,0.07242930680513382,0.0
2057031204,0,0.6299999952316284,0.15505313873291016,0.0
2082031205,0,0.6299999952316284,-0.06770052015781403,0.0
2107031205,0,0.6299999952316284,0.041358619928359985,0.0
2132031206,0,0.6299999952316284,0.021751446649432182,0.0
2157031206,0,0.6299999952316284,0.03135361894965172,0.0
2182031206,0,0.8999999761581421,0.0389970988035202,0.0
2207031207,0,0.6299999952316284,0.11020368337631226,0.0
2232031207,0,0.6299999952316284,0.0688391625881195,0.0
2257031207,0,0.6299999952316284,0.18830113112926483,0.0
2282031208,0,0.6299999952316284,0.031352076679468155,0.0
2307031208,0,0.6299999952316284,0.10750877112150192,0.0
2332031209,0,0.6299999952316284,0.03072858788073063,0.0
2357031209,0,0.6299999952316284,0.007963371463119984,0.0
2382031209,0,0.6299999952316284,0.07437613606452942,0.0
2407031210,0,0.6299999952316284,0.01084362342953682,0.0
2432031210,0,0.6299999952316284,0.03453012928366661,0.0
2457031210,0,0.6299999952316284,0.16715340316295624,0.0
2482031211,0,0.6299999952316284,-0.01186701562255621,0.0
2507031211,0,0.6299999952316284,0.01836126111447811,0.0
2532031212,0,0.6299999952316284,0.4089362621307373,0.0
2557031212,0,0.6299999952316284,-0.040547359734773636,0.0
2582031212,0,0.6299999952316284,0.0511028952896595,0.0
2607031213,0,0.6299999952316284,0.14768005907535553,0.0
2632031213,0,0.6299999952316284,0.380304217338562,0.0
2657031213,0,0.6299999952316284,-0.034763235598802567,0.0
2682031214,0,0.6299999952316284,0.1650797575712204,0.0
2707031214,0,0.6299999952316284,0.30167660117149353,0.0
2732031214,0,0.6299999952316284,-0.00794382207095623,0.0
2757031215,0,0.6299999952316284,0.09041107445955276,0.0
2782031215,0,0.6299999952316284,0.10224764049053192,0.0
2807031216,0,0.6299999952316284,0.04793781787157059,0.0
2832031216,0,0.6299999952316284,0.04095330089330673,0.0
2857031216,0,0.6299999952316284,0.049178071320056915,0.0
2882031217,0,0.6299999952316284,0.0972384363412857,0.0
2907031217,0,0.6299999952316284,0.057192422449588776,0.0
2932031217,0,0.6299999952316284,0.036501821130514145,0.0
2957031218,0,0.6299999952316284,0.2906646430492401,0.0
2982031218,0,0.6299999952316284,-0.002047908492386341,0.0
3007031219,0,0.6299999952316284,0.14946012198925018,0.0
3032031219,0,0.6299999952316284,0.09299836307764053,0.0
3057031219,0,0.6299999952316284,0.08550142496824265,0.0
3082031220,0,0.6299999952316284,0.03179022669792175,0.0
3107031220,0,0.6299999952316284,0.035938017070293427,0.0
3132031220,0,0.6299999952316284,0.20390865206718445,0.0
3157031221,0,0.6299999952316284,-0.00460944976657629,0.0
3182031221,0,0.6299999952316284,0.08933232724666595,0.0
3207031222,0,0.6299999952316284,0.04872683063149452,0.0
3232031222,0,0.6299999952316284,0.02543911151587963,0.0
3257031222,0,0.6299999952316284,0.19963034987449646,0.0
3282031223,0,0.6299999952316284,0.014297021552920341,0.0
3307031223,0,0.6299999952316284,0.33148089051246643,0.0
3332031223,0,0.6299999952316284,-0.002530549420043826,0.0
3357031224,0,0.6299999952316284,0.4603906571865082,0.0
3382031224,0,0.6299999952316284,0.15274780988693237,0.0
3407031225,0,0.6299999952316284,0.1907137930393219,0.0
3432031225,0,0.6299999952316284,0.19519659876823425,0.0
3457031225,0,0.6299999952316284,0.08641646802425385,0.0
3482031226,0,0.6299999952316284,0.04818522557616234,0.0
3507031226,0,0.6299999952316284,0.052539970725774765,0.0
3532031226,0,0.6299999952316284,0.19514833390712738,0.0
3557031227,0,0.6299999952316284,0.13789142668247223,0.0
3582031227,0,0.6299999952316284,0.06197067350149155,0.0
3607031228,0,0.6299999952316284,0.11110834032297134,0.0
3632031228,0,0.6299999952316284,0.17468459904193878,0.0
3657031228,0,0.6299999952316284,0.296817421913147,0.0
3682031229,0,0.6299999952316284,-0.008105653338134289,0.0
3707031229,0,0.6299999952316284,0.3069186806678772,0.0
3732031229,0,0.6299999952316284,0.009834544733166695,0.0
3757031230,0,0.6299999952316284,0.12368319928646088,0.0
3782031230,0,0.6299999952316284,0.28458842635154724,0.0
3807031231,0,0.6299999952316284,-0.003122071037068963,0.0
3832031231,0,0.6299999952316284,0.24076388776302338,0.0
3857031231,0,0.6299999952316284,0.3905832767486572,0.0
3882031232,0,0.6299999952316284,0.10785975307226181,0.0
3907031232,0,0.6299999952316284,0.07131724059581757,0.0
3932031232,0,0.6299999952316284,0.047932494431734085,0.0
3957031233,0,0.6299999952316284,0.19414396584033966,0.0
3982031233,0,0.6299999952316284,0.040505506098270416,0.0
4007031233,0,0.6299999952316284,0.08129915595054626,0.0
4032031234,0,0.6299999952316284,0.20137415826320648,0.0
4057031234,0,0.6299999952316284,0.17978228628635406,0.0
4082031235,0,0.6299999952316284,0.05922739580273628,0.0
4107031235,0,0.6299999952316284,0.2925839126110077,0.0
4132031235,0,0.6299999952316284,0.017383083701133728,0.0
4157031236,0,0.6299999952316284,0.26534557342529297,0.0
4182031236,0,0.6299999952316284,0.030874229967594147,0.0
4207031236,0,0.6299999952316284,0.250046044588089,0.0
4232031237,0,0.6299999952316284,0.06100410968065262,0.0
4257031237,0,0.6299999952316284,0.04675658419728279,0.0
4282031238,0,0.6299999952316284,0.16494670510292053,0.0
4307031238,0,0.6299999952316284,0.03092839941382408,0.0
4332031238,0,0.6299999952316284,0.06705646961927414,0.0
4357031239,0,0.6299999952316284,0.13992153108119965,0.0
4382031239,0,0.6299999952316284,0.3189948499202728,0.0
4407031239,0,0.6299999952316284,0.3195350766181946,0.0
4432031240,0,0.6299999952316284,-0.00436787586659193,0.0
4457031240,0,0.6299999952316284,0.06151823699474335,0.0
