file_path,in_distribution
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/875.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1875.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1125.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1275.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1950.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1600.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2250.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2150.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1775.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/450.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2325.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1050.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2100.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/525.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1300.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/100.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1200.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1675.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1425.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2000.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/425.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1850.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/800.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1575.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1175.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/225.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/750.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1500.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1250.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/625.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/375.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1350.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1150.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1975.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1525.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2075.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2400.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/700.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/275.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/2350.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1625.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/1900.pkl,True
/media/sheng/data4/projects/OOD/OOD-Detection/camera_input_source/SINGLE_AGENT_fi_lead_slowdown_00104/sensor_data/250.pkl,True
