ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
2536356858,0,129.2110595703125,117.69660186767578,129.08815002441406,98.74836730957031,129.24017333984375,91.274169921875,129.320068359375,87.11328125,0.03132075443863869,3.241408348083496,0.048077527433633804,5.820940017700195,0.07604266703128815,8.233315467834473,0.10322581231594086,10.610183715820312
2561356859,0,128.1879119873047,114.85218048095703,128.22726440429688,95.5584487915039,128.3167724609375,88.3598861694336,128.3704071044922,84.44779968261719,0.005182415246963501,3.4831161499023438,0.011400801129639149,6.663282871246338,0.022883251309394836,9.771219253540039,0.03516716510057449,12.96782398223877
2586356859,0,128.2226104736328,117.28572845458984,127.67672729492188,98.01081848144531,127.88206481933594,90.44142150878906,128.18441772460938,86.19692993164062,0.005809448193758726,3.274446487426758,-0.01468809973448515,5.997337341308594,-0.007557873148471117,8.623165130615234,0.015351785346865654,11.320844650268555
2611356860,0,128.4405975341797,115.24011993408203,128.32240295410156,95.58292388916016,128.38314819335938,88.19361877441406,128.41249084472656,84.24819946289062,0.012042200192809105,3.4482779502868652,0.016156675294041634,6.655952453613281,0.0279623381793499,9.875652313232422,0.03980088233947754,13.185669898986816
2636356860,0,128.64117431640625,115.15869140625,128.26974487304688,96.26212310791016,128.3758544921875,89.00286865234375,128.47235107421875,85.05496215820312,0.017557330429553986,3.455538272857666,0.013139383867383003,6.458426475524902,0.026124512776732445,9.386584281921387,0.042760223150253296,12.346111297607422
2661356860,0,128.33615112304688,115.78488159179688,128.1680450439453,96.71586608886719,128.32847595214844,89.3121337890625,128.4780731201172,85.26612091064453,0.009073210880160332,3.4003982543945312,0.008035270497202873,6.332517147064209,0.022423511371016502,9.211755752563477,0.042589347809553146,12.143229484558105
2686356861,0,128.46505737304688,115.93041229248047,128.132568359375,96.44140625,128.1220703125,89.06770324707031,128.1072235107422,85.07921600341797,0.012510996311903,3.3878085613250732,0.006410093512386084,6.408118724822998,0.008452508598566055,9.349408149719238,0.009688553400337696,12.322474479675293
2711356861,0,128.4202423095703,115.68904113769531,128.2497100830078,96.06619262695312,128.29405212402344,88.69183349609375,128.3240509033203,84.72579193115234,0.011367838829755783,3.4087352752685547,0.01226250920444727,6.51426362991333,0.0208195298910141,9.568946838378906,0.03009393997490406,12.675806999206543
2736356861,0,128.2727508544922,116.46146392822266,128.03689575195312,96.13021850585938,128.05239868164062,88.54328918457031,128.04412841796875,84.526123046875,0.0072499169036746025,3.342566728591919,0.001807031687349081,6.495917320251465,0.003743252716958523,9.658459663391113,0.004163440316915512,12.884238243103027
2761356862,0,128.60279846191406,115.51283264160156,128.27850341796875,95.78084564208984,128.28469848632812,88.35281372070312,128.29344177246094,84.41468811035156,0.016372138634324074,3.424158811569214,0.013840566389262676,6.597227573394775,0.02057516574859619,9.775619506835938,0.027934234589338303,13.003478050231934
2786356862,0,128.42694091796875,116.72105407714844,127.95246887207031,97.24613952636719,128.0428466796875,89.77527618408203,128.172607421875,85.66645812988281,0.011282527819275856,3.3208425045013428,-0.002225019270554185,6.19110631942749,0.0028487308882176876,8.96131706237793,0.01492636650800705,11.775794982910156
2811356863,0,128.287109375,116.85763549804688,128.019775390625,97.10130310058594,128.0464324951172,89.53192901611328,128.0719757080078,85.4365005493164,0.007564175873994827,3.3095130920410156,0.0009310637251473963,6.229137420654297,0.003129989840090275,9.091254234313965,0.006330680567771196,11.984176635742188
2836356863,0,128.4825439453125,116.64905548095703,128.15322875976562,96.59185028076172,128.16152954101562,89.03765106201172,128.1555633544922,84.98465728759766,0.01277248002588749,3.3268423080444336,0.007363762240856886,6.366469383239746,0.011204509995877743,9.366604804992676,0.014158833771944046,12.415124893188477
2861356863,0,128.1238250732422,116.53968811035156,127.98323059082031,96.54354095458984,128.05166625976562,88.97725677490234,128.08810424804688,84.94271087646484,0.003285580314695835,3.335993766784668,-0.0008074789075180888,6.379787445068359,0.003596583381295204,9.401348114013672,0.00804492924362421,12.456657409667969
2886356864,0,128.43365478515625,115.72254943847656,128.1852264404297,95.80113220214844,128.2602081298828,88.34117126464844,128.29220581054688,84.39132690429688,0.011721665970981121,3.4058163166046143,0.009197208099067211,6.591263771057129,0.01881864294409752,9.782868385314941,0.02786901593208313,13.028746604919434
2911356864,0,128.35011291503906,116.80916595458984,127.94921875,96.4160385131836,127.94938659667969,88.80836486816406,127.9438705444336,84.7822494506836,0.009234043769538403,3.313525676727295,-0.0024579826276749372,6.415191650390625,-0.003558694152161479,9.499832153320312,-0.0051896036602556705,12.61805248260498
2936356864,0,128.34182739257812,115.83219909667969,128.1920928955078,95.85284423828125,128.2854766845703,88.34173583984375,128.3454132080078,84.35750579833984,0.009216462261974812,3.3962957859039307,0.00951747503131628,6.576106548309326,0.020645391196012497,9.782516479492188,0.0330338180065155,13.065500259399414
2961356865,0,128.33306884765625,115.90142059326172,127.9944076538086,95.78460693359375,128.07334899902344,88.25003814697266,128.1163330078125,84.26828002929688,0.008966151624917984,3.3903098106384277,-0.0002778744965326041,6.596120834350586,0.005334459710866213,9.83997631072998,0.011206498369574547,13.163434028625488
2986356865,0,128.15589904785156,115.77952575683594,127.83364868164062,95.78083801269531,127.8440170288086,88.300537109375,127.84317779541016,84.34950256347656,0.004208458587527275,3.4008631706237793,-0.008267034776508808,6.597229957580566,-0.011309044435620308,9.808252334594727,-0.015007512643933296,13.074226379394531
3011356865,0,127.91816711425781,117.09559631347656,127.51966857910156,96.66156005859375,127.51082611083984,88.97947692871094,127.50548553466797,84.88532257080078,-0.0021445907186716795,3.2899389266967773,-0.023018186911940575,6.347342491149902,-0.034047845751047134,9.400066375732422,-0.045355960726737976,12.51391887664795
