ts,agent_id,x,y,z,v
1531052883,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1556052884,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1581052884,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1606052884,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1631052885,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1656052885,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1681052885,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1706052886,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1731052886,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6478233482296374e-08
1756052887,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.49983537637778e-08
1781052887,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.065629417321567e-08
1806052887,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.344098560113326e-08
1831052888,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002859653009829637
1856052888,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011593256096690764
1881052888,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.00048357231575566287
1906052889,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013369006149921203
1931052889,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.488664328031187e-05
1956052890,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012742346109060942
1981052890,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.0001615128624049607
2006052890,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016946748302662968
2031052891,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016425598945768585
2056052891,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.0001525275354873514
2081052891,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013910164155688017
2106052892,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.0001239895074818643
2131052892,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011055553903751687
2156052893,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.740484199132937e-05
2181052893,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.565207193174927e-05
2206052893,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.505870803017103e-05
2231052894,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.544934486921396e-05
2256052894,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.723339215449055e-05
2281052894,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.0012352329769054e-05
2306052895,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.348857773087799e-05
2331052895,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.839650440554335e-05
2356052896,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.341160567383777e-05
2381052896,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9135582435711424e-05
2406052896,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.538483919941097e-05
2431052897,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.22193381484478e-05
2456052897,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.9090856925865284e-05
2481052897,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.68852808930527e-05
2506052898,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4280485455487772e-05
2531052898,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2597194669152027e-05
2556052898,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1311328974979652e-05
2581052899,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.47880511360786e-06
2606052899,0,192.36245727539062,-86.2626724243164,0.03322257846593857,8.072750369685627e-06
2631052900,0,192.36245727539062,-86.2626724243164,0.033303145319223404,7.122637162950328e-06
2656052900,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.759326403627489e-06
2681052900,0,192.36245727539062,-86.2626724243164,0.033422622829675674,5.186376301714894e-06
2706052901,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.527103547775209e-06
2731052901,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0661798870143257e-07
2756052901,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.2528309740697707e-07
2781052902,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.8000556881613614e-07
2806052902,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.1264494569466216e-07
2831052903,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.4541790104057376e-07
2856052903,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.614266315151674e-07
2881052903,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.544119025199802e-07
2906052904,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.922992379725101e-07
2931052904,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.1295865133188183e-07
2956052904,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.2026265590371736e-07
2981052905,0,192.36245727539062,-86.26268005371094,0.03360656648874283,1.56511747262734e-07
3006052905,0,192.36245727539062,-86.26268005371094,0.03361419588327408,1.3785871109347768e-07
3031052906,0,192.36245727539062,-86.26268005371094,0.03362075611948967,1.2513599979580703e-07
3056052906,0,192.36245727539062,-86.26268005371094,0.03362640365958214,1.826569505339347e-07
3081052906,0,192.36245727539062,-86.26268005371094,0.033631209284067154,7.894203819598251e-08
3106052907,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.1792404977328589e-07
3131052907,0,192.36245727539062,-86.26268005371094,0.0336386114358902,4.527406224467954e-08
3156052907,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.3246533716793343e-07
3181052908,0,192.36245727539062,-86.26268005371094,0.03364013507962227,4.241169311231753e-08
3206052908,0,192.36245727539062,-86.26268005371094,0.0336415097117424,8.45063576545657e-08
3231052909,0,192.36245727539062,-86.26268005371094,0.0336429588496685,1.1512549138125044e-07
3256052909,0,192.36245727539062,-86.26268005371094,0.03364437073469162,2.6947812837815085e-08
3281052909,0,192.36245727539062,-86.26268005371094,0.03364574536681175,1.129316672078845e-07
3306052910,0,192.36245727539062,-86.26268005371094,0.03364704176783562,1.4287581017687081e-08
3331052910,0,192.36245727539062,-86.26268005371094,0.03364814817905426,9.100725882673782e-08
3356052910,0,192.36245727539062,-86.26268005371094,0.033649176359176636,3.970900969974549e-08
3381052911,0,192.36245727539062,-86.26268005371094,0.033649176359176636,6.721007013517311e-08
3406052911,0,192.36245727539062,-86.26268005371094,0.03365089371800423,1.0005983135431716e-07
3431052912,0,192.36245727539062,-86.26268005371094,0.03365089371800423,3.063977534742669e-08
3456052912,0,192.36245727539062,-86.26268005371094,0.03365219011902809,2.1178415691947762e-08
3481052912,0,192.36245727539062,-86.26268005371094,0.03365219011902809,5.6421006780099274e-08
3506052913,0,192.36245727539062,-86.26268005371094,0.03365219011902809,1.7690217518806572e-07
3531052913,0,192.36245727539062,-86.26268005371094,0.033653486520051956,8.768969806614117e-08
3556052913,0,192.36245727539062,-86.26268005371094,0.033653486520051956,1.4627008880066695e-08
3581052914,0,192.36245727539062,-86.26268005371094,0.033653486520051956,5.610329281667355e-08
3606052914,0,192.36245727539062,-86.26268005371094,0.033653486520051956,9.839026260577931e-08
3631052915,0,192.36245727539062,-86.26268005371094,0.033653486520051956,6.0311940348795985e-09
3656052915,0,192.36245727539062,-86.26268005371094,0.033653486520051956,8.895327456546406e-09
3681052915,0,192.36245727539062,-86.26268005371094,0.033653486520051956,8.084639567927697e-09
3706052916,0,192.36245727539062,-86.26268005371094,0.033653486520051956,7.780850484745624e-09
3731052916,0,192.36245727539062,-86.26268005371094,0.03365451842546463,7.76354583093282e-09
3756052916,0,192.36245727539062,-86.26268005371094,0.03365451842546463,1.8494113522150204e-08
3781052917,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.822609565580513e-09
3806052917,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.836958483684044e-09
3831052917,0,192.36245727539062,-86.26268005371094,0.03365451842546463,1.5563823613371907e-08
3856052918,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.3551787691952595e-09
3881052918,0,192.36245727539062,-86.26266479492188,0.03365623578429222,0.0013526928315667189
3906052919,0,192.36253356933594,-86.25653839111328,0.03353565186262131,0.3201683077973097
3931052919,0,192.3626251220703,-86.24253845214844,0.033331070095300674,0.6303383041440082
3956052919,0,192.36282348632812,-86.2209243774414,0.03309093415737152,0.9311084824798443
3981052920,0,192.36306762695312,-86.19197845458984,0.032845571637153625,1.222051682804543
4006052920,0,192.3633575439453,-86.15595245361328,0.032612916082143784,1.5028787599008824
