ts,agent_id,x,y,z,v
1576697088,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1601697089,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1626697089,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1651697089,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1676697090,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1701697090,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1726697091,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1751697091,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1776697091,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6425591763160284e-08
1801697092,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.501336262058773e-08
1826697092,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.066242733859629e-08
1851697092,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.346147116998083e-08
1876697093,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002859429307114869
1901697093,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011588793245021329
1926697093,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004831808029481069
1951697094,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.0001334372595840172
1976697094,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4641951295409825e-05
2001697095,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012730369688097583
2026697095,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.0001607466892364215
2051697095,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016940490846700538
2076697096,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016420404417359888
2101697096,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015251813325276836
2126697096,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013896759151016608
2151697097,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012393756509209797
2176697097,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011051712029637728
2201697098,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.764460754117849e-05
2226697098,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.564521000789089e-05
2251697098,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.499960114154571e-05
2276697099,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.556974872289896e-05
2301697099,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.721103803799695e-05
2326697099,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.9995030044703926e-05
2351697100,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.345221873367757e-05
2376697100,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.8550124188522166e-05
2401697101,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.340877515217964e-05
2426697101,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9127975064779214e-05
2451697101,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5396669940063e-05
2476697102,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.22434982599387e-05
2501697102,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.910013282350162e-05
2526697102,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6913100529848283e-05
2551697103,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4308324044547005e-05
2576697103,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.244905302306912e-05
2601697104,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.121580467908079e-05
2626697104,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.487090988377002e-06
2651697104,0,192.36245727539062,-86.2626724243164,0.03322257846593857,8.065123041481578e-06
2676697105,0,192.36245727539062,-86.2626724243164,0.033303145319223404,6.7262439962302625e-06
2701697105,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.5585380799852755e-06
2726697105,0,192.36245727539062,-86.2626724243164,0.033422622829675674,5.148370254002972e-06
2751697106,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.519648858920471e-06
2776697106,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.072809428912579e-07
2801697107,0,192.36245727539062,-86.26268005371094,0.03348476439714432,3.2509329862983565e-07
2826697107,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.8089271811975387e-07
2851697107,0,192.36245727539062,-86.26268005371094,0.03351699933409691,4.121472505543607e-07
2876697108,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.2059682458286737e-07
2901697108,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.7183526054731996e-07
2926697108,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.49964014976388e-07
2951697109,0,192.36245727539062,-86.26268005371094,0.033575933426618576,2.954548793167049e-07
2976697109,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.1251179362543836e-07
3001697110,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.107098505988489e-07
3026697110,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.5747219713688608e-07
3051697110,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.1395493806389228e-07
3076697111,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.4191548839373803e-07
3101697111,0,192.36245727539062,-86.26268005371094,0.03362640365958214,1.0795355856056213e-07
3126697111,0,192.36245727539062,-86.26268005371094,0.033631209284067154,8.22412123522918e-08
3151697112,0,192.36245727539062,-86.26268005371094,0.033635254949331284,1.2178895296885226e-07
3176697112,0,192.36245727539062,-86.26268005371094,0.0336386114358902,4.169820263019607e-08
3201697112,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.3395610944130081e-07
3226697113,0,192.36245727539062,-86.26268005371094,0.03364017233252525,1.3670795756645202e-07
3251697113,0,192.36245727539062,-86.26268005371094,0.033641546964645386,6.455178903069554e-08
