ts,agent_id,steer_err,speed_err,desired_speed,speed
1757973354,0,-0.0009366744357162737,6.105608224868774,6.105608224868774,0.0
1782973354,0,-0.00011819010017641242,6.9268105030059814,6.9268105030059814,0.0
1807973355,0,0.0023670880658188936,6.8217995166778564,6.8217995166778564,0.0
1832973355,0,0.002082193286438584,8.154176473617554,8.154176473617554,0.0
1857973355,0,-0.0004616727244372759,7.003861427307129,7.003861427307129,0.0
1882973356,0,-0.003167566000623994,7.683908700942993,7.683908700942993,0.0
1907973356,0,0.0038864257011928414,6.269261598587036,6.269261598587036,0.0
1932973356,0,0.0030211925153337815,7.97392201423645,7.97392201423645,0.0
1957973357,0,-0.00032544839599091046,7.633698434883869,7.633698463439941,2.8556072561622338e-08
1982973357,0,0.005366527694334605,7.474709956908859,7.474709987640381,3.0731522056618025e-08
2007973358,0,0.007160514825333843,6.749603024264773,6.749603033065796,8.801023091568177e-09
2032973358,0,0.0010057554732445747,7.14951323571164,7.149513244628906,8.917266153131525e-09
2057973358,0,0.008365284303933315,6.984563282603933,6.984277725219727,-0.0002855573842065891
2082973359,0,0.004200766184994984,8.563747243184558,8.563592433929443,-0.00015480925511413132
2107973359,0,0.0844548059137278,6.516024635549733,6.5159618854522705,-6.275009746250074e-05
2132973359,0,0.02921033863189523,6.934208556007091,6.934201240539551,-7.315467540291889e-06
2157973360,0,0.011544357907620359,6.634152853295686,6.634177923202515,2.5069906828573563e-05
2182973360,0,0.05719347187945591,6.151493618840331,6.151535511016846,4.189217651447077e-05
2207973361,0,0.002470603377239976,8.946054973135514,8.946104049682617,4.907654710376888e-05
2232973361,0,0.0025907388156414224,7.119963296437674,7.1200103759765625,4.707953888854856e-05
2257973361,0,0.008794144292819337,7.18002805431269,7.1800761222839355,4.806797124486689e-05
2282973362,0,0.005571433369434988,6.220916663467195,6.220959663391113,4.299992391866815e-05
2307973362,0,0.004135879387879862,9.286350009331292,9.28638768196106,3.767262976775949e-05
2332973362,0,-0.0008359670909539747,7.648343884916297,7.648376941680908,3.30567646108638e-05
2357973363,0,-0.0003189976617747873,9.3059507475428,9.305979251861572,2.8504318771200693e-05
2382973363,0,0.008922551849215577,6.8288545052723215,6.828879117965698,2.461269337704697e-05
2407973363,0,0.08386998993879316,6.856168149561046,6.856189012527466,2.086296642030996e-05
2432973364,0,0.04038376920412831,6.772872960434494,6.772890329360962,1.7368926467398405e-05
2457973364,0,0.12987966200781462,6.215981402874295,6.2159950733184814,1.3670444186397404e-05
2482973365,0,0.014782778266095737,6.673794094769538,6.6738059520721436,1.1857302605193053e-05
2507973365,0,0.0846937107526967,5.78770062094458,5.787709951400757,9.330456176763024e-06
2532973365,0,0.007267065776386042,6.1619991869079085,6.162008285522461,9.098614552355085e-06
2557973366,0,0.0053417872313410025,8.40039292188894,8.400399684906006,6.7630170656985555e-06
2582973366,0,0.004239167026328611,6.702296017085535,6.7023024559021,6.438816564002904e-06
2607973366,0,0.09448926449636588,5.71633355628743,5.716338872909546,5.316622115918772e-06
2632973367,0,0.054866881775177234,7.352833817533389,7.3528382778167725,4.460283383148811e-06
2657973367,0,0.00420638211831255,8.897076259920928,8.897079706192017,3.446271089395831e-06
2682973368,0,0.0266797535444055,7.323491272786739,7.32349419593811,2.9231513717665463e-06
2707973368,0,0.010908543186882952,6.481852921273059,6.481855630874634,2.7096015749212642e-06
2732973368,0,0.2022598596613567,6.715081969857666,6.715084075927734,2.106070068425954e-06
2757973369,0,0.012113464447463978,7.249878184558809,7.249880075454712,1.890895902932786e-06
2782973369,0,0.15338203937786538,6.277848977955879,6.277850389480591,1.4115247124105592e-06
2807973369,0,0.014047242783476143,7.183718142783866,7.183719635009766,1.4922258989072778e-06
2832973370,0,0.0704421415945112,5.794700899388044,5.794701933860779,1.0344727351548536e-06
2857973370,0,0.011746076161108069,7.051404195827618,7.051405191421509,9.955938906176987e-07
2882973371,0,0.006717615003153905,6.984369971727094,6.984370708465576,7.367384815265056e-07
2907973371,0,0.05791041406933492,6.316514293347137,6.31651496887207,6.755249326408245e-07
2932973371,0,0.03719467798965858,6.594818985638144,6.59481954574585,5.601077057973509e-07
2957973372,0,0.012202939925591147,6.486751414589066,6.486751556396484,1.4180741839160427e-07
2982973372,0,0.042823512775656866,5.9121019501147645,5.912102222442627,2.7232786279498836e-07
3007973372,0,0.005617802764800296,6.685914246295684,6.685914516448975,2.701532908243601e-07
3032973373,0,-0.0010511180498093764,8.228514085349508,8.228514432907104,3.475575970720714e-07
3057973373,0,0.02452437351532181,7.512817060183309,7.5128173828125,3.2262919052614515e-07
