ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1533578872,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1558578873,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1583578873,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1608578873,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1633578874,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1658578874,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1683578874,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1708578875,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1733578875,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1758578876,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1783578876,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1808578876,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1833578877,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1858578877,0,501.2812431447951,192.62042236328125,-64.17082977294922,-500.8327941894531
1883578877,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1908578878,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1933578878,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1958578879,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1983578879,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2008578879,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2033578880,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2058578880,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2083578880,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2108578881,0,502.8128278095891,192.62042236328125,-64.17082977294922,-502.3135070800781
2133578881,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2158578881,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2183578882,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2208578882,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2233578883,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2258578883,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2283578883,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2308578884,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2333578884,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2358578884,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2383578885,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2408578885,0,505.4073717292573,192.62042236328125,-64.17082977294922,-504.89276123046875
2433578886,0,505.66188102275265,192.62042236328125,-64.17082977294922,-505.1471252441406
2458578886,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2483578886,0,506.18887986993343,192.62042236328125,-64.17082977294922,-505.6740417480469
2508578887,0,506.46139034128777,192.62042236328125,-64.17082977294922,-505.94659423828125
2533578887,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2558578887,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2583578888,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2608578888,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2633578889,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2658578889,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2683578889,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2708578890,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2733578890,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2758578890,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2783578891,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2808578891,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2833578892,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2858578892,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2883578892,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2908578893,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2933578893,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2958578893,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
2983578894,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3008578894,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3033578895,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3058578895,0,513.9807920195506,192.62042236328125,-64.17082977294922,-513.4721069335938
3083578895,0,514.3919158107686,192.62042236328125,-64.17082977294922,-513.8836059570312
3108578896,0,514.8089544056244,192.62042236328125,-64.17082977294922,-514.301025390625
3133578896,0,515.2320908369186,192.62042236328125,-64.17082977294922,-514.7245483398438
3158578896,0,515.661139528588,192.62042236328125,-64.17082977294922,-515.1539916992188
3183578897,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3208578897,0,516.537413606382,192.62042236328125,-64.17082977294922,-516.0310668945312
3233578898,0,516.9845156390725,192.62042236328125,-64.17082977294922,-516.4785766601562
3258578898,0,517.437655311908,192.62042236328125,-64.17082977294922,-516.93212890625
3283578898,0,517.8968326519863,192.62042236328125,-64.17082977294922,-517.3917236328125
3308578899,0,518.3619866250685,192.62042236328125,-64.17082977294922,-517.8572998046875
3333578899,0,518.8331782493823,192.62042236328125,-64.17082977294922,-518.3289184570312
3358578899,0,519.3102855817677,192.62042236328125,-64.17082977294922,-518.8064575195312
3383578900,0,519.7934297014785,192.62042236328125,-64.17082977294922,-519.2900390625
3408578900,0,520.2826133798112,192.62042236328125,-64.17082977294922,-519.7796630859375
3433578900,0,520.7778332136052,192.62042236328125,-64.17082977294922,-520.2753295898438
3458578901,0,521.2789702819482,192.62042236328125,-64.17082977294922,-520.7769165039062
3483578901,0,521.7861439834462,192.62042236328125,-64.17082977294922,-521.2845458984375
3508578902,0,522.2992336813567,192.62042236328125,-64.17082977294922,-521.798095703125
3533578902,0,522.818423641453,192.62042236328125,-64.17082977294922,-522.3177490234375
3558578902,0,523.3435283608134,192.62042236328125,-64.17082977294922,-522.8433227539062
3583578903,0,523.874610144532,192.62042236328125,-64.17082977294922,-523.3748779296875
3608578903,0,524.4117300030831,192.62042236328125,-64.17082977294922,-523.9124755859375
3633578903,0,524.954766004333,192.62042236328125,-64.17082977294922,-524.4559936523438
3658578904,0,525.5038401401863,192.62042236328125,-64.17082977294922,-525.0055541992188
3683578904,0,526.0588914597074,192.62042236328125,-64.17082977294922,-525.5610961914062
3708578905,0,526.6199199930907,192.62042236328125,-64.17082977294922,-526.1226196289062
3733578905,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3758578905,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
3783578906,0,528.3388702117395,192.62042236328125,-64.17082977294922,-527.8430786132812
3808578906,0,528.9238079056581,192.62042236328125,-64.17082977294922,-528.4285278320312
3833578906,0,529.5147229667281,192.62042236328125,-64.17082977294922,-529.0199584960938
3858578907,0,530.1116154260404,192.62042236328125,-64.17082977294922,-529.6173706054688
3883578907,0,530.7144253723302,192.62042236328125,-64.17082977294922,-530.220703125
3908578908,0,531.3228985514907,192.62042236328125,-64.17082977294922,-530.830078125
3933578908,0,531.9369392350845,192.62042236328125,-64.17082977294922,-531.4454345703125
3958578908,0,532.556548522457,192.62042236328125,-64.17082977294922,-532.0667114257812
3983578909,0,533.181830249761,192.62042236328125,-64.17082977294922,-532.6939697265625
4008578909,0,533.8127551892429,192.62042236328125,-64.17082977294922,-533.3271484375
4033578909,0,534.4494681402801,192.62042236328125,-64.17082977294922,-533.9663696289062
4058578910,0,535.091926312094,192.62042236328125,-64.17082977294922,-534.611572265625
4083578910,0,535.740023067276,192.62042236328125,-64.17082977294922,-535.2626342773438
4108578911,0,536.3939549766228,192.62042236328125,-64.17082977294922,-535.9197387695312
4133578911,0,537.0536724942693,192.62042236328125,-64.17082977294922,-536.5828247070312
4158578911,0,537.7190644924895,192.62042236328125,-64.17082977294922,-537.2517700195312
4183578912,0,21.559491731610674,192.62042236328125,-64.17082977294922,0.09999999403953552
4208578912,0,21.476360660617143,192.62042236328125,-64.17082977294922,0.09540698677301407
4233578912,0,21.388344785166,192.62042236328125,-64.17082977294922,0.08469131588935852
4258578913,0,21.29571918037137,192.62042236328125,-64.17082977294922,0.0693112164735794
4283578913,0,21.198691369479278,192.62042236328125,-64.17082977294922,0.05613723769783974
4308578914,0,21.097449663079118,192.62042236328125,-64.17082977294922,0.04550548270344734
4333578914,0,20.99218995642236,192.62042236328125,-64.17082977294922,0.03692970052361488
4358578914,0,20.883054986167256,192.62042236328125,-64.17082977294922,0.030015792697668076
4383578915,0,20.770210223249336,192.62042236328125,-64.17082977294922,0.024444427341222763
4408578915,0,20.6537835183173,192.62042236328125,-64.17082977294922,0.01995697058737278
4433578915,0,20.53390054647957,192.62042236328125,-64.17082977294922,0.01634414680302143
4458578916,0,20.410701003809994,192.62042236328125,-64.17082977294922,0.013436851091682911
4483578916,0,20.28432227848356,192.62042236328125,-64.17082977294922,0.011098288930952549
4508578917,0,20.154849422188114,192.62042236328125,-64.17082977294922,0.009217948652803898
4533578917,0,20.02238919662186,192.62042236328125,-64.17082977294922,0.007706718053668737
4558578917,0,19.887072206476788,192.62042236328125,-64.17082977294922,0.00649261474609375
4583578918,0,19.748970966659144,192.62042236328125,-64.17082977294922,0.0055175782181322575
4608578918,0,19.60816916704719,192.62042236328125,-64.17082977294922,0.004734840244054794
4633578918,0,19.46474206786926,192.62042236328125,-64.17082977294922,0.004106712061911821
4658578919,0,19.31878879669291,192.62042236328125,-64.17082977294922,0.003602867014706135
4683578919,0,19.170355078779767,192.62042236328125,-64.17082977294922,0.003198814345523715
