ts,agent_id,throttle,steer,brake
1520174317,0,0.8999999761581421,-0.0022531989961862564,0.0
1545174317,0,0.8999999761581421,-0.00873874593526125,0.0
1570174317,0,0.8999999761581421,0.009229741059243679,0.0
1595174318,0,0.8999999761581421,0.002349815797060728,0.0
1620174318,0,0.8999999761581421,0.005066758021712303,0.0
1645174318,0,0.8999999761581421,0.024528058245778084,0.0
1670174319,0,0.8999999761581421,0.02726229839026928,0.0
1695174319,0,0.8999999761581421,0.030047276988625526,0.0
1720174320,0,0.8999999761581421,0.028770828619599342,0.0
1745174320,0,0.8999999761581421,0.0259858351200819,0.0
1770174320,0,0.8999999761581421,0.020126644521951675,0.0
1795174321,0,0.8999999761581421,0.017920512706041336,0.0
1820174321,0,0.8999999761581421,0.01757209748029709,0.0
1845174321,0,0.8999999761581421,0.017047710716724396,0.0
1870174322,0,0.8999999761581421,0.014111228287220001,0.0
1895174322,0,0.8999999761581421,0.014306574128568172,0.0
1920174323,0,0.8999999761581421,0.014622434973716736,0.0
1945174323,0,0.8999999761581421,0.007799612358212471,0.0
1970174323,0,0.8999999761581421,0.008279748260974884,0.0
1995174324,0,0.8999999761581421,0.0049791899509727955,0.0
2020174324,0,0.8999999761581421,0.0033539514988660812,0.0
2045174324,0,0.8999999761581421,0.0012487913481891155,0.0
2070174325,0,0.8999999761581421,0.00263760588131845,0.0
2095174325,0,0.8999999761581421,-5.8808120229514316e-05,0.0
2120174326,0,0.8999999761581421,-0.0007267655455507338,0.0
2145174326,0,0.8999999761581421,0.00019003455236088485,0.0
2170174326,0,0.8999999761581421,-0.0044648125767707825,0.0
2195174327,0,0.8999999761581421,-0.0009150199475698173,0.0
2220174327,0,0.8999999761581421,-0.005863136611878872,0.0
2245174327,0,0.8999999761581421,-0.0015973952831700444,0.0
2270174328,0,0.8999999761581421,-0.004901716019958258,0.0
2295174328,0,0.8999999761581421,-0.007470304612070322,0.0
2320174328,0,0.8999999761581421,-0.004525402095168829,0.0
2345174329,0,0.8999999761581421,-0.011071660555899143,0.0
2370174329,0,0.8999999761581421,-0.005105932243168354,0.0
2395174330,0,0.8999999761581421,-0.008476268500089645,0.0
2420174330,0,0.8999999761581421,-0.006012978032231331,0.0
2445174330,0,0.8999999761581421,-0.007524543907493353,0.0
2470174331,0,0.8999999761581421,-0.010375866666436195,0.0
2495174331,0,0.8999999761581421,-0.00698896124958992,0.0
2520174331,0,0.8999999761581421,-0.012954534962773323,0.0
2545174332,0,0.8999999761581421,-0.008568919263780117,0.0
2570174332,0,0.8999999761581421,-0.010554974898695946,0.0
2595174333,0,0.8999999761581421,-0.00849531963467598,0.0
2620174333,0,0.8999999761581421,-0.009976753033697605,0.0
2645174333,0,0.8999999761581421,-0.01109268981963396,0.0
2670174334,0,0.8999999761581421,-0.009640800766646862,0.0
2695174334,0,0.8999999761581421,-0.01464591734111309,0.0
2720174334,0,0.8999999761581421,-0.010581902228295803,0.0
2745174335,0,0.8999999761581421,-0.013352850452065468,0.0
2770174335,0,0.8999999761581421,-0.012650668621063232,0.0
2795174336,0,0.8999999761581421,-0.013157814741134644,0.0
2820174336,0,0.8999999761581421,-0.014505766332149506,0.0
2845174336,0,0.8999999761581421,-0.012004220858216286,0.0
2870174337,0,0.8999999761581421,-0.016232207417488098,0.0
2895174337,0,0.8999999761581421,-0.012807516381144524,0.0
2920174337,0,0.8999999761581421,-0.016329800710082054,0.0
2945174338,0,0.8999999761581421,-0.015252871438860893,0.0
2970174338,0,0.8999999761581421,-0.015417131595313549,0.0
2995174339,0,0.8999999761581421,-0.015338391065597534,0.0
3020174339,0,0.8999999761581421,-0.01397630013525486,0.0
3045174339,0,0.8999999761581421,-0.01772342249751091,0.0
3070174340,0,0.8999999761581421,-0.01489508617669344,0.0
3095174340,0,0.8999999761581421,-0.016602562740445137,0.0
3120174340,0,0.8999999761581421,-0.016953641548752785,0.0
3145174341,0,0.8999999761581421,-0.017948487773537636,0.0
3170174341,0,0.8999999761581421,-0.01715075597167015,0.0
3195174342,0,0.8999999761581421,-0.015444052405655384,0.0
3220174342,0,0.8999999761581421,-0.01848176121711731,0.0
3245174342,0,0.8999999761581421,-0.015185185708105564,0.0
3270174343,0,0.8999999761581421,-0.01671704277396202,0.0
3295174343,0,0.8999999761581421,-0.016967127099633217,0.0
3320174343,0,0.8999999761581421,-0.01775616779923439,0.0
3345174344,0,0.8999999761581421,-0.01830827072262764,0.0
3370174344,0,0.8999999761581421,-0.016013221815228462,0.0
3395174345,0,0.8999999761581421,-0.0186444278806448,0.0
3420174345,0,0.8999999761581421,-0.015020119957625866,0.0
3445174345,0,0.8999999761581421,-0.017269214615225792,0.0
3470174346,0,0.8999999761581421,-0.01622561365365982,0.0
3495174346,0,0.8999999761581421,-0.01773924008011818,0.0
3520174346,0,0.8999999761581421,-0.01911896839737892,0.0
3545174347,0,0.8999999761581421,-0.017114602029323578,0.0
3570174347,0,0.8999999761581421,-0.019675960764288902,0.0
3595174347,0,0.8999999761581421,-0.014824538491666317,0.0
3620174348,0,0.8999999761581421,-0.01697716861963272,0.0
3645174348,0,0.8999999761581421,-0.0179557204246521,0.0
3670174349,0,0.8999999761581421,-0.01614828035235405,0.0
3695174349,0,0.8999999761581421,-0.018468141555786133,0.0
3720174349,0,0.8999999761581421,-0.017010943964123726,0.0
3745174350,0,0.8999999761581421,-0.021049631759524345,0.0
3770174350,0,0.8999999761581421,-0.01615757867693901,0.0
3795174350,0,0.8999999761581421,-0.016817085444927216,0.0
3820174351,0,0.8999999761581421,-0.016627633944153786,0.0
3845174351,0,0.8999999761581421,-0.018018733710050583,0.0
3870174352,0,0.8999999761581421,-0.017549928277730942,0.0
3895174352,0,0.8999999761581421,-0.016937382519245148,0.0
3920174352,0,0.8999999761581421,-0.01964922994375229,0.0
3945174353,0,0.8999999761581421,-0.015217025764286518,0.0
3970174353,0,0.8999999761581421,-0.015393831767141819,0.0
3995174353,0,0.8999999761581421,-0.019091110676527023,0.0
4020174354,0,0.8999999761581421,-0.012694993987679482,0.0
4045174354,0,0.8999999761581421,-0.014361909590661526,0.0
4070174355,0,0.8999999761581421,-0.013263034634292126,0.0
4095174355,0,0.8999999761581421,-0.009087132290005684,0.0
4120174355,0,0.8999999761581421,-0.009829135611653328,0.0
4145174356,0,0.8999999761581421,-0.00940394215285778,0.0
4170174356,0,0.8999999761581421,-0.004554209299385548,0.0
4195174356,0,0.8999999761581421,-0.007683629635721445,0.0
4220174357,0,0.8999999761581421,-0.007236054632812738,0.0
4245174357,0,0.8999999761581421,-0.008347481489181519,0.0
4270174358,0,0.8999999761581421,-0.008223085664212704,0.0
4295174358,0,0.8999999761581421,-0.0011761628556996584,0.0
4320174358,0,0.8999999761581421,-0.00807113479822874,0.0
