ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1488075289,0,130.42115783691406,117.93740844726562,130.69964599609375,98.58157348632812,130.5598602294922,91.34756469726562,130.29164123535156,87.30403137207031,0.06228841096162796,3.2223198413848877,0.12002639472484589,5.859975337982178,0.15636537969112396,8.200566291809082,0.17696666717529297,10.472952842712402
1513075290,0,131.52857971191406,117.23867797851562,131.3651885986328,98.15885925292969,131.21463012695312,91.00521850585938,130.9573974609375,87.00891876220703,0.09218084067106247,3.2782680988311768,0.15203417837619781,5.9611334800720215,0.19989816844463348,8.355490684509277,0.23286858201026917,10.68674087524414
1538075290,0,131.85357666015625,117.34646606445312,131.6871337890625,98.12368774414062,131.70582580566406,90.93926239013672,131.6160430908203,86.93476867675781,0.10043178498744965,3.2695250511169434,0.1668034791946411,5.969697952270508,0.23124514520168304,8.385981559753418,0.2861447036266327,10.741786003112793
1563075290,0,132.29434204101562,117.4902114868164,132.07733154296875,98.30780792236328,132.03196716308594,91.0785140991211,131.8519287109375,87.0344009399414,0.11156535148620605,3.257929563522339,0.1831647902727127,5.9251179695129395,0.24976012110710144,8.321853637695312,0.3027908504009247,10.667950630187988
1588075291,0,132.69036865234375,117.59162139892578,132.45965576171875,98.4048843383789,132.3470458984375,91.1703872680664,132.0982208251953,87.12625122070312,0.12158292531967163,3.249793291091919,0.19960328936576843,5.901864051818848,0.2679871618747711,8.280054092407227,0.3201950788497925,10.60074234008789
1613075291,0,133.25489807128906,118.54013061523438,133.66082763671875,99.14263916015625,133.5448760986328,91.76370239257812,133.18545532226562,87.62637329101562,0.13344039022922516,3.1754086017608643,0.24647819995880127,5.7305755615234375,0.33156919479370117,8.019474983215332,0.39217451214790344,10.248664855957031
1638075292,0,133.62799072265625,119.66474914550781,134.90966796875,99.85859680175781,134.97024536132812,92.3396224975586,134.66712951660156,88.13700866699219,0.1395425647497177,3.0910491943359375,0.2931221127510071,5.573021411895752,0.4050007462501526,7.781075954437256,0.48827725648880005,9.911700248718262
1663075292,0,133.71986389160156,119.85636138916016,135.3483428955078,100.06562042236328,135.36888122558594,92.54263305664062,134.9561309814453,88.3371353149414,0.14125266671180725,3.07707142829895,0.30943211913108826,5.528961658477783,0.42393189668655396,7.7002272605896,0.5032021403312683,9.785384178161621
1688075292,0,133.90281677246094,119.71784973144531,135.74171447753906,100.18104553222656,135.87205505371094,92.7484130859375,135.537353515625,88.60128021240234,0.14619384706020355,3.0871644020080566,0.3246614336967468,5.504677772521973,0.44838786125183105,7.619889736175537,0.5365719795227051,9.623323440551758
1713075293,0,133.43487548828125,120.25035858154297,135.32601928710938,100.5249252319336,135.45619201660156,93.03733825683594,135.12985229492188,88.86371612548828,0.1331188976764679,3.0486788749694824,0.30352482199668884,5.433494567871094,0.41886773705482483,7.509745121002197,0.4996638000011444,9.467338562011719
1738075293,0,133.19598388671875,120.54796600341797,135.20440673828125,100.77093505859375,135.3032684326172,93.24078369140625,134.9276580810547,89.04192352294922,0.12648744881153107,3.0275380611419678,0.2959340214729309,5.3836140632629395,0.4063473045825958,7.433985710144043,0.4804171025753021,9.364155769348145
1763075293,0,133.5792694091797,120.2588882446289,135.5065460205078,100.59591674804688,135.6465301513672,93.11119079589844,135.3202362060547,88.94070434570312,0.13663144409656525,3.0480692386627197,0.31023210287094116,5.419012069702148,0.4280577301979065,7.482075214385986,0.5106746554374695,9.42249584197998
1788075294,0,133.58226013183594,119.75155639648438,135.2133026123047,100.21858978271484,135.27200317382812,92.80184173583984,134.90182495117188,88.68449401855469,0.13815708458423615,3.084702730178833,0.30209916830062866,5.496821880340576,0.41314539313316345,7.5992913246154785,0.48887917399406433,9.573331832885742
1813075294,0,133.93173217773438,119.71334838867188,135.64901733398438,100.19338989257812,135.73611450195312,92.79949951171875,135.3709716796875,88.69091033935547,0.14692385494709015,3.087493658065796,0.32063359022140503,5.5020928382873535,0.43956249952316284,7.600191593170166,0.5219097137451172,9.569498062133789
1838075295,0,133.5968017578125,119.20967864990234,134.9007110595703,99.75601959228516,134.95118713378906,92.38458251953125,134.62017822265625,88.30350494384766,0.1401069015264511,3.1247007846832275,0.29382404685020447,5.595095634460449,0.40300253033638,7.763031482696533,0.47988733649253845,9.80639362335205
1863075295,0,133.69053649902344,119.21791076660156,134.901123046875,99.75967407226562,134.89175415039062,92.40361785888672,134.48826599121094,88.33091735839844,0.14242854714393616,3.1240861415863037,0.2938028872013092,5.594306468963623,0.39918410778045654,7.755416393280029,0.46953579783439636,9.789261817932129
1888075295,0,133.78546142578125,119.30995178222656,135.1307830810547,99.81979370117188,135.17462158203125,92.4448013305664,134.79818725585938,88.3573226928711,0.14452272653579712,3.117230176925659,0.30292418599128723,5.581352233886719,0.4147312641143799,7.738988399505615,0.49116963148117065,9.77281379699707
1913075296,0,133.47178649902344,119.57868194580078,134.7355194091797,99.97388458251953,134.71804809570312,92.54808044433594,134.29978942871094,88.436767578125,0.13591499626636505,3.0973644256591797,0.2845568060874939,5.548405170440674,0.3863869905471802,7.698079586029053,0.45296040177345276,9.723645210266113
1938075296,0,133.49232482910156,119.30766296386719,134.6352996826172,99.69823455810547,134.60780334472656,92.30377960205078,134.20803833007812,88.21937561035156,0.13720671832561493,3.1174004077911377,0.2831125259399414,5.607602596282959,0.3846191465854645,7.795518398284912,0.45234614610671997,9.859333992004395
1963075296,0,133.40554809570312,119.3372573852539,134.4545135498047,99.74530029296875,134.41587829589844,92.33544158935547,134.02569580078125,88.24652862548828,0.13495446741580963,3.115201234817505,0.2749316394329071,5.597411632537842,0.37286627292633057,7.78275728225708,0.43832600116729736,9.842187881469727
1988075297,0,133.49673461914062,119.6839828491211,134.7216033935547,99.95964050292969,134.7415771484375,92.51651000976562,134.37245178222656,88.40576171875,0.1362331658601761,3.0896410942077637,0.2841135561466217,5.5514349937438965,0.3883368968963623,7.710540294647217,0.45905086398124695,9.742777824401855
2013075297,0,133.17617797851562,119.45421600341797,134.13937377929688,99.75831604003906,134.13587951660156,92.343994140625,133.80911254882812,88.25836181640625,0.12890952825546265,3.106537342071533,0.26138556003570557,5.594599723815918,0.35644397139549255,7.779318332672119,0.42226359248161316,9.834733009338379
2038075298,0,133.07449340820312,119.13513946533203,133.92543029785156,99.49597930908203,133.89109802246094,92.10578155517578,133.5452117919922,88.0321273803711,0.1272326409816742,3.130274772644043,0.25468382239341736,5.651793956756592,0.3462788164615631,7.87622594833374,0.4087687134742737,9.979159355163574
2063075298,0,133.13796997070312,119.45301818847656,134.08592224121094,99.75057220458984,134.06285095214844,92.340576171875,133.7053680419922,88.25132751464844,0.12796121835708618,3.106626033782959,0.2591821551322937,5.5962724685668945,0.3522607982158661,7.7806925773620605,0.4149019718170166,9.839163780212402
2088075298,0,132.8543701171875,119.32683563232422,133.67742919921875,99.65641784667969,133.6268768310547,92.2491226196289,133.27203369140625,88.16976165771484,0.12122048437595367,3.1159751415252686,0.24260872602462769,5.6166863441467285,0.32840657234191895,7.8176398277282715,0.38532325625419617,9.890813827514648
