ts,agent_id,steer_err,speed_err,desired_speed,speed
1593976333,0,0.0027284050729125685,7.88888955116272,7.88888955116272,0.0
1618976334,0,0.006507245176717512,7.862569570541382,7.862569570541382,0.0
1643976334,0,0.010646567486717573,8.0921630859375,8.0921630859375,0.0
1668976334,0,0.01317191609584362,7.978031158447266,7.978031158447266,0.0
1693976335,0,0.015678367848265966,7.923204660415649,7.923204660415649,0.0
1718976335,0,0.020039215960346777,7.552997589111328,7.552997589111328,0.0
1743976335,0,0.026354181193968228,7.350066661834717,7.350066661834717,0.0
1768976336,0,0.02556362474303464,7.333708762873886,7.333708763122559,2.486717854771821e-10
1793976336,0,0.026083629811844946,7.243656608192846,7.243656635284424,2.7091578138601698e-08
1818976337,0,0.02360700321879832,7.268159118871384,7.2681591510772705,3.22058869397512e-08
1843976337,0,0.022532766244336876,7.217928877716786,7.217928886413574,8.696787863203614e-09
1868976337,0,0.02358226275580472,7.284555663927318,7.284555673599243,9.671925445059911e-09
1893976338,0,0.02421580074681879,7.381759391981971,7.38147497177124,-0.00028442021073075497
1918976338,0,0.02421580074681879,7.399450619457553,7.399308443069458,-0.000142176388094479
1943976338,0,0.0231475591606288,7.5229905060215065,7.522931098937988,-5.940708351782872e-05
1968976339,0,0.02325395832969944,7.508900188757931,7.508894205093384,-5.983664547336156e-06
1993976339,0,0.02421747034861591,7.52221619314818,7.522241592407227,2.539925904616251e-05
2018976340,0,0.023593191058476744,7.482328852903215,7.482370376586914,4.1523683699460696e-05
2043976340,0,0.022615563315275585,7.561943296224219,7.561991214752197,4.79185279783759e-05
2068976340,0,0.022778577163466554,7.552365422156968,7.5524139404296875,4.851827271980694e-05
2093976341,0,0.02250430712279515,7.555782640935563,7.55582857131958,4.593038401719967e-05
2118976341,0,0.021005839509885136,7.571126318936395,7.571167945861816,4.162692542150325e-05
2143976341,0,0.021062378298014686,7.606305933934975,7.606342792510986,3.6858576011540445e-05
2168976342,0,0.019896844461647398,7.602484033049699,7.602516174316406,3.214126670689363e-05
2193976342,0,0.017983329020172936,7.677510992788834,7.677538633346558,2.7640557723343616e-05
2218976343,0,0.018492633459283554,7.742422280243136,7.742445945739746,2.3665496610635296e-05
2243976343,0,0.018082290872147345,7.759685637912839,7.7597057819366455,2.014402380624577e-05
2268976343,0,0.01936712534601752,7.714150565400583,7.714167594909668,1.7029509084638413e-05
2293976344,0,0.01740610214431608,7.664769834647274,7.66478419303894,1.4358391667054914e-05
2318976344,0,0.017943638031996084,7.633491131894132,7.633503198623657,1.206672952501343e-05
2343976344,0,0.016645294961767438,7.77630594456864,7.776316165924072,1.0221355431877758e-05
2368976345,0,0.017289230018518086,7.689054988522311,7.689063549041748,8.560519437520714e-06
2393976345,0,0.01588388065129257,7.702950886113011,7.702958106994629,7.22088161806795e-06
2418976346,0,0.01507526214455384,7.764143573678505,7.7641496658325195,6.092154014378713e-06
2443976346,0,0.017841488758409005,7.819579657334648,7.819584846496582,5.189161933836688e-06
2468976346,0,0.016828192249542226,7.792004532301364,7.792008876800537,4.344499172795178e-06
2493976347,0,0.016447447148809403,7.772287819411595,7.772291421890259,3.6024786637847515e-06
2518976347,0,0.01636859640939114,7.7180054011566845,7.718008518218994,3.117062309786269e-06
2543976347,0,0.015591244990852914,7.7638753046128475,7.763877868652344,2.5640394966480074e-06
2568976348,0,0.015842975407263274,7.671211445604174,7.671213626861572,2.1812573983085657e-06
2593976348,0,0.014802737596670331,7.746681984766729,7.746683835983276,1.8512165472829039e-06
2618976349,0,0.01605137206793944,7.783947117950971,7.783948659896851,1.541945878994413e-06
2643976349,0,0.015890331385508695,7.833195609022186,7.8331968784332275,1.2694110411903795e-06
2668976349,0,0.015841837042401604,7.810339826530187,7.810340881347656,1.0548174691623705e-06
2693976350,0,0.014833777011898502,7.769718436630273,7.769719362258911,9.256286373928944e-07
2718976350,0,0.014327052866474333,7.7023136007454855,7.702314376831055,7.760855690749465e-07
2743976350,0,0.014930841589103459,7.767306120856368,7.767306804656982,6.838006144884768e-07
2768976351,0,0.01454486001000696,7.72725621537652,7.727256774902344,5.5952582385903e-07
2793976351,0,0.015492966157795508,7.723228313389283,7.723228454589844,1.4120056099025061e-07
2818976351,0,0.014258295628829538,7.770058839267362,7.770059108734131,2.694667689548175e-07
2843976352,0,0.01571714814455348,7.754491297309267,7.754491567611694,2.7030242767905387e-07
2868976352,0,0.01433653924032157,7.808022394550864,7.808022737503052,3.4295218772846017e-07
2893976353,0,0.013916103151411898,7.760213288977372,7.760213613510132,3.245327593811583e-07
2918976353,0,0.014402412620316806,7.736772966688125,7.736773252487183,2.8579905764282617e-07
2943976353,0,0.013361491790806864,7.827244982210576,7.827245235443115,2.532325386949021e-07
2968976354,0,0.015466480202014016,7.7037374855226375,7.703737735748291,2.5022565353720184e-07
2993976354,0,0.014698311593359915,7.762701063599357,7.7627012729644775,2.0936512097376796e-07
3018976354,0,0.014233099819891269,7.773120225262258,7.773120403289795,1.7802753697567335e-07
3043976355,0,0.01501295564112517,7.782597386231994,7.782597541809082,1.5557708832878324e-07
3068976355,0,0.01486375395325578,7.798292249168402,7.798292398452759,1.4928435685076555e-07
3093976356,0,0.014149240275081668,7.752976570749669,7.752976655960083,8.521041343344588e-08
3118976356,0,0.013300171870258306,7.6970857722862664,7.697085857391357,8.510509086468754e-08
3143976356,0,0.015182572005513819,7.768233698885765,7.768233776092529,7.72067648887881e-08
3168976357,0,0.015329193399696758,7.708833846264714,7.708833932876587,8.661187333496757e-08
3193976357,0,0.01469087427626368,7.743714026781189,7.743714094161987,6.738079901799126e-08
3218976357,0,0.014193408831714417,7.760650577302055,7.760650634765625,5.7463569687694995e-08
3243976358,0,0.015431190891302283,7.755175296306887,7.755175352096558,5.578967101300107e-08
3268976358,0,0.014965903226842858,7.768129276611451,7.768129348754883,7.21434317062075e-08
3293976359,0,0.013709831438477513,7.739152172172418,7.739152193069458,2.0897040075242805e-08
3318976359,0,0.015355299900524363,7.763794149376423,7.763794183731079,3.4354655709519476e-08
3343976359,0,0.015617503273662075,7.789767957905864,7.7897679805755615,2.2669697361637378e-08
3368976360,0,0.015685349819417535,7.709183682765565,7.709183692932129,1.0166563325707734e-08
3393976360,0,0.015013486878060613,7.764882760171569,7.764882802963257,4.2791687719975576e-08
3418976360,0,0.014607318295417188,7.747668716399164,7.747668743133545,2.6734380768355377e-08
3443976361,0,0.015943910424997907,7.76626614466492,7.766266107559204,-3.710571610563809e-08
3468976361,0,0.014637371127765244,7.79939962372211,7.7993996143341064,-9.388002967326697e-09
3493976362,0,0.015428079360680387,7.759303072580375,7.759303092956543,2.0376168253737217e-08
3518976362,0,0.015872041656731218,7.733659718612492,7.733659744262695,2.565020342277438e-08
3543976362,0,0.015008022726724603,7.780338043085863,7.7803380489349365,5.849073607801398e-09
3568976363,0,0.01568990327886421,7.722930923215338,7.722930908203125,-1.501221315192666e-08
3593976363,0,0.015164130494754784,7.733354319471687,7.733354330062866,1.0591179058231847e-08
3618976363,0,0.014788773654367194,7.773648272265008,7.773648262023926,-1.0241082282434218e-08
3643976364,0,0.0144165283446015,7.765107344110932,7.7651073932647705,4.9153838011124116e-08
3668976364,0,0.015860506226132973,7.770856613763897,7.770856618881226,5.117329190796853e-09
3693976365,0,0.015103645375104781,7.740139238718927,7.7401392459869385,7.268011223665619e-09
