ts,agent_id,steer_err,speed_err,desired_speed,speed
1526677075,0,0.005908161695516615,7.632194995880127,7.632194995880127,0.0
1551677076,0,0.0010427902767441994,9.537925243377686,9.537925243377686,0.0
1576677076,0,-0.0008182844901027193,8.088626146316528,8.088626146316528,0.0
1601677076,0,0.0017255815207731407,9.622767448425293,9.622767448425293,0.0
1626677077,0,0.0019458171760106632,8.998663902282715,8.998663902282715,0.0
1651677077,0,0.001047116063218541,8.754765272140503,8.754765272140503,0.0
1676677078,0,0.001291788617486553,9.042160749435425,9.042160749435425,0.0
1701677078,0,0.0015221936654883166,9.298479795455933,9.298479795455933,0.0
1726677078,0,0.0005774267212939973,9.462703914430485,9.462703943252563,2.882207869432361e-08
1751677079,0,0.0018909479896782272,9.531760423516294,9.531760454177856,3.0661561615202964e-08
1776677079,0,0.0005109462133725399,8.591925135382265,8.591925144195557,8.813290683041488e-09
1801677079,0,0.0005169416016439955,8.728455296317561,8.728455305099487,8.781926348679228e-09
1826677080,0,0.001279721949952864,9.102553353380376,9.102267265319824,-0.0002860880605522919
1851677080,0,0.0002751529050255441,9.153016769076869,9.152862310409546,-0.000154458667322173
1876677080,0,0.0013455194389573202,9.55519233727457,9.5551278591156,-6.447815897010553e-05
1901677081,0,0.00047444264680836056,9.344918147220968,9.344910621643066,-7.525577900747682e-06
1926677081,0,0.0011738540178176662,9.537054044973337,9.537079811096191,2.5766122855492432e-05
1951677082,0,0.0005907835356709112,9.631653112693952,9.631695985794067,4.287310011488861e-05
1976677082,0,-0.0001453590748749076,9.608606514817113,9.608656167984009,4.965316689525247e-05
2001677082,0,-0.0015406149403269568,9.173547213038258,9.173597574234009,5.036119575026478e-05
2026677083,0,0.0016291240714944053,9.592914370702834,9.59296202659607,4.7655893235288825e-05
2051677083,0,0.0011623185872194225,9.738140530979019,9.738183975219727,4.344424070833571e-05
2076677083,0,0.0009423864959450119,9.682968692985126,9.683007001876831,3.830889170487795e-05
2101677084,0,0.0016295794174390726,9.625276785168912,9.625310182571411,3.339740249878452e-05
2126677084,0,0.00042534117577504673,8.482549506511788,8.48257827758789,2.8771076103347968e-05
2151677085,0,0.0011316586269451432,9.618598675032587,9.61862325668335,2.458165076236829e-05
2176677085,0,0.0008853923618707944,9.722634821451498,9.722655773162842,2.095171134286737e-05
2201677085,0,6.326525877359299e-05,9.572557335627142,9.572575092315674,1.775668853239999e-05
2226677086,0,0.0019704817480134867,9.693032063973574,9.693047046661377,1.4982687803980054e-05
2251677086,0,0.0011387923800782675,9.717750749601336,9.717763423919678,1.2674318341269824e-05
2276677086,0,0.0010345181587494063,9.724726533933323,9.724737167358398,1.0633425075170648e-05
2301677087,0,0.0022420197130168826,9.779134106455476,9.77914309501648,8.988561002825758e-06
2326677087,0,0.001804432260191399,9.476467879365948,9.476475477218628,7.597852679287574e-06
2351677088,0,0.0010415001299009749,9.79912666465375,9.799133062362671,6.397708921213737e-06
2376677088,0,0.001056374764093447,9.627409065113786,9.627414464950562,5.3998367746929705e-06
2401677088,0,0.0005762124654415506,9.763530211539408,9.763534784317017,4.572777609436932e-06
2426677089,0,0.0009390472923507835,9.754713230107464,9.754717111587524,3.881480060839847e-06
2451677089,0,0.0006562774607122556,9.749957351802,9.749960660934448,3.309132448384383e-06
2476677089,0,0.0012026167033224978,9.348282466575565,9.34828519821167,2.7316361045800722e-06
2501677090,0,0.0006924015723225453,9.740038427692014,9.74004077911377,2.3514217567336726e-06
2526677090,0,-0.0007058899327606207,9.71624012223529,9.71624207496643,1.9527311407801756e-06
2551677091,0,0.0007292845938406141,9.367431673633025,9.367433309555054,1.6359220294569794e-06
2576677091,0,-0.0007280501020677732,9.624642836275145,9.62464427947998,1.443204835686165e-06
2601677091,0,0.0006623487399744892,9.79374532984827,9.79374647140503,1.1415567584244826e-06
2626677092,0,0.0019707094209858206,9.761053276542336,9.761054277420044,1.0008777080592127e-06
2651677092,0,0.002306830619141226,9.781278016687724,9.781278848648071,8.319603478977651e-07
2676677092,0,0.0007858992729609421,9.710248242547955,9.710248947143555,7.045956004338063e-07
2701677093,0,0.0011369709962995975,9.792757389123313,9.792757987976074,5.988527605963532e-07
2726677093,0,0.001450249006230849,9.743425943736948,9.743426084518433,1.407814839501387e-07
2751677094,0,0.0014667932422204352,9.750359506138317,9.750359773635864,2.674975483462087e-07
2776677094,0,0.0005733286077919896,9.751793594198338,9.75179386138916,2.671908216386642e-07
2801677094,0,-0.0005328584737869643,9.756868237550172,9.756868600845337,3.632951649831204e-07
2826677095,0,0.0022298012635016376,9.758393204068861,9.75839352607727,3.2200840920499665e-07
2851677095,0,0.0009053516924453873,9.75065632220737,9.750656604766846,2.825594758991057e-07
2876677095,0,0.0016650964011231389,9.804407107822515,9.804407358169556,2.503470416813954e-07
2901677096,0,0.001660467050685686,9.766241065863934,9.766241312026978,2.461630436057261e-07
2926677096,0,0.001242763037444017,9.80083445065281,9.800834655761719,2.051089096030983e-07
