ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1472043082,0,128.4563751220703,117.14936828613281,128.4678955078125,98.44308471679688,128.5908966064453,91.04399108886719,128.6466827392578,86.91969299316406,0.011945956386625767,3.2855441570281982,0.020911607891321182,5.892760276794434,0.03666942939162254,8.337664604187012,0.05122500658035278,10.753044128417969
1497043082,0,128.33657836914062,116.29676818847656,128.3214569091797,97.25479125976562,128.5201416015625,89.93804931640625,128.71080017089844,85.88124084472656,0.00897976104170084,3.3564813137054443,0.015042832121253014,6.18884801864624,0.03426865488290787,8.876371383666992,0.060515958815813065,11.587401390075684
1522043082,0,128.5865478515625,115.52144622802734,128.33535766601562,96.70402526855469,128.41165161132812,89.50293731689453,128.4874267578125,85.53178405761719,0.015927614644169807,3.4234020709991455,0.016043204814195633,6.3357439041137695,0.027795182541012764,9.106975555419922,0.04257012903690338,11.896974563598633
1547043083,0,128.26629638671875,117.06049346923828,127.95169830322266,98.30113220214844,128.16156005859375,90.73258209228516,128.37744140625,86.490478515625,0.006984253413975239,3.292813301086426,-0.0021703941747546196,5.926723480224609,0.010192647576332092,8.482918739318848,0.030783461406826973,11.083402633666992
1572043083,0,128.35023498535156,115.23444366455078,128.14141845703125,96.5216064453125,128.23072814941406,89.27410125732422,128.31822204589844,85.29026794433594,0.009573711082339287,3.4487831592559814,0.006815658416599035,6.385851860046387,0.015785405412316322,9.232917785644531,0.028297441080212593,12.120439529418945
1597043083,0,128.4794158935547,115.36466979980469,128.22604370117188,95.57833862304688,128.26219177246094,88.18086242675781,128.28948974609375,84.23072814941406,0.013065529055893421,3.437224864959717,0.011329998262226582,6.657324314117432,0.019149968400597572,9.883753776550293,0.027972513809800148,13.205076217651367
1622043084,0,128.31719970703125,117.22518920898438,128.08148193359375,98.10867309570312,128.142822265625,90.48738861083984,128.2410430908203,86.26251983642578,0.008289016783237457,3.279365301132202,0.0036883079446852207,5.973361015319824,0.009130004793405533,8.600730895996094,0.019973265007138252,11.266942977905273
1647043084,0,128.4575958251953,115.61649322509766,128.24383544921875,95.92738342285156,128.236328125,88.56729125976562,128.1910858154297,84.62091064453125,0.012398866005241871,3.4150705337524414,0.012043488211929798,6.554374694824219,0.016858329996466637,9.643887519836426,0.017893215641379356,12.784468650817871
1672043085,0,128.42518615722656,116.26165008544922,128.2879180908203,96.47234344482422,128.3776092529297,88.97093963623047,128.43380737304688,84.93650817871094,0.011352778412401676,3.359462022781372,0.013904137536883354,6.399511814117432,0.026295863091945648,9.404996871948242,0.03963058814406395,12.462821960449219
1697043085,0,128.2474365234375,116.15583038330078,128.15444946289062,96.20600891113281,128.2520294189453,88.71383666992188,128.30270385742188,84.71846771240234,0.006622567772865295,3.368471622467041,0.007540738210082054,6.474326133728027,0.01782073825597763,9.555822372436523,0.028127672150731087,12.68333625793457
