ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1673736739,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1698736740,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1723736740,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1748736741,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1773736741,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1798736741,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1823736742,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1848736742,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1873736742,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1898736743,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1923736743,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1948736744,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1973736744,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1998736744,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
2023736745,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
2048736745,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
2073736745,0,501.67783923797464,192.62042236328125,-64.17082977294922,-501.21307373046875
2098736746,0,501.8229851888922,192.62042236328125,-64.17082977294922,-501.3520202636719
2123736746,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2148736746,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2173736747,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2198736747,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2223736748,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2248736748,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2273736748,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2298736749,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2323736749,0,503.3832069194336,192.62042236328125,-64.17082977294922,-502.8763427734375
2348736749,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2373736750,0,503.79202773375454,192.62042236328125,-64.17082977294922,-503.2819519042969
2398736750,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2423736751,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2448736751,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2473736751,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2498736752,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2523736752,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2548736752,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2573736753,0,505.66188106369174,192.62042236328125,-64.17082977294922,-505.1471252441406
2598736753,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2623736754,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2648736754,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2673736754,0,506.73992956088006,192.62042236328125,-64.17082977294922,-506.2252197265625
2698736755,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2723736755,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2748736755,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2773736756,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2798736756,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2823736757,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2848736757,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2873736757,0,509.184883885652,192.62042236328125,-64.17082977294922,-508.671875
2898736758,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2923736758,0,509.8564303312351,192.62042236328125,-64.17082977294922,-509.3440246582031
2948736758,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2973736759,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2998736759,0,510.90892733459435,192.62042236328125,-64.17082977294922,-510.3974609375
3023736760,0,511.27182227948555,192.62042236328125,-64.17082977294922,-510.76068115234375
3048736760,0,511.64075321440106,192.62042236328125,-64.17082977294922,-511.12994384765625
3073736760,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
3098736761,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
3123736761,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3148736761,0,513.1767152827692,192.62042236328125,-64.17082977294922,-512.6672973632812
3173736762,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3198736762,0,513.9807920195506,192.62042236328125,-64.17082977294922,-513.4721069335938
3223736763,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3248736763,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3273736763,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3298736764,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3323736764,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3348736764,0,516.5374135691632,192.62042236328125,-64.17082977294922,-516.0310668945312
3373736765,0,516.9845156018536,192.62042236328125,-64.17082977294922,-516.4785766601562
3398736765,0,517.4376552337483,192.62042236328125,-64.17082977294922,-516.93212890625
3423736765,0,517.8968325738264,192.62042236328125,-64.17082977294922,-517.3917236328125
3448736766,0,518.3619865878495,192.62042236328125,-64.17082977294922,-517.8572998046875
3473736766,0,518.8331782084413,192.62042236328125,-64.17082977294922,-518.3289184570312
3498736767,0,519.3102855445485,192.62042236328125,-64.17082977294922,-518.8064575195312
3523736767,0,519.7934296642594,192.62042236328125,-64.17082977294922,-519.2900390625
3548736767,0,520.2826133425918,192.62042236328125,-64.17082977294922,-519.7796630859375
3573736768,0,520.7778331763858,192.62042236328125,-64.17082977294922,-520.2753295898438
3598736768,0,521.2789702075092,192.62042236328125,-64.17082977294922,-520.7769165039062
3623736768,0,521.7861439090071,192.62042236328125,-64.17082977294922,-521.2845458984375
3648736769,0,522.2992336069175,192.62042236328125,-64.17082977294922,-521.798095703125
3673736769,0,522.8184236042334,192.62042236328125,-64.17082977294922,-522.3177490234375
3698736770,0,523.3435283235937,192.62042236328125,-64.17082977294922,-522.8433227539062
3723736770,0,523.8746101073122,192.62042236328125,-64.17082977294922,-523.3748779296875
3748736770,0,524.4117299658633,192.62042236328125,-64.17082977294922,-523.9124755859375
3773736771,0,524.9547659671131,192.62042236328125,-64.17082977294922,-524.4559936523438
3798736771,0,525.5038401029664,192.62042236328125,-64.17082977294922,-525.0055541992188
3823736771,0,526.0588914224874,192.62042236328125,-64.17082977294922,-525.5610961914062
3848736772,0,526.6199199558706,192.62042236328125,-64.17082977294922,-526.1226196289062
3873736772,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3898736773,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
3923736773,0,528.3388702117395,192.62042236328125,-64.17082977294922,-527.8430786132812
3948736773,0,528.9238079056581,192.62042236328125,-64.17082977294922,-528.4285278320312
3973736774,0,529.5147229667281,192.62042236328125,-64.17082977294922,-529.0199584960938
3998736774,0,530.1116154260404,192.62042236328125,-64.17082977294922,-529.6173706054688
4023736774,0,530.7144253351096,192.62042236328125,-64.17082977294922,-530.220703125
4048736775,0,531.3229019885501,192.62042236328125,-64.17082977294922,-530.830078125
4073736775,0,531.9369621424617,192.62042236328125,-64.17082977294922,-531.4454345703125
4098736776,0,532.5566085193058,192.62042236328125,-64.17082977294922,-532.0667114257812
4123736776,0,533.1819565459276,192.62042236328125,-64.17082977294922,-532.6939697265625
4148736776,0,533.812990072459,192.62042236328125,-64.17082977294922,-533.3271484375
4173736777,0,534.4498543714869,192.62042236328125,-64.17082977294922,-533.9663696289062
4198736777,0,535.0925145856107,192.62042236328125,-64.17082977294922,-534.611572265625
4223736777,0,535.74087418842,192.62042236328125,-64.17082977294922,-535.2626342773438
4248736778,0,536.395127662759,192.62042236328125,-64.17082977294922,-535.9197387695312
4273736778,0,537.0552298717878,192.62042236328125,-64.17082977294922,-536.5828247070312
4298736779,0,537.721079858286,192.62042236328125,-64.17082977294922,-537.2517700195312
4323736779,0,21.61452540232798,192.62042236328125,-64.17082977294922,0.09999999403953552
4348736779,0,21.545251027203822,192.62042236328125,-64.17082977294922,0.09540698677301407
4373736780,0,21.47310603705957,192.62042236328125,-64.17082977294922,0.08469131588935852
4398736780,0,21.39825809317075,192.62042236328125,-64.17082977294922,0.0693112164735794
4423736780,0,21.320955229217848,192.62042236328125,-64.17082977294922,0.05613723769783974
4448736781,0,21.241462417660358,192.62042236328125,-64.17082977294922,0.04550548270344734
4473736781,0,21.15983123970619,192.62042236328125,-64.17082977294922,0.03692970052361488
4498736781,0,21.076184535172963,192.62042236328125,-64.17082977294922,0.030015792697668076
4523736782,0,20.990763647581016,192.62042236328125,-64.17082977294922,0.024444427341222763
4548736782,0,20.903839045460664,192.62042236328125,-64.17082977294922,0.01995697058737278
4573736783,0,20.815315636682403,192.62042236328125,-64.17082977294922,0.01634414680302143
4598736783,0,20.725232303648216,192.62042236328125,-64.17082977294922,0.013436851091682911
4623736783,0,20.633689417195402,192.62042236328125,-64.17082977294922,0.011098288930952549
4648736784,0,20.540896679219838,192.62042236328125,-64.17082977294922,0.009217948652803898
4673736784,0,20.446796977729218,192.62042236328125,-64.17082977294922,0.007706718053668737
4698736784,0,20.351408767438713,192.62042236328125,-64.17082977294922,0.00649261474609375
4723736785,0,20.2548730596965,192.62042236328125,-64.17082977294922,0.0055175782181322575
4748736785,0,20.157418562432948,192.62042236328125,-64.17082977294922,0.004734840244054794
4773736786,0,20.058895485796025,192.62042236328125,-64.17082977294922,0.004106712061911821
4798736786,0,19.959183085276994,192.62042236328125,-64.17082977294922,0.003602867014706135
4823736786,0,19.85846790228379,192.62042236328125,-64.17082977294922,0.003198814345523715
4848736787,0,19.75710473729233,192.62042236328125,-64.17082977294922,0.002874908270314336
4873736787,0,19.654765593728452,192.62042236328125,-64.17082977294922,0.0026153563521802425
4898736787,0,19.551355160399183,192.62042236328125,-64.17082977294922,0.00240745535120368
