ts,agent_id,throttle,steer,brake
1521838653,0,0.8999999761581421,0.0227150097489357,0.0
1546838654,0,0.8999999761581421,0.026774665340781212,0.0
1571838654,0,0.8999999761581421,0.03084837645292282,0.0
1596838654,0,0.8999999761581421,0.03436938673257828,0.0
1621838655,0,0.8999999761581421,0.03576309233903885,0.0
1646838655,0,0.8999999761581421,0.044089559465646744,0.0
1671838656,0,0.8999999761581421,0.05202952399849892,0.0
1696838656,0,0.8999999761581421,0.05367661640048027,0.0
1721838656,0,0.8999999761581421,0.05664719641208649,0.0
1746838657,0,0.8999999761581421,0.052962526679039,0.0
1771838657,0,0.8999999761581421,0.05307525396347046,0.0
1796838657,0,0.8999999761581421,0.05636302009224892,0.0
1821838658,0,0.8999999761581421,0.05548927187919617,0.0
1846838658,0,0.8999999761581421,0.059830114245414734,0.0
1871838659,0,0.8999999761581421,0.05432095006108284,0.0
1896838659,0,0.8999999761581421,0.05638629570603371,0.0
1921838659,0,0.8999999761581421,0.05847357586026192,0.0
1946838660,0,0.8999999761581421,0.05566280707716942,0.0
1971838660,0,0.8999999761581421,0.05597558617591858,0.0
1996838660,0,0.8999999761581421,0.0556616485118866,0.0
2021838661,0,0.8999999761581421,0.058147892355918884,0.0
2046838661,0,0.8999999761581421,0.05393623560667038,0.0
2071838662,0,0.8999999761581421,0.053828924894332886,0.0
2096838662,0,0.8999999761581421,0.055427186191082,0.0
2121838662,0,0.8999999761581421,0.052941564470529556,0.0
2146838663,0,0.8999999761581421,0.054606642574071884,0.0
2171838663,0,0.8999999761581421,0.0530504509806633,0.0
2196838663,0,0.8999999761581421,0.055029887706041336,0.0
2221838664,0,0.8999999761581421,0.05138992518186569,0.0
2246838664,0,0.8999999761581421,0.05561666935682297,0.0
2271838665,0,0.8999999761581421,0.05312313511967659,0.0
2296838665,0,0.8999999761581421,0.05622418597340584,0.0
2321838665,0,0.8999999761581421,0.05559680610895157,0.0
2346838666,0,0.8999999761581421,0.05302160233259201,0.0
2371838666,0,0.8999999761581421,0.05736343935132027,0.0
2396838666,0,0.8999999761581421,0.0541381761431694,0.0
2421838667,0,0.8999999761581421,0.05476568639278412,0.0
2446838667,0,0.8999999761581421,0.05721403285861015,0.0
2471838667,0,0.8999999761581421,0.056065306067466736,0.0
2496838668,0,0.8999999761581421,0.05835316702723503,0.0
2521838668,0,0.8999999761581421,0.05494042485952377,0.0
2546838669,0,0.8999999761581421,0.05759117007255554,0.0
2571838669,0,0.8999999761581421,0.05710110068321228,0.0
2596838669,0,0.8999999761581421,0.05784270167350769,0.0
2621838670,0,0.8999999761581421,0.05721694603562355,0.0
2646838670,0,0.8999999761581421,0.057850632816553116,0.0
2671838670,0,0.8999999761581421,0.059063173830509186,0.0
2696838671,0,0.8999999761581421,0.056731339544057846,0.0
2721838671,0,0.8999999761581421,0.058794572949409485,0.0
2746838672,0,0.8999999761581421,0.05543723702430725,0.0
2771838672,0,0.8999999761581421,0.05859452486038208,0.0
2796838672,0,0.8999999761581421,0.05641788989305496,0.0
2821838673,0,0.8999999761581421,0.05622921884059906,0.0
2846838673,0,0.8999999761581421,0.05824959650635719,0.0
2871838673,0,0.8999999761581421,0.05346360802650452,0.0
2896838674,0,0.8999999761581421,0.058801937848329544,0.0
2921838674,0,0.8999999761581421,0.05561469867825508,0.0
2946838675,0,0.8999999761581421,0.05487198010087013,0.0
2971838675,0,0.8999999761581421,0.0561852790415287,0.0
2996838675,0,0.8999999761581421,0.05642779543995857,0.0
3021838676,0,0.8999999761581421,0.05597993731498718,0.0
3046838676,0,0.8999999761581421,0.054221317172050476,0.0
3071838676,0,0.8999999761581421,0.0563972033560276,0.0
3096838677,0,0.8999999761581421,0.05679270625114441,0.0
3121838677,0,0.8999999761581421,0.05500802397727966,0.0
3146838678,0,0.8999999761581421,0.05535615608096123,0.0
3171838678,0,0.8999999761581421,0.05788516625761986,0.0
3196838678,0,0.8999999761581421,0.055058833211660385,0.0
3221838679,0,0.8999999761581421,0.05445786565542221,0.0
3246838679,0,0.8999999761581421,0.05659220367670059,0.0
3271838679,0,0.8999999761581421,0.05559898912906647,0.0
3296838680,0,0.8999999761581421,0.05734388902783394,0.0
3321838680,0,0.8999999761581421,0.05585159361362457,0.0
3346838681,0,0.8999999761581421,0.055203597992658615,0.0
3371838681,0,0.8999999761581421,0.058305200189352036,0.0
3396838681,0,0.8999999761581421,0.054288193583488464,0.0
3421838682,0,0.8999999761581421,0.055422428995370865,0.0
3446838682,0,0.8999999761581421,0.0572013333439827,0.0
3471838682,0,0.8999999761581421,0.055200476199388504,0.0
3496838683,0,0.8999999761581421,0.05793561413884163,0.0
3521838683,0,0.8999999761581421,0.05689067393541336,0.0
3546838684,0,0.8999999761581421,0.05581798031926155,0.0
3571838684,0,0.8999999761581421,0.05535897985100746,0.0
3596838684,0,0.8999999761581421,0.05724068358540535,0.0
3621838685,0,0.8999999761581421,0.056144606322050095,0.0
3646838685,0,0.8999999761581421,0.05690212547779083,0.0
3671838685,0,0.8999999761581421,0.056242529302835464,0.0
3696838686,0,0.8999999761581421,0.058040469884872437,0.0
3721838686,0,0.8999999761581421,0.05704052373766899,0.0
3746838686,0,0.8999999761581421,0.053903475403785706,0.0
3771838687,0,0.8999999761581421,0.05763902887701988,0.0
3796838687,0,0.8999999761581421,0.05604118853807449,0.0
3821838688,0,0.8999999761581421,0.05534699186682701,0.0
3846838688,0,0.8999999761581421,0.05822702869772911,0.0
3871838688,0,0.8999999761581421,0.05690966174006462,0.0
3896838689,0,0.8999999761581421,0.06003733351826668,0.0
3921838689,0,0.8999999761581421,0.056187573820352554,0.0
3946838689,0,0.8999999761581421,0.05891561880707741,0.0
3971838690,0,0.8999999761581421,0.05526232346892357,0.0
3996838690,0,0.8999999761581421,0.05418575555086136,0.0
4021838691,0,0.8999999761581421,0.056140948086977005,0.0
4046838691,0,0.8999999761581421,0.04935818538069725,0.0
4071838691,0,0.8999999761581421,0.0492980070412159,0.0
4096838692,0,0.8999999761581421,0.048610787838697433,0.0
4121838692,0,0.8999999761581421,0.04774162173271179,0.0
4146838692,0,0.8999999761581421,0.049399133771657944,0.0
4171838693,0,0.8999999761581421,0.03352238982915878,0.0
4196838693,0,0.8999999761581421,0.03340120613574982,0.0
4221838694,0,0.8999999761581421,0.02566295675933361,0.0
