ts,agent_id,steer_unclip,throttle_unclip
1636149875,0,0.023135301326164884,4.486433636248111
1661149876,0,0.02707613193581788,4.12395045697689
1686149876,0,0.029026813519622153,4.201655842959881
1711149876,0,0.0329173342836896,4.1836018064618115
1736149877,0,0.03612210547804384,4.23113253235817
1761149877,0,0.044344760523512564,4.116806414723396
1786149878,0,0.05146028317024847,4.0649715346097945
1811149878,0,0.053684590669939934,4.076994446862593
1836149878,0,0.05635791907453624,4.067567447195478
1861149879,0,0.053134228635604575,4.065510930279335
1886149879,0,0.05288844091064322,4.060473412809489
1911149879,0,0.05619781502918013,4.141591114866338
1936149880,0,0.05535265686020902,4.25120903899859
1961149880,0,0.0596213381624546,4.29086504138933
1986149881,0,0.05400174542872941,4.426570031494397
2011149881,0,0.056673743369393646,4.463495855452207
2036149881,0,0.058424963508048475,4.4954858397194055
2061149882,0,0.05549565849121258,4.523570069499212
2086149882,0,0.056518087484734504,4.631488244750518
2111149882,0,0.054986271900073,4.6604134001938435
2136149883,0,0.057988351538982796,4.687303560098145
2161149883,0,0.05433195865543829,4.784875418723125
2186149884,0,0.05399166957148551,4.858054582226122
2211149884,0,0.0558149524747522,4.844358430223709
2236149884,0,0.05268183034421489,4.9306361463722
2261149885,0,0.05483215408859042,4.993704842989455
2286149885,0,0.053316056476756406,5.062813764651523
2311149885,0,0.055061515066255104,5.075350584021014
2336149886,0,0.051628319958181915,5.128750736691611
2361149886,0,0.05565156837329563,5.190591710246699
2386149886,0,0.05341308718754383,5.29342932980409
2411149887,0,0.05636879411085749,5.307237362705918
2436149887,0,0.0557029654044572,5.348960012984425
2461149888,0,0.05304345428279289,5.432464304604028
2486149888,0,0.05749112780701904,5.451205871593723
2511149888,0,0.05417963244039471,5.537041101369402
2536149889,0,0.0548703504509628,5.532277377502096
2561149889,0,0.05742445790359656,5.562806351789483
2586149889,0,0.05615566009726755,5.650462946107974
2611149890,0,0.05847130714754715,5.639751968372437
2636149890,0,0.05496779291782281,5.693054131532062
2661149891,0,0.057770812906963176,5.662622231943118
2686149891,0,0.05709486038984071,5.692055780539052
2711149891,0,0.05789474668945306,5.683745109941113
2736149892,0,0.05697422075066928,5.680474636932663
2761149892,0,0.057943063163050514,5.654086103982757
2786149892,0,0.059056805192761415,5.655835439692762
2811149893,0,0.05678528633457812,5.646796400503913
2836149893,0,0.0593446877055849,5.636657338698333
2861149894,0,0.05582624097478763,5.676972881269772
2886149894,0,0.05885582687643379,5.6566968787336815
2911149894,0,0.05626571526737133,5.694621845044426
2936149895,0,0.05640350721909595,5.676772743033637
2961149895,0,0.05834814887611929,5.65884775046676
2986149895,0,0.05358587631695605,5.7244304293383275
3011149896,0,0.058812021173600695,5.621400379468087
3036149896,0,0.056012296750734845,5.6980935835753534
3061149897,0,0.055118229257248415,5.667913342735092
3086149897,0,0.056491770338645435,5.679595669473283
3111149897,0,0.056575040305320436,5.715131085412598
3136149898,0,0.056028139943697125,5.67608927370029
3161149898,0,0.054572887032529514,5.664051558341858
3186149898,0,0.05659297666667209,5.699237369148895
3211149899,0,0.0565950015331698,5.667806874361067
3236149899,0,0.055138008346719905,5.682704227839745
3261149900,0,0.05555442648198658,5.687726155907329
3286149900,0,0.0578601233221854,5.683530811064151
3311149900,0,0.05497501868878225,5.657697230536152
3336149901,0,0.054635289348334046,5.6940602829907325
3361149901,0,0.05694657556000367,5.691008935967233
3386149901,0,0.05554925403664638,5.722351147033098
3411149902,0,0.05772118446786266,5.661445664867187
3436149902,0,0.056056351470881435,5.6961828360808955
3461149903,0,0.055585461154027835,5.687448427578219
3486149903,0,0.058361343947822095,5.6642320040855125
3511149903,0,0.054470289053459464,5.712716206799118
3536149904,0,0.05553652427158076,5.69760696813693
3561149904,0,0.05746784705972258,5.686053630938713
3586149904,0,0.055003820742738546,5.702576505533502
3611149905,0,0.05780121009468189,5.68854150793406
3636149905,0,0.056977640114122534,5.70978684684457
3661149905,0,0.055843982391156725,5.6981049857016295
3686149906,0,0.05534459737885949,5.700733834817026
3711149906,0,0.05722038503722478,5.700181827605263
3736149907,0,0.05613196024203739,5.695614729043169
3761149907,0,0.05673542595363702,5.675489835588569
