ts,agent_id,x,y,z,v
1640291411,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1665291411,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1690291412,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1715291412,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1740291412,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1765291413,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1790291413,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1815291414,0,192.36241149902344,-86.26268005371094,0.08290393650531769,1.4131146452387738e-08
1840291414,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.3862999753696838e-08
1865291414,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.65005620300657e-08
1890291415,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.357372905475746e-08
1915291415,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.805615159841083e-08
1940291415,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002853453237603273
1965291416,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0011210848757963576
1990291416,0,192.36241149902344,-86.26264190673828,-0.03404327481985092,0.00045588406700897735
2015291417,0,192.36241149902344,-86.26263427734375,-0.028247298672795296,0.00010574717226124133
2040291417,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.483063167736886e-05
2065291417,0,192.36241149902344,-86.26263427734375,-0.015612258575856686,8.680626484607084e-05
2090291418,0,192.36241149902344,-86.26263427734375,-0.009513740427792072,0.00013914612318994044
2115291418,0,192.36244201660156,-86.26264190673828,-0.0038280105218291283,0.0001659079152798587
2140291418,0,192.36244201660156,-86.26264190673828,0.001354980398900807,0.00014904194670377384
2165291419,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00014429241517042803
2190291419,0,192.36244201660156,-86.26265716552734,0.01010765042155981,0.00011695336936988647
2215291419,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00011842948874948614
2240291420,0,192.36244201660156,-86.26265716552734,0.016817854717373848,9.419010245547869e-05
2265291420,0,192.36245727539062,-86.26266479492188,0.01950054056942463,7.721259274655902e-05
2290291421,0,192.36245727539062,-86.26266479492188,0.021795310080051422,8.339960332698392e-05
2315291421,0,192.36245727539062,-86.26266479492188,0.023747749626636505,6.737711472476952e-05
2340291421,0,192.36245727539062,-86.26266479492188,0.025401076301932335,5.0990721140774406e-05
2365291422,0,192.36245727539062,-86.2626724243164,0.026795310899615288,3.720617412602609e-05
2390291422,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.3923597798389504e-05
2415291422,0,192.36245727539062,-86.2626724243164,0.028947867453098297,3.395124882225219e-05
2440291423,0,192.36245727539062,-86.2626724243164,0.0297671128064394,2.5368494055626215e-05
2465291423,0,192.36245727539062,-86.2626724243164,0.030449332669377327,2.6954755607687405e-05
2490291424,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.76680682153519e-05
2515291424,0,192.36245727539062,-86.2626724243164,0.0314859002828598,2.2625351209277143e-05
2540291424,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.1396204144618283e-05
2565291425,0,192.36245727539062,-86.2626724243164,0.03219558671116829,1.6824090160965476e-05
2590291425,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.5365237459074613e-05
2615291425,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.1356753196722846e-05
2640291426,0,192.36245727539062,-86.2626724243164,0.03285690397024155,1.155032597855113e-05
2665291426,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.051953633768469e-05
2690291427,0,192.36245727539062,-86.2626724243164,0.033124085515737534,8.22237939427179e-06
2715291427,0,192.36245727539062,-86.2626724243164,0.03322257846593857,6.073173891804986e-06
2740291427,0,192.36245727539062,-86.2626724243164,0.03330310806632042,4.745953814398708e-06
2765291428,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.388195730063971e-06
2790291428,0,192.36245727539062,-86.2626724243164,0.03342258557677269,4.479717853990244e-06
2815291428,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.5432116226863135e-06
2840291429,0,192.36245727539062,-86.26268005371094,0.033471524715423584,4.09351299819026e-07
2865291429,0,192.36245727539062,-86.26268005371094,0.0334848016500473,5.004072992401492e-07
2890291430,0,192.36245727539062,-86.26268005371094,0.03350048139691353,4.935935481379621e-07
2915291430,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.1675211276640384e-07
2940291430,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.2979901387566035e-07
2965291431,0,192.36245727539062,-86.26268005371094,0.033548735082149506,3.40472818393801e-07
2990291431,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.900769451481482e-07
3015291431,0,192.36245727539062,-86.26268005371094,0.03357597440481186,3.016323367278212e-07
3040291432,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.1431443556783875e-07
3065291432,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.1304985082694967e-07
3090291433,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.6137826480878042e-07
3115291433,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.1373396409399805e-07
3140291433,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.4532452477973478e-07
3165291434,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.0808172156056958e-07
3190291434,0,192.36245727539062,-86.26268005371094,0.03363117203116417,8.728703412408663e-08
3215291434,0,192.36245727539062,-86.26268005371094,0.033635213971138,1.2467437809025739e-07
3240291435,0,192.36245727539062,-86.26268005371094,0.033638570457696915,7.208833311177717e-08
3265291435,0,192.36245727539062,-86.26268005371094,0.033638570457696915,3.6717415836458535e-08
3290291436,0,192.36245727539062,-86.26268005371094,0.033640097826719284,1.2275516848854157e-07
3315291436,0,192.36245727539062,-86.26268005371094,0.033641472458839417,6.147324575656467e-08
3340291436,0,192.36245727539062,-86.26268005371094,0.03364292159676552,1.0558685849959873e-07
3365291437,0,192.36245727539062,-86.26268005371094,0.03364429250359535,8.711431869222796e-08
3390291437,0,192.36245727539062,-86.26268005371094,0.033645667135715485,1.5671757405204245e-07
3415291437,0,192.36245727539062,-86.26268005371094,0.03364696353673935,1.2411412912817428e-07
3440291438,0,192.36245727539062,-86.26268005371094,0.03364810720086098,7.014828254665332e-08
3465291438,0,192.36245727539062,-86.26268005371094,0.03364913910627365,4.366068173393632e-08
3490291438,0,192.36245727539062,-86.26268005371094,0.03364913910627365,3.065400754283118e-08
3515291439,0,192.36245727539062,-86.26268005371094,0.03365089371800423,4.3153370760745186e-08
3540291439,0,192.36245727539062,-86.26268005371094,0.03365089371800423,3.198996901688044e-08
3565291440,0,192.36245727539062,-86.26268005371094,0.03365215286612511,5.4769435811899545e-08
3590291440,0,192.36245727539062,-86.26268005371094,0.03365215286612511,7.47714854897761e-08
3615291440,0,192.36245727539062,-86.26268005371094,0.03365215286612511,4.3709907081364713e-08
