ts,agent_id,steer_unclip,throttle_unclip
1578650522,0,0.1000529103277448,3.729726549088955
1603650523,0,-0.009908568331695235,4.339640386998653
1628650523,0,0.0039030497961731426,4.398290487527848
1653650524,0,0.04266490642275813,3.2155074030160904
1678650524,0,0.019255464163929023,4.057588346600532
1703650524,0,0.022006605498644718,3.9041451010107995
1728650525,0,-0.0013981054312280751,3.3203475934267046
1753650525,0,0.07463898494286511,3.797776156961918
1778650525,0,0.010846473257246613,3.9908862578621713
1803650526,0,0.02598559983741828,4.795810455298101
1828650526,0,0.06762211802275668,3.436985736944989
1853650527,0,0.11107956748673264,3.2481406780198636
1878650527,0,-0.035182930659167465,3.8626812588649764
1903650527,0,0.10419086674225363,3.7544434905731228
1928650528,0,0.23351954050523888,3.5646225928371367
1953650528,0,0.0724708311318154,4.121710842690731
1978650528,0,0.13658950038224235,3.310543512170346
2003650529,0,0.012080098909423666,5.0897148362847275
2028650529,0,0.12829294681647957,4.018366145350324
2053650530,0,0.08704062003659749,3.8911121867357883
2078650530,0,0.09184973151918387,4.227167371649823
2103650530,0,0.06184221553154844,4.7013561851553884
2128650531,0,0.21992872062186752,3.8855922955609183
2153650531,0,0.07761975225689452,4.393756390518667
2178650531,0,0.02878906734600905,4.012500276146895
2203650532,0,0.1872646442017054,3.85368604423562
2228650532,0,-0.004295381082591709,4.526792544628465
2253650533,0,0.1280406178571698,4.40494300033718
2278650533,0,0.19031575074871862,4.196490129356731
2303650533,0,0.23672714888406324,4.407500749713656
2328650534,0,0.0030239983782729893,5.233296867395915
2353650534,0,0.03510373864422678,5.171609224575255
2378650534,0,0.07182992711353726,4.119896571186608
2403650535,0,0.02874893386578259,6.239437436893289
2428650535,0,0.04323057362984413,5.33741333143044
2453650536,0,0.32020115010035394,4.374456137941875
2478650536,0,0.18574456563292915,4.9983880690681755
2503650536,0,0.011394141113490061,5.9714915248330325
2528650537,0,0.22960373784299745,4.609691028256969
2553650537,0,0.10589607535860346,5.305102694200264
2578650537,0,0.07260353914569043,5.927912858492924
2603650538,0,0.02701164366067059,5.434292813030619
2628650538,0,0.07488224393206301,4.934580070296137
