ts,agent_id,throttle,steer,brake
1739588901,0,0.8999999761581421,0.007320749573409557,0.0
1764588901,0,0.8999999761581421,0.003137041814625263,0.0
1789588902,0,0.8999999761581421,0.006656269077211618,0.0
1814588902,0,0.8999999761581421,-0.0026446175761520863,0.0
1839588902,0,0.8999999761581421,0.004119185730814934,0.0
1864588903,0,0.8999999761581421,0.003945870790630579,0.0
1889588903,0,0.8999999761581421,0.001426123664714396,0.0
1914588904,0,0.8999999761581421,0.002119292039424181,0.0
1939588904,0,0.8999999761581421,0.0021886236499994993,0.0
1964588904,0,0.8999999761581421,0.0014957431703805923,0.0
1989588905,0,0.8999999761581421,0.0026298698503524065,0.0
2014588905,0,0.8999999761581421,0.003260487923398614,0.0
2039588905,0,0.8999999761581421,0.0020901004318147898,0.0
2064588906,0,0.8999999761581421,0.0017255385173484683,0.0
2089588906,0,0.8999999761581421,0.001447194954380393,0.0
2114588906,0,0.8999999761581421,0.0032852140720933676,0.0
2139588907,0,0.8999999761581421,0.0009557589655742049,0.0
2164588907,0,0.8999999761581421,0.0035781057085841894,0.0
2189588908,0,0.8999999761581421,0.0017043210100382566,0.0
2214588908,0,0.8999999761581421,0.0040557896718382835,0.0
2239588908,0,0.8999999761581421,0.0015324183041229844,0.0
2264588909,0,0.8999999761581421,0.004203299060463905,0.0
2289588909,0,0.8999999761581421,0.002975323237478733,0.0
2314588909,0,0.8999999761581421,0.0009068240760825574,0.0
2339588910,0,0.8999999761581421,0.002471516141667962,0.0
2364588910,0,0.8999999761581421,0.002049916423857212,0.0
2389588911,0,0.8999999761581421,-0.0016693725483492017,0.0
2414588911,0,0.8999999761581421,0.004066322464495897,0.0
2439588911,0,0.8999999761581421,0.004147741943597794,0.0
2464588912,0,0.8999999761581421,0.0025050367694348097,0.0
2489588912,0,0.8999999761581421,0.003949308302253485,0.0
2514588912,0,0.8999999761581421,0.0009264253894798458,0.0
2539588913,0,0.8999999761581421,0.004633746109902859,0.0
2564588913,0,0.8999999761581421,0.003258221084252,0.0
2589588914,0,0.8999999761581421,0.004572929348796606,0.0
2614588914,0,0.8999999761581421,0.0023785114753991365,0.0
2639588914,0,0.8999999761581421,0.0024596110451966524,0.0
2664588915,0,0.8999999761581421,0.004327727016061544,0.0
2689588915,0,0.8999999761581421,0.0023924605920910835,0.0
2714588915,0,0.8999999761581421,0.0022711276542395353,0.0
2739588916,0,0.8999999761581421,0.001479717786423862,0.0
2764588916,0,0.8999999761581421,0.003617329290136695,0.0
2789588917,0,0.8999999761581421,0.003800264559686184,0.0
2814588917,0,0.8999999761581421,0.0030978992581367493,0.0
2839588917,0,0.8999999761581421,0.002639989135786891,0.0
2864588918,0,0.8999999761581421,0.0014480057870969176,0.0
2889588918,0,0.8999999761581421,0.003168645780533552,0.0
2914588918,0,0.8999999761581421,0.002767606871202588,0.0
2939588919,0,0.8999999761581421,0.0026467524003237486,0.0
2964588919,0,0.8999999761581421,0.004613532219082117,0.0
2989588920,0,0.8999999761581421,0.0030808579176664352,0.0
3014588920,0,0.8999999761581421,0.0029861002694815397,0.0
3039588920,0,0.8999999761581421,0.003564312821254134,0.0
3064588921,0,0.8999999761581421,0.0008060690597631037,0.0
3089588921,0,0.8999999761581421,0.0020222554448992014,0.0
3114588921,0,0.8999999761581421,0.0028734023217111826,0.0
3139588922,0,0.8999999761581421,0.002095951698720455,0.0
3164588922,0,0.8999999761581421,0.003532314905896783,0.0
3189588923,0,0.8999999761581421,0.0035202696453779936,0.0
3214588923,0,0.8999999761581421,0.0009485752671025693,0.0
3239588923,0,0.8999999761581421,0.0020174088422209024,0.0
3264588924,0,0.8999999761581421,0.0026456965133547783,0.0
3289588924,0,0.8999999761581421,0.002596904756501317,0.0
3314588924,0,0.8999999761581421,0.0036259011831134558,0.0
3339588925,0,0.8999999761581421,0.0018648948753252625,0.0
3364588925,0,0.8999999761581421,-0.001107964781112969,0.0
3389588925,0,0.8999999761581421,0.0039399052038788795,0.0
3414588926,0,0.8999999761581421,0.0018251062138006091,0.0
3439588926,0,0.8999999761581421,0.0006907071219757199,0.0
3464588927,0,0.8999999761581421,0.003724755486473441,0.0
3489588927,0,0.8999999761581421,0.0006976525764912367,0.0
3514588927,0,0.8999999761581421,0.0013245444279164076,0.0
3539588928,0,0.8999999761581421,0.003421739675104618,0.0
3564588928,0,0.8999999761581421,0.003214877564460039,0.0
3589588928,0,0.8999999761581421,0.0019177121575921774,0.0
3614588929,0,0.8999999761581421,0.0035211360082030296,0.0
3639588929,0,0.8999999761581421,0.003759923856705427,0.0
3664588930,0,0.8999999761581421,0.0022462927736341953,0.0
3689588930,0,0.8999999761581421,0.0045080301351845264,0.0
3714588930,0,0.8999999761581421,0.0036064679734408855,0.0
3739588931,0,0.8999999761581421,0.0024867865722626448,0.0
3764588931,0,0.8999999761581421,0.00402752636000514,0.0
3789588931,0,0.8999999761581421,0.003923902288079262,0.0
3814588932,0,0.8999999761581421,0.004380489233881235,0.0
3839588932,0,0.8999999761581421,0.004344189539551735,0.0
3864588933,0,0.8999999761581421,0.0025710028130561113,0.0
3889588933,0,0.8999999761581421,0.004363022278994322,0.0
3914588933,0,0.8999999761581421,0.0025522594805806875,0.0
3939588934,0,0.8999999761581421,0.0018246466061100364,0.0
3964588934,0,0.8999999761581421,0.0037662729155272245,0.0
3989588934,0,0.8999999761581421,0.004948526155203581,0.0
4014588935,0,0.8999999761581421,0.002398776588961482,0.0
4039588935,0,0.8999999761581421,0.0029270860832184553,0.0
4064588936,0,0.8999999761581421,-0.0012729367008432746,0.0
4089588936,0,0.8999999761581421,0.004170672968029976,0.0
4114588936,0,0.8999999761581421,0.0027563883922994137,0.0
4139588937,0,0.8999999761581421,0.0018932032398879528,0.0
4164588937,0,0.8999999761581421,-0.0020107009913772345,0.0
4189588937,0,0.8999999761581421,0.003375597530975938,0.0
4214588938,0,0.8999999761581421,0.0034224882256239653,0.0
4239588938,0,0.8999999761581421,0.004016738850623369,0.0
4264588939,0,0.8999999761581421,0.002764355391263962,0.0
4289588939,0,0.8999999761581421,0.002785502001643181,0.0
4314588939,0,0.8999999761581421,0.003876953385770321,0.0
4339588940,0,0.8999999761581421,0.003038085298612714,0.0
4364588940,0,0.8999999761581421,-0.004362954292446375,0.0
4389588940,0,0.8999999761581421,-7.567564898636192e-05,0.0
4414588941,0,0.8999999761581421,0.003598496550694108,0.0
4439588941,0,0.8999999761581421,0.002105768769979477,0.0
4464588942,0,0.8999999761581421,-0.006735562812536955,0.0
4489588942,0,0.8999999761581421,0.0004410950350575149,0.0
4514588942,0,0.8999999761581421,0.0013032598653808236,0.0
4539588943,0,0.8999999761581421,0.0011081825941801071,0.0
4564588943,0,0.8999999761581421,0.005720929242670536,0.0
4589588943,0,0.8999999761581421,0.0026955597568303347,0.0
4614588944,0,0.8999999761581421,0.0043927151709795,0.0
4639588944,0,0.8999999761581421,1.777129727997817e-05,0.0
4664588944,0,0.8999999761581421,0.0023001343943178654,0.0
4689588945,0,0.8999999761581421,0.003359081456437707,0.0
4714588945,0,0.8999999761581421,0.00437189731746912,0.0
4739588946,0,0.8999999761581421,0.004378389101475477,0.0
4764588946,0,0.8999999761581421,0.005795241799205542,0.0
4789588946,0,0.8999999761581421,0.0023149503394961357,0.0
4814588947,0,0.8999999761581421,0.0015573500422760844,0.0
