ts,agent_id,x,y,z,v
1492855213,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1517855213,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1542855214,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1567855214,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1592855215,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1617855215,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1642855215,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1667855216,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1692855216,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.64977927359452e-08
1717855216,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.502679606846398e-08
1742855217,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.0653807238213785e-08
1767855217,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.342847301867645e-08
1792855218,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028593029362335783
1817855218,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011590532026808434
1842855218,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004831464330108318
1867855219,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013354074373522816
1892855219,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.464081868766913e-05
1917855219,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012740618590241688
1942855220,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016072601455221315
1967855220,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016953103801221789
1992855221,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001641602696903716
2017855221,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015251942961596075
2042855221,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013917566799450932
2067855222,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012419311175258967
2092855222,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011049147911620974
2117855222,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.74957191640652e-05
2142855223,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.55824006123134e-05
2167855223,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.498754392484553e-05
2192855224,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.559457178112591e-05
2217855224,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.721983640379006e-05
2242855224,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.00447688695595e-05
2267855225,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.3495584451635664e-05
2292855225,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.8596470190570196e-05
2317855225,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.340877527503975e-05
2342855226,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.914163533569746e-05
2367855226,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.4959062999920543e-05
2392855226,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.20799701647222e-05
2417855227,0,192.36245727539062,-86.2626724243164,0.03219558671116829,1.8540314193863793e-05
2442855227,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.6389405532751343e-05
2467855228,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.403898102726894e-05
2492855228,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.2605339613355396e-05
2517855228,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.1284777817979522e-05
2542855229,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.459239099881904e-06
2567855229,0,192.36245727539062,-86.2626724243164,0.03322257846593857,7.889397451535852e-06
2592855229,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.01640360321579e-06
2617855230,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.912486456916336e-06
2642855230,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.424063426338192e-06
2667855231,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.940735270307758e-06
2692855231,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.0661149600631017e-07
2717855231,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.246378622498853e-07
2742855232,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.7965915016321815e-07
2767855232,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.125254733213306e-07
2792855232,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.4504303439247003e-07
