ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1475383840,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1500383840,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1525383841,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1550383841,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1575383841,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1600383842,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1625383842,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1650383843,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1675383843,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1700383843,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1725383844,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1750383844,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1775383844,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1800383845,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1825383845,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1850383846,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1875383846,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1900383846,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1925383847,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
1950383847,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
1975383847,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2000383848,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2025383848,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2050383849,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2075383849,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2100383849,0,503.1874060143136,192.62042236328125,-64.17082977294922,-502.6826477050781
2125383850,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2150383850,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2175383850,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2200383851,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2225383851,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2250383852,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2275383852,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2300383852,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2325383853,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2350383853,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2375383853,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2400383854,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2425383854,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2450383855,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2475383855,0,506.73992948272337,192.62042236328125,-64.17082977294922,-506.2252197265625
2500383855,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2525383856,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2550383856,0,507.6115678355285,192.62042236328125,-64.17082977294922,-507.0973205566406
2575383856,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2600383857,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2625383857,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2650383858,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2675383858,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2700383858,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2725383859,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2750383859,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2775383859,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2800383860,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2825383860,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2850383860,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2875383861,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
2900383861,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
2925383862,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
2950383862,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
2975383862,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3000383863,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3025383863,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3050383863,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3075383864,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3100383864,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3125383865,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3150383865,0,516.5374135282225,192.62042236328125,-64.17082977294922,-516.0310668945312
3175383865,0,516.9845155646348,192.62042236328125,-64.17082977294922,-516.4785766601562
3200383866,0,517.4376552337483,192.62042236328125,-64.17082977294922,-516.93212890625
3225383866,0,517.8968325738264,192.62042236328125,-64.17082977294922,-517.3917236328125
3250383866,0,518.3619865878495,192.62042236328125,-64.17082977294922,-517.8572998046875
3275383867,0,518.8331782084413,192.62042236328125,-64.17082977294922,-518.3289184570312
3300383867,0,519.3102855445485,192.62042236328125,-64.17082977294922,-518.8064575195312
3325383868,0,519.7934296642594,192.62042236328125,-64.17082977294922,-519.2900390625
3350383868,0,520.2826133425918,192.62042236328125,-64.17082977294922,-519.7796630859375
3375383868,0,520.7778331763858,192.62042236328125,-64.17082977294922,-520.2753295898438
3400383869,0,521.2789702075092,192.62042236328125,-64.17082977294922,-520.7769165039062
3425383869,0,521.7861439090071,192.62042236328125,-64.17082977294922,-521.2845458984375
3450383869,0,522.2992336069175,192.62042236328125,-64.17082977294922,-521.798095703125
3475383870,0,522.8184236042334,192.62042236328125,-64.17082977294922,-522.3177490234375
3500383870,0,523.3435283235937,192.62042236328125,-64.17082977294922,-522.8433227539062
3525383871,0,523.8746101073122,192.62042236328125,-64.17082977294922,-523.3748779296875
3550383871,0,524.4117299658633,192.62042236328125,-64.17082977294922,-523.9124755859375
3575383871,0,524.9547659671131,192.62042236328125,-64.17082977294922,-524.4559936523438
3600383872,0,525.5038401029664,192.62042236328125,-64.17082977294922,-525.0055541992188
3625383872,0,526.0588914224874,192.62042236328125,-64.17082977294922,-525.5610961914062
3650383872,0,526.6199199558706,192.62042236328125,-64.17082977294922,-526.1226196289062
3675383873,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
