ts,agent_id,x,y,z,v
1603588085,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1628588085,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1653588086,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1678588086,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1703588087,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1728588087,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1753588087,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1778588088,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1803588088,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.642846754979279e-08
1828588088,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.501243959603076e-08
1853588089,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.066208335244913e-08
1878588089,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.346033626005032e-08
1903588090,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028594512000514207
1928588090,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011589124524452284
1953588090,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004831960645349859
1978588091,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013344529359939018
2003588091,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.465470202211055e-05
2028588091,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012736222610051898
2053588092,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.0001607080198804854
2078588092,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.00016943191534898947
2103588093,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016407614729003085
2128588093,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015251999449779512
2153588093,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013897518458677645
2178588094,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.0001240619975582697
2203588094,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011053682681192799
2228588094,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.743215055686877e-05
2253588095,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.562835572291234e-05
2278588095,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.502048451419977e-05
2303588096,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.542208053135417e-05
2328588096,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.703109868083081e-05
2353588096,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.996866306828232e-05
2378588097,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.342492101093555e-05
2403588097,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.835369728394129e-05
2428588097,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.33319735506481e-05
2453588098,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9061555003118846e-05
2478588098,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.5345038389263284e-05
2503588099,0,192.36245727539062,-86.2626724243164,0.031874656677246094,2.2032655935458396e-05
2528588099,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8417918582801132e-05
