ts,agent_id,steer_err,speed_err,desired_speed,speed
1521689642,0,0.004057711667378606,7.02367901802063,7.02367901802063,0.0
1546689642,0,0.0022582603850433572,8.293104887008667,8.293104887008667,0.0
1571689642,0,0.004104764081660916,8.10771632194519,8.10771632194519,0.0
1596689643,0,-0.0011123620793671574,7.0626819133758545,7.0626819133758545,0.0
1621689643,0,0.002040680914483062,8.661215543746948,8.661215543746948,0.0
1646689644,0,0.00237414592796124,9.362870693206787,9.362870693206787,0.0
1671689644,0,0.0010765617676403735,9.158989906311035,9.158989906311035,0.0
1696689644,0,0.001140234308903048,9.46396279335022,9.46396279335022,0.0
1721689645,0,0.0012414728906007925,9.375881166212222,9.37588119506836,2.8856137808646e-08
1746689645,0,0.0008081353332588724,9.302773445008219,9.302773475646973,3.063875292076891e-08
1771689645,0,0.0013776213280563801,9.153933039431065,9.153933048248291,8.817226411638926e-09
1796689646,0,0.0018363064763181254,9.53759764751532,9.53759765625,8.734680575451904e-09
1821689646,0,0.001169452340352547,9.499839907222237,9.499553918838501,-0.00028598838373649125
1846689647,0,0.0009008741239894901,9.52832793701938,9.52817416191101,-0.00015377510836969897
1871689647,0,0.0006585541904355932,9.711523015181687,9.711458444595337,-6.457058634900593e-05
1896689647,0,0.001640583611101871,9.321964106221897,9.321956634521484,-7.471700411410348e-06
1921689648,0,0.00043482754962228664,7.785601604485279,7.785627365112305,2.5760627025034044e-05
1946689648,0,0.0017978297439937203,9.609713460869667,9.609756231307983,4.277043831636923e-05
1971689648,0,0.000925386914010758,9.672707637500732,9.672757387161255,4.974966052222622e-05
1996689649,0,0.002097219702612612,9.478752720303186,9.478802919387817,5.0199084631667016e-05
2021689649,0,0.0008476745394541685,9.576949224172994,9.576996803283691,4.7579110697407566e-05
2046689650,0,0.0020950947548708304,9.703081805451662,9.703125,4.319454833835276e-05
2071689650,0,0.0016379274264246438,9.722541579387945,9.722579956054688,3.8376666741402526e-05
2096689650,0,0.0004432514495986357,9.649451073789704,9.649484395980835,3.332219113132009e-05
2121689651,0,0.0010537944704069977,9.237463330252597,9.237492084503174,2.8754250577142395e-05
2146689651,0,0.0008286259007689107,9.697154466103369,9.697179079055786,2.4612952417191704e-05
2171689651,0,-0.0012816748797926955,9.293422771764485,9.29344367980957,2.090804508528267e-05
2196689652,0,0.001649994093958333,9.714201566034273,9.714219331741333,1.7765707059724538e-05
2221689652,0,0.0021647626844049604,9.749527927406415,9.749542951583862,1.502417744787449e-05
2246689653,0,0.0013424079083354254,9.720721268057387,9.720733880996704,1.2612939316489323e-05
2271689653,0,0.001925098935528291,9.449323727590896,9.449334383010864,1.0655419967844218e-05
2296689653,0,0.0003839805858010806,9.748156363456232,9.748165369033813,9.005577581034838e-06
2321689654,0,0.0021921593320757896,9.713899900928189,9.713907480239868,7.579311680120215e-06
2346689654,0,0.0016609982876211312,9.639300590933738,9.639307022094727,6.431160989113968e-06
2371689654,0,0.0022691127967245997,9.761311387980243,9.761316776275635,5.3882953922263636e-06
2396689655,0,0.001140310199893826,9.370743216752038,9.370747804641724,4.5878896860958306e-06
2421689655,0,0.0010594862947153416,9.673080438957715,9.673084259033203,3.820075487815172e-06
2446689656,0,0.002007061205568444,9.78347495888971,9.783478260040283,3.3011505722764873e-06
2471689656,0,0.001100543320726196,9.753435506479821,9.753438234329224,2.727849401640957e-06
2496689656,0,0.0008771961348667792,9.713851534202233,9.71385383605957,2.3018573384054217e-06
2521689657,0,0.0004539520792983224,9.769995139167785,9.769997119903564,1.9807357798078787e-06
2546689657,0,0.0015594561419602752,9.75925591715561,9.759257555007935,1.6378523243678665e-06
2571689657,0,0.0018371412772166826,9.739934942607041,9.739936351776123,1.4091690816721395e-06
2596689658,0,0.001395379819898413,9.739804325172788,9.739805459976196,1.1348034094562519e-06
2621689658,0,0.0012171118825610805,9.675143914249706,9.675144910812378,9.965626724779223e-07
2646689658,0,0.0005821319627222284,9.698264001398675,9.698264837265015,8.358663392520157e-07
2671689659,0,0.001186300140305245,9.736984471152011,9.736985206604004,7.354519926441496e-07
2696689659,0,0.0012420800185270159,9.666481842836342,9.66648244857788,6.057415386510609e-07
2721689660,0,0.00116641670072143,9.79941759363783,9.799417734146118,1.4050828688795934e-07
2746689660,0,0.0022168239040786133,9.75174710264855,9.751747369766235,2.671176865233422e-07
2771689660,0,0.001600892622925019,9.77339932433925,9.773399591445923,2.671066727311617e-07
2796689661,0,0.0012735747796998526,9.707196587544729,9.707196950912476,3.633677464620365e-07
2821689661,0,0.0016369408435445308,9.783263384986432,9.783263683319092,2.98332659111452e-07
2846689661,0,0.00014735247655552774,9.739682867672302,9.739683151245117,2.8357281453285184e-07
2871689662,0,0.000680410795779634,9.737534272048768,9.737534523010254,2.5096148635232215e-07
2896689662,0,0.0012127102050959611,9.781172743005968,9.78117299079895,2.4779298320226527e-07
2921689663,0,0.0010071974020693553,9.72354322274879,9.723543405532837,1.827840468679964e-07
2946689663,0,0.0015851831878339897,9.688032930726598,9.688033103942871,1.7321627328563022e-07
2971689663,0,0.0016301106543745183,9.722917404811636,9.722917556762695,1.5195105986629833e-07
2996689664,0,0.0002800858194261089,9.758446286416827,9.758446455001831,1.6858500365932257e-07
3021689664,0,0.0006187114202771854,9.776518025195438,9.776518106460571,8.12651335053e-08
3046689664,0,0.0011131412251953307,9.757889904257047,9.757889986038208,8.178116066912917e-08
3071689665,0,0.0010836196297827202,9.764486000840309,9.764486074447632,7.360732314536119e-08
3096689665,0,0.0017052427352446584,9.76196542962459,9.76196551322937,8.360478002102938e-08
3121689666,0,0.000770872856786914,9.750855379886822,9.750855445861816,6.5974993778861e-08
3146689666,0,-0.0009988291571633898,9.619902837692296,9.619902849197388,1.1505091399855846e-08
