ts,agent_id,steer_err,speed_err,desired_speed,speed
1482153225,0,0.021525920469686217,6.957346200942993,6.957346200942993,0.0
1507153226,0,0.06243488315753292,5.437071204185486,5.437071204185486,0.0
1532153226,0,0.16935770006454362,6.015145540237427,6.015145540237427,0.0
1557153226,0,0.008508945949475915,7.255861043930054,7.255861043930054,0.0
1582153227,0,-0.0040208084099401424,7.765493631362915,7.765493631362915,0.0
1607153227,0,0.11192688922938997,5.773871183395386,5.773871183395386,0.0
1632153227,0,0.22222055627378354,6.676260709762573,6.676260709762573,0.0
1657153228,0,0.0697004589416386,6.566933153423322,6.5669331550598145,1.6364929098968443e-09
1682153228,0,0.11687832103170456,6.306570745258222,6.306570768356323,2.3098100780970345e-08
1707153229,0,0.002493750129427242,8.703276839369538,8.703276872634888,3.326534983406449e-08
1732153229,0,0.034996723114748475,6.357100715661347,6.35710072517395,9.512603444652214e-09
1757153229,0,0.09981127200664903,5.529280892011417,5.5292809009552,8.943783197176089e-09
1782153230,0,0.20077209267814639,6.356820291322877,6.356537103652954,-0.00028318766992309314
1807153230,0,0.06263523537318663,7.0086708506081665,7.008552074432373,-0.00011877617579375065
1832153230,0,0.07199995596220955,5.3827463345744935,5.382699608802795,-4.672577169835571e-05
1857153231,0,0.030832963905717926,6.652197381276437,6.6521923542022705,-5.027074166710548e-06
1882153231,0,0.053750752973806375,6.992054882131782,6.992079019546509,2.413741472693842e-05
1907153232,0,-0.018734933156917054,6.858040600287061,6.858081579208374,4.0978921313389355e-05
1932153232,0,0.037741548469204265,6.793057343523974,6.793102741241455,4.5397717481515646e-05
1957153232,0,0.02065112501898914,7.77226909103233,7.772320032119751,5.094108742159851e-05
1982153233,0,-0.011410238290995382,8.279609370382156,8.279653787612915,4.4417230759344106e-05
2007153233,0,0.12032354434004977,5.551362144519206,5.5514034032821655,4.125876295954223e-05
2032153233,0,0.010418742732402259,8.208731399110551,8.208769798278809,3.8399168256802963e-05
2057153234,0,0.1848196546346462,5.747885979835737,5.7479166984558105,3.071862007335065e-05
2082153234,0,0.0015925446139394479,8.57274997576116,8.572778463363647,2.84876024875436e-05
2107153235,0,0.03642279072245636,7.5021979517168,7.502220869064331,2.2917347530593388e-05
2132153235,0,0.05475759874845703,7.505966656962251,7.505988121032715,2.1464070463772922e-05
2157153235,0,0.0005216468430722266,9.272714914627102,9.272731304168701,1.6389541598627852e-05
2182153236,0,0.04848361464985565,7.683150140485176,7.683163404464722,1.3263979545380323e-05
2207153236,0,-0.01514043226971168,7.634508622285826,7.634521007537842,1.2385252016122825e-05
2232153236,0,0.008012239414834432,8.999003978703604,8.999013662338257,9.683634654096302e-06
2257153237,0,0.20292845929011022,6.445380597783964,6.445389747619629,9.149835665262198e-06
2282153237,0,0.003546813517461652,9.115673370781934,9.115680456161499,7.0853795653513826e-06
2307153237,0,0.11845981338852563,4.957114388585445,4.957119941711426,5.5531259803983995e-06
2332153238,0,0.04248177564418389,5.059976782105456,5.0599822998046875,5.517699231975173e-06
2357153238,0,0.013854176102937118,6.492423074980619,6.492427110671997,4.035691378330558e-06
2382153239,0,0.06971153902629217,7.592064329505359,7.592067718505859,3.389000500720724e-06
2407153239,0,0.004944118439664705,9.03031242327802,9.030315399169922,2.9758919026112827e-06
2432153239,0,0.03252108310458197,7.580736471851773,7.58073878288269,2.3110309174330268e-06
2457153240,0,0.02995437390548195,6.927647976405201,6.927650213241577,2.236836376816305e-06
2482153240,0,0.05504234174585578,7.314872238723131,7.314873933792114,1.6950689827247917e-06
2507153240,0,0.026868266765497854,6.774033320732785,6.774034738540649,1.4178078642640534e-06
2532153241,0,0.11636636040791672,6.3463915384676355,6.346392631530762,1.0930631262414965e-06
2557153241,0,0.0008674820880472054,9.52405258933182,9.524053573608398,9.842765782227339e-07
2582153242,0,0.010764426195395683,8.252841643809745,8.252842426300049,7.8249030379042e-07
2607153242,0,0.01790538897264401,6.0583762109757835,6.058377027511597,8.165358128379004e-07
2632153242,0,0.06697513757181273,6.242199955074172,6.242200613021851,6.579476784853924e-07
2657153243,0,-0.004859631531008486,7.0536362608477585,7.053636789321899,5.284741408491214e-07
2682153243,0,0.027163330937642404,7.937759257272171,7.9377593994140625,1.421418911165942e-07
2707153243,0,0.10917902823530308,6.882854885488557,6.882855176925659,2.914371016241511e-07
2732153244,0,-0.0062801590963895825,8.040763819576933,8.040764093399048,2.7382211439328777e-07
2757153244,0,0.011439931904309943,7.378205879152473,7.378206253051758,3.738992844625002e-07
2782153245,0,0.1490866851908259,5.971686660004844,5.971686959266663,2.992618191075947e-07
2807153245,0,-0.015136941284135895,8.163779209609556,8.163779497146606,2.875370504166494e-07
2832153245,0,-0.0708312144683092,5.691600064882421,5.691600322723389,2.578409674850633e-07
2857153246,0,0.14495328237810653,5.360330097242058,5.36033034324646,2.4600440196029267e-07
2882153246,0,0.0703218543741282,7.195749320754483,7.195749521255493,2.0050101038927822e-07
2907153246,0,0.09122079130554243,6.683830801521946,6.683830976486206,1.7496425975880122e-07
2932153247,0,0.01742363296318578,6.990310752695733,6.990310907363892,1.54668158639926e-07
2957153247,0,0.056427276436562035,5.853213279851318,5.853213429450989,1.495996706663255e-07
2982153248,0,-0.0014825583323818485,8.617411770025573,8.617411851882935,8.185736168807315e-08
3007153248,0,0.013393593679905922,6.901846541320093,6.901846647262573,1.0594248084155342e-07
3032153248,0,0.055344767344105796,7.1491541131441165,7.149154186248779,7.310466317441864e-08
3057153249,0,-0.010969539307548005,7.9703370687829445,7.970337152481079,8.369813478163823e-08
3082153249,0,0.03279580849119803,6.359935217887347,6.359935283660889,6.577354155402548e-08
3107153249,0,0.03141717275272635,7.009730780084996,7.009730815887451,3.5802455591250214e-08
3132153250,0,0.013740491398751793,7.388756976586509,7.388756990432739,1.3846229724058951e-08
3157153250,0,0.06651668009652331,6.800067150111689,6.800067186355591,3.624390243985817e-08
3182153251,0,0.07030644850300027,7.328028884615968,7.328028917312622,3.269665467681925e-08
3207153251,0,0.012837312717503773,3.06816527434312,3.0681653022766113,2.7933491397795025e-08
3232153251,0,0.024617491761006322,6.939478305424724,6.939478397369385,9.19446607469892e-08
3257153252,0,0.14999024332702782,5.539214360205162,5.539214372634888,1.2429725720766659e-08
3282153252,0,0.008702316193978054,6.915942858075509,6.915942907333374,4.9257865082833374e-08
3307153252,0,0.025401901041686895,6.9576130018924305,6.957612991333008,-1.0559422670646074e-08
3332153253,0,0.22364897650220555,5.766643860797832,5.7666438817977905,2.0999958447707486e-08
3357153253,0,0.022217970414590064,7.163534349883381,7.16353440284729,5.2963909032941374e-08
3382153254,0,0.02220210919751748,6.85905288323197,6.859052896499634,1.3267663001699616e-08
3407153254,0,0.06386140611118547,5.838415842945869,5.838415861129761,1.8183891771033546e-08
3432153254,0,0.04106952019679759,7.511218764401637,7.511218786239624,2.183798701379941e-08
3457153255,0,0.08380085324619448,6.839321156655453,6.839321136474609,-2.0180843603986558e-08
3482153255,0,-0.00033318927705025823,7.385736483951943,7.385736465454102,-1.8497841054260722e-08
3507153255,0,0.10496039983994009,5.21316503651262,5.213165044784546,8.271926273170949e-09
3532153256,0,0.1406725751522872,5.712477897880937,5.712477922439575,2.4558638224993142e-08
3557153256,0,0.10683376894729303,5.761471840175109,5.76147186756134,2.7386230975635473e-08
3582153256,0,0.011369505064868033,5.654054040447392,5.654054045677185,5.229793732285353e-09
3607153257,0,-0.029480793887107337,6.098969216116227,6.098969221115112,4.9988847638257344e-09
3632153257,0,-0.0005909150817320727,8.9173929641574,8.91739296913147,4.974069199768206e-09
3657153258,0,0.037680987458563485,6.478965992665242,6.478965997695923,5.030681127577025e-09
3682153258,0,0.04894654969360096,5.98354803949096,5.983548045158386,5.66742664528756e-09
3707153258,0,0.010216569132969882,7.910673374156719,7.910673379898071,5.741351850283718e-09
3732153259,0,0.0035846831218598334,9.488359446021171,9.488359451293945,5.272773494381729e-09
3757153259,0,0.09438172696243355,5.777995700720914,5.777995705604553,4.883638953720046e-09
3782153259,0,0.03005447412231803,5.5670582250442635,5.567058205604553,-1.9439710555790953e-08
3807153260,0,0.10783613715348779,5.729457732294889,5.72945773601532,3.7204311651295984e-09
3832153260,0,0.019987382413645456,5.651654300363036,5.653039813041687,0.0013855126786507313
3857153261,0,0.0863321213526012,5.431886070194533,5.749966263771057,0.3180801935765242
3882153261,0,0.14991829866777034,5.897211387180318,6.5260162353515625,0.6288048481712447
3907153261,0,0.01896611735074699,7.626121286218319,8.55192232131958,0.925801035101261
3932153262,0,0.035299604058943154,5.446048841937117,6.65278172492981,1.206732882992693
3957153262,0,0.17539687743767815,4.451357343541682,5.941648006439209,1.4902906628975265
3982153262,0,-0.010033044481348478,3.8556281950522617,5.614216089248657,1.7585878941963957
4007153263,0,0.009654672237250165,5.396693805858429,7.403157949447632,2.006464143589203
4032153263,0,-0.0021147302855619174,5.915161744761257,8.174347400665283,2.2591856559040266
4057153264,0,0.1704789135622966,3.5904607905935686,6.090498447418213,2.5000376568246443
4082153264,0,0.009959298674232734,5.313821710424532,8.044803857803345,2.730982147378812
4107153264,0,0.008147704833373019,4.747912309659558,7.692779302597046,2.9448669929374884
4132153265,0,0.03583289005113959,3.7760897503176922,6.931866645812988,3.155776895495296
4157153265,0,0.019986471721756122,4.409695964249166,7.765528678894043,3.355832714644877
4182153265,0,0.02875301952146749,2.8232224668276644,6.361868619918823,3.538646153091159
4207153266,0,0.15011075822038314,2.00286673036099,5.72634744644165,3.7234807160806604
4232153266,0,0.0041583431211501265,3.906009707236939,7.802355766296387,3.896346059059448
4257153267,0,0.21272279877792694,1.730575208552949,5.780264496803284,4.049689288250335
4282153267,0,0.007952361423110654,1.7515910385150963,5.965641975402832,4.214050936887736
4307153267,0,0.19823095874293853,1.8670691428341382,6.23564600944519,4.368576866611052
4332153268,0,-0.021889873425536725,2.5698440778814904,7.086414813995361,4.516570736113871
4357153268,0,0.0018079991367579613,3.0581156540308365,7.710255861282349,4.652140207251512
4382153268,0,0.11041111847058259,0.6715530694859773,5.461356282234192,4.789803212748215
4407153269,0,0.1364121308210056,1.4292913520857669,6.350025415420532,4.920734063334765
4432153269,0,0.06378247948077644,1.256535790552019,6.292836427688599,5.03630063713658
4457153270,0,0.08482932795321685,1.1929962943828736,6.3242347240448,5.131238429661926
4482153270,0,0.11476680599529052,1.2882325966285144,6.540267705917358,5.252035109288844
4507153270,0,0.09768328862523618,0.14529740163464488,5.495501160621643,5.350203758986998
4532153271,0,0.15453596189264363,0.7172792794906666,6.147233247756958,5.429953968266291
4557153271,0,-0.010278551836515047,0.8741577164436798,6.410307884216309,5.536150167772629
4582153271,0,0.1952658977332452,0.06032634395883907,5.676341414451599,5.61601507049276
4607153272,0,-0.014677724898938704,1.5183138564968113,7.252789735794067,5.734475879297256
