ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1530182212,0,129.309326171875,117.94532012939453,129.13128662109375,98.98749542236328,129.2712860107422,91.48513793945312,129.34373474121094,87.3005142211914,0.033678848296403885,3.221696376800537,0.04954053834080696,5.7658185958862305,0.07710640132427216,8.13984203338623,0.10379062592983246,10.475451469421387
1555182212,0,128.19393920898438,114.85716247558594,128.2324981689453,95.55844116210938,128.3217315673828,88.35951232910156,128.37374877929688,84.44642639160156,0.005348017904907465,3.4826645851135254,0.01166335865855217,6.663285255432129,0.023242022842168808,9.771451950073242,0.035488344728946686,12.96929931640625
1580182213,0,126.47152709960938,122.64706420898438,125.74532318115234,102.6258316040039,126.24166870117188,93.99284362792969,127.04106903076172,88.85612487792969,-0.035665977746248245,2.885481595993042,-0.08700556308031082,5.033321380615234,-0.0944865420460701,7.166097164154053,-0.0672326534986496,9.471782684326172
1605182213,0,128.39016723632812,115.3689956665039,128.29383850097656,95.64933776855469,128.36534118652344,88.24156188964844,128.4042205810547,84.28630065917969,0.010632174089550972,3.436842203140259,0.014683864079415798,6.63613748550415,0.026584070175886154,9.845319747924805,0.03888194262981415,13.143539428710938
1630182214,0,128.6312255859375,115.14839172363281,128.24685668945312,96.29495239257812,128.35830688476562,89.04204559326172,128.46273803710938,85.0898666381836,0.01728902943432331,3.456458806991577,0.01200824324041605,6.449159145355225,0.02484757825732231,9.364086151123047,0.041778288781642914,12.312124252319336
1655182214,0,128.34829711914062,115.72284698486328,128.17637634277344,96.68242645263672,128.33543395996094,89.29256439208984,128.48382568359375,85.25286102294922,0.009414387866854668,3.405790328979492,0.008445067331194878,6.341638088226318,0.02292441576719284,9.22263240814209,0.043144941329956055,12.155778884887695
1680182214,0,128.47315979003906,115.8998031616211,128.13856506347656,96.43505096435547,128.12840270996094,89.0688247680664,128.1134796142578,85.08405303955078,0.01273784413933754,3.3904497623443604,0.006701794918626547,6.409889221191406,0.008890398778021336,9.348767280578613,0.010250055231153965,12.317771911621094
1705182215,0,128.422119140625,115.70709991455078,128.2501983642578,96.0949935913086,128.2947540283203,88.7209701538086,128.32565307617188,84.7537841796875,0.01141389086842537,3.4071614742279053,0.012271801009774208,6.505998611450195,0.020832860842347145,9.551575660705566,0.030176354572176933,12.64710807800293
1730182215,0,128.2786865234375,116.43873596191406,128.04629516601562,96.12913513183594,128.06394958496094,88.54601287841797,128.056640625,84.52999877929688,0.007411479484289885,3.3444807529449463,0.002267485484480858,6.496226787567139,0.004567672964185476,9.656803131103516,0.005342292133718729,12.880128860473633
1755182215,0,128.5961456298828,115.47708892822266,128.2678985595703,95.7599868774414,128.2761688232422,88.33607482910156,128.28738403320312,84.39962768554688,0.01620475947856903,3.4273030757904053,0.013325233943760395,6.603370666503906,0.01997917704284191,9.786046028137207,0.027390792965888977,13.019757270812988
