ts,agent_id,x,y,z,v
1521231900,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1546231901,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1571231901,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1596231902,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1621231902,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1646231902,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1671231903,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1696231903,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1721231903,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.670750073760096e-08
1746231904,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.089903639904488e-08
1771231904,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.061244953604845e-08
1796231904,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.367093854742398e-08
1821231905,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028445929992794493
1846231905,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0009954819293876383
1871231906,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004800030082225791
1896231906,0,192.36241149902344,-86.26263427734375,-0.028247298672795296,0.0001129677906079251
1921231906,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.689928359564191e-05
1946231907,0,192.36241149902344,-86.26263427734375,-0.015612182207405567,0.00012105775610517721
1971231907,0,192.36241149902344,-86.26263427734375,-0.009513702243566513,0.0001329804767147774
1996231907,0,192.36244201660156,-86.26264190673828,-0.00382793415337801,0.00016653309605353222
2021231908,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.0001493709985978984
2046231908,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00013504326798910113
2071231909,0,192.36244201660156,-86.26265716552734,0.01010765042155981,0.0001189959303682548
2096231909,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.0001127331758979799
2121231909,0,192.36244201660156,-86.26265716552734,0.016817893832921982,8.775643764730183e-05
2146231910,0,192.36245727539062,-86.26266479492188,0.01950054056942463,8.660773835658084e-05
2171231910,0,192.36245727539062,-86.26266479492188,0.021795310080051422,8.186487901872462e-05
2196231910,0,192.36245727539062,-86.26266479492188,0.02374771051108837,6.44909154207909e-05
2221231911,0,192.36245727539062,-86.26266479492188,0.025400999933481216,6.519874442749292e-05
2246231911,0,192.36245727539062,-86.2626724243164,0.026795310899615288,4.99155261605589e-05
2271231912,0,192.36245727539062,-86.2626724243164,0.02796676568686962,3.765488691726605e-05
2296231912,0,192.36245727539062,-86.2626724243164,0.028947867453098297,2.7069315477658e-05
2321231912,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.1472103045866625e-05
2346231913,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.1386638607765716e-05
