ts,agent_id,steer_err,speed_err,desired_speed,speed
1533530537,0,0.0038792160570689394,6.593296051025391,6.593296051025391,0.0
1558530537,0,0.003475627768111963,7.802704095840454,7.802704095840454,0.0
1583530537,0,0.0015685630608536256,8.630006790161133,8.630006790161133,0.0
1608530538,0,0.0022682779958260427,9.55207085609436,9.55207085609436,0.0
1633530538,0,0.002070354291877229,9.523168087005615,9.523168087005615,0.0
1658530538,0,0.0020793094287890235,9.411080360412598,9.411080360412598,0.0
1683530539,0,0.0012704632490779578,8.38425350189209,8.38425350189209,0.0
1708530539,0,0.0009996841939823413,9.159046411514282,9.159046411514282,0.0
1733530540,0,0.0008439558809060503,9.622745961918861,9.622745990753174,2.8834312670649565e-08
1758530540,0,0.0009215164734810841,9.054844348797365,9.054844379425049,3.0627683308756555e-08
1783530540,0,-0.0013389725778300246,8.48699068141428,8.486990690231323,8.817042799357995e-09
1808530541,0,3.3872670498145373e-06,8.69427179415748,8.694271802902222,8.744741740923065e-09
1833530541,0,0.0010143311552024796,9.362596884967296,9.362310647964478,-0.0002862370028188539
1858530541,0,0.0006801831228073002,9.199243864347881,9.199089288711548,-0.00015457563633348794
1883530542,0,0.0011087395477302115,9.136279254714534,9.13621473312378,-6.452159075491374e-05
1908530542,0,-0.00143216671450531,8.955100161083756,8.955092668533325,-7.4925504311275356e-06
1933530542,0,0.001065709355959131,8.799545289533857,8.79957103729248,2.5747758623538706e-05
1958530543,0,0.001389080867663846,9.514054941293614,9.514097929000854,4.298770724157411e-05
1983530543,0,0.0009417793680187886,9.38899655574889,9.38904619216919,4.9636420300816236e-05
2008530544,0,0.0016968188352683095,9.647721805730086,9.647772073745728,5.026801564119992e-05
2033530544,0,0.0011963936420787084,9.305446710029614,9.30549430847168,4.759844206533752e-05
2058530544,0,0.0010222238182433833,8.750100799802917,8.750144004821777,4.3205018860695134e-05
2083530545,0,-0.00021312972963958966,9.707158595791922,9.707196950912476,3.8355120553669384e-05
2108530545,0,0.00023826988350747526,9.72056243727626,9.720595836639404,3.339936314276322e-05
2133530545,0,0.0014264192351265822,9.738856808450336,9.738885641098022,2.8832647686943782e-05
2158530546,0,0.0006215193869359686,9.530705869950866,9.530730485916138,2.4615965272068562e-05
2183530546,0,0.0009363911076735563,9.72671040361948,9.726731300354004,2.0896734523424612e-05
2208530547,0,0.001406687577524323,9.762279609832571,9.76229739189148,1.7782058908141105e-05
2233530547,0,0.0006145374157843999,9.737163370934574,9.737178325653076,1.4954718502464109e-05
2258530547,0,0.0013618360019745728,9.728712774166105,9.72872543334961,1.2659183504443352e-05
2283530548,0,0.0008228581854697888,9.631204658469192,9.631215333938599,1.0675469406677052e-05
2308530548,0,0.001111926969342884,9.733854851634531,9.733863830566406,8.978931875566451e-06
2333530548,0,0.0013386133587965294,9.732250477537503,9.732258081436157,7.603898654572277e-06
2358530549,0,-0.0005319477818976294,9.743637105905545,9.743643522262573,6.416357027614716e-06
2383530549,0,0.0011758271835778922,9.749003206570013,9.749008655548096,5.448978082336112e-06
2408530550,0,-0.0006593687554137561,9.753985130214588,9.753989696502686,4.566288098137318e-06
2433530550,0,0.001982320742574842,9.784082401336818,9.784086227416992,3.826080173994566e-06
2458530550,0,0.0007748950792981436,9.34190823703554,9.341911554336548,3.317301008489615e-06
2483530551,0,0.0014840204971270229,9.788342141827128,9.788344860076904,2.718249776227803e-06
2508530551,0,-0.0003493540580859551,9.417257820964222,9.41726016998291,2.3490186885170364e-06
2533530551,0,0.0014359056089738222,9.718860799805565,9.718862771987915,1.9721823490269286e-06
2558530552,0,0.0011947240402815941,9.671158556629782,9.671160221099854,1.6644700709288286e-06
2583530552,0,0.0008400854403763766,9.746201323223074,9.74620270729065,1.3840675756345548e-06
2608530553,0,0.0015929999598841157,9.745547107835211,9.745548248291016,1.1404558038492638e-06
2633530553,0,0.0005118569052618749,9.72842832159002,9.728429317474365,9.958843461960134e-07
2658530553,0,-0.00011614104342540861,9.747136713695488,9.747137546539307,8.328438192414324e-07
2683530554,0,3.397133633331608e-05,9.483597972447969,9.483598709106445,7.366584757359483e-07
2708530554,0,0.0019965123578503134,9.803142176210512,9.803142786026001,6.098154895723991e-07
2733530554,0,0.0017029660055213206,9.754129030599056,9.75412917137146,1.4077240341663125e-07
2758530555,0,0.0014610255269213133,9.753528804192591,9.753529071807861,2.676152711751048e-07
2783530555,0,0.0019008897094701346,9.754470080758265,9.754470348358154,2.6759988893204875e-07
2808530556,0,-0.0005500098377027741,9.709337346779844,9.709337711334229,3.645543846236587e-07
2833530556,0,0.0015860938797233248,9.76330700982813,9.763307332992554,3.2316442335731295e-07
2858530556,0,0.0009557433103219258,9.777294589095668,9.777294874191284,2.8509561718503034e-07
2883530557,0,0.001670029315523704,9.783278475212352,9.783278703689575,2.2847722324403252e-07
2908530557,0,0.0010343663767678503,9.721144189094488,9.721144437789917,2.4869542930844576e-07
2933530557,0,0.0013672242623198052,9.793746263819841,9.79374647140503,2.0758518800382656e-07
2958530558,0,0.002012221792941342,9.799238028473074,9.799238204956055,1.7648298091785455e-07
2983530558,0,0.0010936372405654054,9.802551831224978,9.802551984786987,1.5356200889257723e-07
3008530559,0,0.0013528808650627782,9.765744085953859,9.76574420928955,1.2333569228116047e-07
3033530559,0,0.002041895170335509,9.765012418977628,9.765012502670288,8.36926595436702e-08
3058530559,0,0.0009664439400216124,9.761935341749755,9.761935472488403,1.3073864835316378e-07
3083530560,0,0.001887532895093221,9.772030515592606,9.772030591964722,7.637211525027802e-08
3108530560,0,-0.0009308308294263739,9.33071771660261,9.33071780204773,8.544511964627547e-08
3133530560,0,0.0017485005999880725,9.78748221867041,9.787482261657715,4.298730410282973e-08
3158530561,0,0.0010328485569522919,9.757598841138549,9.757598876953125,3.581457537106948e-08
3183530561,0,0.0016279098156419586,9.775207029960077,9.775207042694092,1.2734014700282044e-08
3208530561,0,0.002298179046192543,9.786462988397378,9.786463022232056,3.3834677852838926e-08
3233530562,0,0.0010049206723460177,9.795784204013032,9.79578423500061,3.098757894117372e-08
3258530562,0,0.0010466607172738734,9.78844923882931,9.78844928741455,4.8585240585957625e-08
3283530563,0,0.00023128791235590664,9.38782518449166,9.38782525062561,6.613394955295969e-08
3308530563,0,0.0011011504486524194,9.704941025906198,9.704941034317017,8.410818217481532e-09
3333530563,0,0.00044856381895309004,9.792487576016708,9.792487621307373,4.5290664897156423e-08
3358530564,0,0.0015939865427642282,9.721668711652734,9.721668720245361,8.592627088896405e-09
3383530564,0,0.001335350046193079,9.780972032868053,9.780972003936768,-2.8931286369855654e-08
3408530564,0,0.002278675061562618,9.790777395799749,9.790777444839478,4.903972948371972e-08
3433530565,0,0.0016900645370890746,9.796544518842142,9.796544551849365,3.3007223529871506e-08
3458530565,0,0.0016432397957790981,9.79372213699556,9.793722152709961,1.5714400852098743e-08
3483530566,0,-9.344963718281068e-05,9.670261124242005,9.670261144638062,2.0396056310942805e-08
3508530566,0,-0.001175806947657498,9.744599077721118,9.744599103927612,2.6206493988539858e-08
3533530566,0,-0.000958151586106425,9.784354466752394,9.784354448318481,-1.8433913049968128e-08
3558530567,0,0.0007741361693903645,9.796859972879625,9.796859979629517,6.749892150074248e-09
3583530567,0,0.0005637663429539718,9.75782272789307,9.757822751998901,2.4105831845967304e-08
3608530567,0,0.0017858389674508088,9.787009475789864,9.787009477615356,1.825492174129688e-09
3633530568,0,-0.0001079448164213933,9.729036566528011,9.729036569595337,3.067325312916818e-09
3658530568,0,-0.0042448386147165606,8.531795021728913,8.531795024871826,3.1429139549144093e-09
3683530569,0,0.0021000276692713952,9.837289091651588,9.837289094924927,3.2733381711676044e-09
3708530569,0,0.0012384372509696756,9.724103447378615,9.724103450775146,3.3965303238678616e-09
3733530569,0,0.0020519127811181944,9.746985193040949,9.74698519706726,4.026312048791444e-09
3758530570,0,0.0012429148194255729,9.763728614265192,9.763728618621826,4.356634918975927e-09
3783530570,0,0.00139257185323963,9.789263245253503,9.789263248443604,3.1900999233216505e-09
3808530570,0,0.002307285965085893,9.764706369952322,9.764706373214722,3.2624004183342738e-09
3833530571,0,0.00025997470686996024,9.782604929481828,9.782604932785034,3.303206844455582e-09
3858530571,0,4.672102278400655e-05,9.685020443339685,9.685020446777344,3.4376594264041864e-09
3883530572,0,0.0019011932734332461,9.824561183699139,9.825911521911621,0.0013503382124829286
3908530572,0,0.0005488917087614996,9.36124087697646,9.68140983581543,0.32016895883896934
3933530572,0,0.0016562930461929,9.12386141475727,9.75419569015503,0.6303342753977595
3958530573,0,0.0015450368537124704,8.868897162501902,9.800004243850708,0.9311070813488049
3983530573,0,0.0012686418652992878,8.126302656738698,9.348346710205078,1.2220440534663801
