ts,agent_id,x,y,z,v
1587981026,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1612981026,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1637981027,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1662981027,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1687981028,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1712981028,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1737981028,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1762981029,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1787981029,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.6530776463450913e-08
1812981029,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.497257233940153e-08
1837981030,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.064242559017709e-08
1862981030,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.338859438596093e-08
1887981031,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.00028599056614113475
1912981031,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011590787206513468
1937981031,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.0004837724142936866
1962981032,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013390332335030584
1987981032,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.4797682994882627e-05
2012981032,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012738110091801977
2037981033,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00016098753464981866
2062981033,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.0001694973433084928
2087981034,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016449368801803183
2112981034,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015257963952250086
2137981034,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001394204721259944
2162981035,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012408584134109083
2187981035,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00011068193045691232
2212981035,0,192.36245727539062,-86.26266479492188,0.019500579684972763,9.771705995909222e-05
2237981036,0,192.36245727539062,-86.26266479492188,0.02179538644850254,8.625806170373312e-05
2262981036,0,192.36245727539062,-86.26266479492188,0.02374778687953949,7.456617308446616e-05
2287981037,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.591497309594865e-05
2312981037,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.7268389026096535e-05
2337981037,0,192.36245727539062,-86.2626724243164,0.02796676568686962,5.0038946129231145e-05
2362981038,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.374799656729123e-05
2387981038,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.8267935984933275e-05
2412981038,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.329915461544293e-05
2437981039,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9067494742761473e-05
2462981039,0,192.36245727539062,-86.2626724243164,0.0314859002828598,2.5230882906068284e-05
2487981040,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.2406728591125256e-05
2512981040,0,192.36245727539062,-86.2626724243164,0.032195623964071274,1.8824988898301155e-05
2537981040,0,192.36245727539062,-86.2626724243164,0.03246017545461655,1.660689739282114e-05
2562981041,0,192.36245727539062,-86.2626724243164,0.03267795592546463,1.4132107774207373e-05
2587981041,0,192.36245727539062,-86.2626724243164,0.032856862992048264,1.2378324960357437e-05
2612981041,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.0772425610502966e-05
2637981042,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.60884456123572e-06
2662981042,0,192.36245727539062,-86.2626724243164,0.03322257846593857,7.893292676030174e-06
2687981043,0,192.36245727539062,-86.2626724243164,0.033303145319223404,7.038916375031383e-06
2712981043,0,192.36245727539062,-86.2626724243164,0.033368948847055435,5.558984739280967e-06
2737981043,0,192.36245727539062,-86.2626724243164,0.033422622829675674,5.103597162212198e-06
2762981044,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.5783286819192315e-06
2787981044,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.07263310684743e-07
2812981044,0,192.36245727539062,-86.26268005371094,0.03348476439714432,3.249202982580912e-07
2837981045,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.803208367979608e-07
2862981045,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.1297160216379316e-07
2887981045,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.457079102282673e-07
2912981046,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.61536710574049e-07
2937981046,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.526027922746859e-07
2962981047,0,192.36245727539062,-86.26268005371094,0.033576011657714844,3.40015434377534e-07
2987981047,0,192.36245727539062,-86.26268005371094,0.0335874930024147,2.1346737255985451e-07
3012981047,0,192.36245727539062,-86.26268005371094,0.0335976779460907,2.2198209096367112e-07
3037981048,0,192.36245727539062,-86.26268005371094,0.033606529235839844,1.618885572922683e-07
3062981048,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.2881042714609443e-07
3087981048,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.392179735014827e-07
3112981049,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.0167178529790004e-07
3137981049,0,192.36245727539062,-86.26268005371094,0.03363117203116417,8.070175310935532e-08
3162981050,0,192.36245727539062,-86.26268005371094,0.033635254949331284,9.732840720921408e-08
3187981050,0,192.36245727539062,-86.26268005371094,0.0336386114358902,4.2889936750901254e-08
3212981050,0,192.36245727539062,-86.26268005371094,0.0336386114358902,1.3395273006957058e-07
3237981051,0,192.36245727539062,-86.26268005371094,0.03364017233252525,1.357543789652864e-07
3262981051,0,192.36245727539062,-86.26268005371094,0.033641546964645386,6.433253316605362e-08
3287981051,0,192.36245727539062,-86.26268005371094,0.0336429588496685,2.4510270932055003e-08
3312981052,0,192.36245727539062,-86.26268005371094,0.033644333481788635,3.421406301464054e-08
3337981052,0,192.36245727539062,-86.26268005371094,0.03364570438861847,1.7823131065816884e-07
3362981053,0,192.36245727539062,-86.26268005371094,0.033647000789642334,9.556816375632373e-08
3387981053,0,192.36245727539062,-86.26268005371094,0.03364814817905426,1.0161823095465328e-07
3412981053,0,192.36245727539062,-86.26268005371094,0.033649176359176636,2.39454641713032e-08
3437981054,0,192.36245727539062,-86.26268005371094,0.033649176359176636,3.955944481838165e-08
3462981054,0,192.36245727539062,-86.26268005371094,0.03365089371800423,7.843521169380296e-08
3487981054,0,192.36245727539062,-86.26268005371094,0.03365089371800423,5.701498313186407e-08
3512981055,0,192.36245727539062,-86.26268005371094,0.03365219011902809,8.514492851944588e-08
3537981055,0,192.36245727539062,-86.26268005371094,0.03365219011902809,6.815929092961588e-08
3562981056,0,192.36245727539062,-86.26268005371094,0.03365219011902809,1.7139154871781527e-07
3587981056,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.438077419817129e-08
3612981056,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.0306280674139416e-07
3637981057,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.5041822935172245e-08
3662981057,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.735967863395011e-08
3687981057,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.19402927473812e-09
3712981058,0,192.36245727539062,-86.26268005371094,0.03365344926714897,7.5553640969249e-09
3737981058,0,192.36245727539062,-86.26268005371094,0.03365344926714897,6.858005026269628e-09
3762981059,0,192.36245727539062,-86.26268005371094,0.03365344926714897,6.575523348570442e-09
3787981059,0,192.36245727539062,-86.26268005371094,0.03365451842546463,6.584771784169734e-09
3812981059,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.78489271199064e-09
3837981060,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.012599108823559e-08
3862981060,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.386107180058947e-09
3887981060,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.5814285627055064e-09
3912981061,0,192.36245727539062,-86.26268005371094,0.03365451842546463,1.9856760164249965e-08
3937981061,0,192.36245727539062,-86.26266479492188,0.03365619480609894,0.0013514451663310379
3962981062,0,192.36253356933594,-86.25653839111328,0.03353572636842728,0.3201700062729376
3987981062,0,192.36268615722656,-86.24253845214844,0.03333103284239769,0.6303358056277569
4012981062,0,192.36289978027344,-86.2209243774414,0.03309085592627525,0.9311072313469873
4037981063,0,192.36322021484375,-86.19197845458984,0.03284561261534691,1.222053662853391
4062981063,0,192.3636474609375,-86.15596771240234,0.0326128751039505,1.5028720510882465
4087981063,0,192.3640899658203,-86.1131362915039,0.03240321949124336,1.7733842028971862
4112981064,0,192.3645782470703,-86.06375885009766,0.032221030443906784,2.03353419302646
4137981064,0,192.3651123046875,-86.00810241699219,0.03206802159547806,2.2833054830897113
4162981064,0,192.36572265625,-85.94642639160156,0.03194370120763779,2.522786611314023
4187981065,0,192.3663787841797,-85.87895965576172,0.031846579164266586,2.7521290509565617
4212981065,0,192.3670654296875,-85.80597686767578,0.03177428990602493,2.9715484160736847
4237981066,0,192.36778259277344,-85.72770690917969,0.03172428160905838,3.1813330677972433
4262981066,0,192.36874389648438,-85.64437103271484,0.0316937230527401,3.3817063019177467
4287981066,0,192.36976623535156,-85.55622863769531,0.03168010711669922,3.5732227968997936
4312981067,0,192.37071228027344,-85.46345520019531,0.03168090805411339,3.7561491358058317
4337981067,0,192.37168884277344,-85.36627960205078,0.03169376403093338,3.9309599782194478
4362981067,0,192.37290954589844,-85.264892578125,0.031716689467430115,4.097948715062856
4387981068,0,192.37417602539062,-85.15946197509766,0.03174751251935959,4.258108037056904
4412981068,0,192.3754119873047,-85.05015563964844,0.03178459033370018,4.411803448085324
4437981069,0,192.37661743164062,-84.93711853027344,0.0318264365196228,4.5593758732653535
4462981069,0,192.3777618408203,-84.82051849365234,0.031871870160102844,4.701087669731472
4487981069,0,192.37890625,-84.70046997070312,0.03191959485411644,4.83737982428359
4512981070,0,192.38002014160156,-84.57711791992188,0.0319691076874733,4.968497818307338
4537981070,0,192.38124084472656,-84.45057678222656,0.03216716647148132,5.095690823831311
4562981070,0,192.3824920654297,-84.3209228515625,0.03241870924830437,5.217930600276611
4587981071,0,192.3837127685547,-84.18830871582031,0.032581593841314316,5.335929779902439
4612981071,0,192.38487243652344,-84.05281066894531,0.032686997205019,5.4499420989376945
4637981072,0,192.38601684570312,-83.9145278930664,0.03275569900870323,5.560245110668666
4662981072,0,192.3870849609375,-83.77355194091797,0.032801054418087006,5.667084741876307
4687981072,0,192.38824462890625,-83.62996673583984,0.032832372933626175,5.770732925102158
4712981073,0,192.38946533203125,-83.48385620117188,0.03285541385412216,5.871411055412964
4737981073,0,192.39065551757812,-83.33525848388672,0.03287391737103462,5.969326353245683
4762981073,0,192.3917999267578,-83.18426513671875,0.032890014350414276,6.064703283943552
4787981074,0,192.39292907714844,-83.03092956542969,0.03290512040257454,6.157715201741164
4812981074,0,192.3941192626953,-82.87531280517578,0.03292003646492958,6.248538583512179
4837981075,0,192.39532470703125,-82.71746063232422,0.03293498978018761,6.33733846837251
4862981075,0,192.39651489257812,-82.55741882324219,0.03295024856925011,6.424253399641303
4887981075,0,192.3977813720703,-82.39523315429688,0.03296562284231186,6.509406684609411
4912981076,0,192.39901733398438,-82.23095703125,0.032981108874082565,6.592940040575269
4937981076,0,192.4001922607422,-82.06462097167969,0.03299674764275551,6.674982075354241
4962981076,0,192.40126037597656,-81.89625549316406,0.03301239013671875,6.755588298535351
4987981077,0,192.4022979736328,-81.72589874267578,0.033027954399585724,6.834916061762287
5012981077,0,192.4032745361328,-81.55357360839844,0.03304309770464897,6.913008343926288
5037981078,0,192.40426635742188,-81.37932586669922,0.03305797651410103,6.989966810036566
5062981078,0,192.4052734375,-81.20317077636719,0.033072393387556076,7.065854388746837
5087981078,0,192.40635681152344,-81.025146484375,0.03308643400669098,7.140709334819346
5112981079,0,192.4075164794922,-80.84525299072266,0.03309982270002365,7.214643485253725
5137981079,0,192.4086151123047,-80.66353607177734,0.03311283141374588,7.287669384956227
5162981079,0,192.40928649902344,-80.48001098632812,0.0331253819167614,7.359507271474165
5187981080,0,192.41001892089844,-80.29469299316406,0.03313739597797394,7.430944265786886
5212981080,0,192.41050720214844,-80.10761260986328,0.03314880281686783,7.501469765233236
5237981081,0,192.41123962402344,-79.91877746582031,0.03315982595086098,7.57121386397297
5262981081,0,192.41224670410156,-79.72821044921875,0.03317024186253548,7.640347196264246
