ts,agent_id,steer_err,speed_err,desired_speed,speed
1587981026,0,0.004107268484356588,7.106780290603638,7.106780290603638,0.0
1612981026,0,0.0023338478118581653,8.225396633148193,8.225396633148193,0.0
1637981027,0,0.004025382105307212,8.194176435470581,8.194176435470581,0.0
1662981027,0,-0.00030746223117654356,7.130974531173706,7.130974531173706,0.0
1687981028,0,0.002075818443213239,8.687249422073364,8.687249422073364,0.0
1712981028,0,0.002364507772132445,9.376006364822388,9.376006364822388,0.0
1737981028,0,0.0010584997118352286,9.13827109336853,9.13827109336853,0.0
1762981029,0,0.001183416282655684,9.468089818954468,9.468089818954468,0.0
1787981029,0,0.0012394997248405667,9.345766753903856,9.34576678276062,2.8856764773490297e-08
1812981029,0,0.0007932606990664002,9.284151761883543,9.284151792526245,3.06427019540032e-08
1837981030,0,0.001369121537089253,9.176301947359496,9.176301956176758,8.81726104823538e-09
1862981030,0,0.0018130838331400817,9.55463718494529,9.55463719367981,8.734519586347502e-09
1887981031,0,0.0011896393438994737,9.504878883836945,9.504592895507812,-0.000285988329131443
1912981031,0,0.0008362908908374806,9.502252581730684,9.502098798751831,-0.00015378297885306594
1937981031,0,0.0006271353202535345,9.7106976019608,9.710633039474487,-6.456248631126834e-05
1962981032,0,0.0016542439894418964,9.31956228189168,9.319554805755615,-7.476136064767368e-06
1987981032,0,0.0006129437049780637,7.798059928971158,7.798085689544678,2.576057351972994e-05
2012981032,0,0.0017624645422912094,9.606785205846705,9.606827974319458,4.2768472753475264e-05
2037981033,0,0.0009013294699341575,9.667933344178754,9.667983055114746,4.971093599171764e-05
2062981033,0,0.0019625131939818054,9.428266390347826,9.428316593170166,5.020282234036807e-05
2087981034,0,0.00032691056073608514,9.51359044005939,9.513638019561768,4.757950237695708e-05
2112981034,0,0.0021001035602621733,9.703878591311875,9.703921794891357,4.3203579482759615e-05
2137981034,0,0.0016170574039607159,9.7249455194385,9.724983930587769,3.8411149269274155e-05
2162981035,0,0.00041729673075258724,9.625949206035113,9.625982522964478,3.331692936502146e-05
2187981035,0,0.0009858720336607598,9.188201520268786,9.188230276107788,2.8755839002659307e-05
2212981035,0,0.000867937433991873,9.697877587614727,9.697902202606201,2.461499147527441e-05
2237981036,0,-0.0011621465693174725,9.361374208839047,9.361395120620728,2.0911781679669998e-05
2262981036,0,0.0016237358111491729,9.703119419210918,9.703137159347534,1.7740136617340297e-05
2287981037,0,0.0021392633115035796,9.750432014859312,9.750447034835815,1.5019976504204974e-05
2312981037,0,0.0012653785526958372,9.719508908721751,9.719521522521973,1.261380022093236e-05
2337981037,0,0.001930638977855079,9.473153187657681,9.473163843154907,1.0655497226278104e-05
2362981038,0,0.00031158058059894544,9.751689725993591,9.751698732376099,9.00638250779077e-06
2387981038,0,0.0021878335456014483,9.713458589747884,9.713466167449951,7.577702067626674e-06
2412981038,0,0.001648096819188885,9.644310266147544,9.644316673278809,6.40713126538906e-06
2437981039,0,0.0022439928787771086,9.760636904305324,9.760642290115356,5.385810031833131e-06
2462981039,0,0.0011770414394303389,9.394449655142399,9.39445424079895,4.585656551679374e-06
2487981040,0,0.0010051483453183514,9.660018417561984,9.660022258758545,3.841196560893051e-06
2512981040,0,0.0019792092119529474,9.785149374683748,9.785152673721313,3.2990375660569915e-06
2537981040,0,0.001078914388354489,9.753248827387567,9.753251552581787,2.725194220130096e-06
2562981041,0,0.0008400854403763766,9.711886730455195,9.711889028549194,2.298093999077523e-06
2587981041,0,0.00037449421195384066,9.768156219334896,9.768158197402954,1.978068057786707e-06
2612981041,0,0.0015590766870063853,9.76014142981082,9.760143041610718,1.611799897980248e-06
2637981042,0,0.001809896411527409,9.740170955812065,9.740172386169434,1.4303573683789918e-06
2662981042,0,0.0014353743720383768,9.745728075704479,9.745729207992554,1.1322880746151413e-06
2687981043,0,0.001204210414128834,9.680087049806687,9.68008804321289,9.934062042141396e-07
2712981043,0,0.0005766678113862181,9.696586728914417,9.696587562561035,8.336466189440526e-07
2737981043,0,0.0012945965841453361,9.732503419340786,9.73250412940979,7.100690052124254e-07
2762981044,0,0.0012325936446797759,9.657850853530036,9.657851457595825,6.040657901603661e-07
2787981044,0,0.0011689969944078794,9.802724936164925,9.802725076675415,1.4051048969032905e-07
2812981044,0,0.0022090071320284878,9.752337903427968,9.752338171005249,2.675772810750238e-07
2837981045,0,0.0015670452410380669,9.773509472799226,9.773509740829468,2.680302419804088e-07
2862981045,0,0.0013566754146016743,9.697151534650818,9.697151899337769,3.6468695078883037e-07
2887981045,0,0.001641494302991206,9.782709036995742,9.78270936012268,3.231269382096543e-07
2912981046,0,0.00016693235217623097,9.742370081607046,9.742370367050171,2.854431244304328e-07
2937981046,0,0.0006694824931076136,9.736837611562963,9.73683786392212,2.52359155343357e-07
2962981047,0,0.001338006230870306,9.778352511649167,9.778352737426758,2.2577759104280094e-07
2987981047,0,0.0009826846120480873,9.727018624596697,9.7270188331604,2.0856370260254924e-07
3012981047,0,0.001564313165370062,9.688796821005756,9.688796997070312,1.7606455746079962e-07
3037981048,0,0.0016478691462165512,9.725749099891265,9.725749254226685,1.5433541981247757e-07
3062981048,0,0.0004355105685392879,9.757325501683306,9.757325649261475,1.475781688103102e-07
3087981048,0,0.0007117537749709148,9.775470888799735,9.775470972061157,8.32614235032019e-08
3112981049,0,0.0010867311604046148,9.757253326055478,9.757253408432007,8.237652904319709e-08
3137981049,0,0.0011313550629820314,9.765796348725098,9.765796422958374,7.423327629222057e-08
3162981050,0,0.0016654758560770285,9.765157614852548,9.765157699584961,8.473241307004251e-08
3187981050,0,0.000753949165843438,9.751790957323491,9.751791000366211,4.304272020852862e-08
3212981050,0,-0.0008248870063003984,9.631492102398116,9.631492137908936,3.5510819494787697e-08
3237981051,0,0.0014894087574722553,9.78421422320761,9.78421425819397,3.4986359654142295e-08
3262981051,0,0.0005864577491965697,9.766557399565292,9.766557455062866,5.549757373150298e-08
3287981051,0,-5.112523917312442e-06,9.779571531588529,9.779571533203125,1.6145955883521042e-09
3312981052,0,0.0015959597085244545,9.734086258066098,9.734086275100708,1.7034610591793453e-08
3337981052,0,0.00020548497549141407,9.767242637960395,9.767242670059204,3.209880860214104e-08
3362981053,0,0.00033290594900754083,9.773251513164421,9.7732515335083,2.034387868449948e-08
3387981053,0,0.0014638334935800964,9.78670190943387,9.786701917648315,8.214446354736925e-09
3412981053,0,0.0015048905195909508,9.785016781987377,9.785016775131226,-6.8561509381686525e-09
3437981054,0,0.0008912359681606943,9.745702765451624,9.745702743530273,-2.192134960311763e-08
3462981054,0,0.0016338293129226362,9.758338397369734,9.758338451385498,5.401576404486291e-08
3487981054,0,0.001887457004102443,9.760231027040353,9.760231018066406,-8.97394733601161e-09
3512981055,0,0.0009336590320055513,9.774980310225574,9.774980306625366,-3.600208917198924e-09
3537981055,0,0.0022089312410377097,9.774934507251974,9.774934530258179,2.3006205023537918e-08
3562981056,0,0.0019303354138919674,9.692517776892204,9.692517757415771,-1.947643290657659e-08
3587981056,0,0.001191916073622811,9.771477001085357,9.771476984024048,-1.706130969581084e-08
3612981056,0,0.0019277551202055182,9.765984502667674,9.765984535217285,3.2549611248242946e-08
3637981057,0,0.0020197350010283566,9.77492806843349,9.774928092956543,2.452305457359393e-08
3662981057,0,0.0022723761093280505,9.819402667717917,9.819402694702148,2.6984231138513468e-08
3687981057,0,0.002229421808547748,9.655405993084248,9.65540599822998,5.145733095647666e-09
3712981058,0,0.0012619634581108308,9.70465278063209,9.704652786254883,5.6227924226440065e-09
3737981058,0,0.002118393289039652,9.76894568820742,9.768945693969727,5.762306101750557e-09
3762981059,0,0.001116783992752671,9.38242434905573,9.382424354553223,5.49749274805272e-09
3787981059,0,0.0006689512561721682,9.765133375196271,9.765133380889893,5.6936217809692176e-09
3812981059,0,0.0016839932578268408,9.786433691481845,9.786433696746826,5.264980825776934e-09
3837981060,0,0.002511280948296941,9.777794142132715,9.777794122695923,-1.9436791280003582e-08
3862981060,0,0.0012095227834832884,9.763250824279169,9.763250827789307,3.5101370895524975e-09
3887981060,0,0.0013616842199930168,9.686018226006425,9.686018228530884,2.5244590436917245e-09
3912981061,0,-0.0009555712924199757,9.772006271294703,9.772006273269653,1.97494954181721e-09
3937981061,0,0.0016030934616575788,9.742473047333139,9.743824481964111,0.001351434630972999
3962981062,0,0.0012703114670964018,9.44277911408226,9.762948989868164,0.3201698757859041
3987981062,0,0.0007821047234220461,8.880738600740518,9.511071681976318,0.6303330812358013
