ts,agent_id,steer_unclip,throttle_unclip
2516254298,0,-0.027362747498796667,4.206100259721279
2541254298,0,-0.020669411840739848,3.8712764820456504
2566254299,0,-0.008371372170682758,4.0461382797360415
2591254299,0,-0.004670133023989293,4.0184744372963905
2616254299,0,-0.004052544995090872,4.075244308412075
2641254300,0,0.00386601295305597,3.910296522974968
2666254300,0,0.014050039350146336,3.8524945628643033
2691254300,0,0.01594600969574274,3.975691536962986
2716254301,0,0.023135328267592396,3.962722768564843
2741254301,0,0.018688442017500372,3.961837476744924
2766254302,0,0.017955856749699677,3.9754345500717756
2791254302,0,0.018703699331982397,4.0472363290501825
2816254302,0,0.018839727719361224,4.14069009090369
2841254303,0,0.019492462763363673,4.209002150032217
2866254303,0,0.0201498195687045,4.316113417735055
2891254303,0,0.02000607913881137,4.379667134072098
2916254304,0,0.019240960826220257,4.418489897579427
2941254304,0,0.01728139041522593,4.457769189498553
2966254305,0,0.015750182432809335,4.554770779525742
2991254305,0,0.01610534890197156,4.56741619406402
3016254305,0,0.016645788521238616,4.632001483510695
3041254306,0,0.01571831518912022,4.692105896676188
3066254306,0,0.01913839955932265,4.741706090524718
3091254306,0,0.015722325458768956,4.816198144134785
3116254307,0,0.013287557442875686,4.856628939127211
3141254307,0,0.015353164074245813,4.938659647374844
3166254308,0,0.01308471258759843,5.0104654816785015
3191254308,0,0.017620654923198382,5.028169399350001
3216254308,0,0.014723296693249153,5.0747061647631755
3241254309,0,0.01625016503905414,5.141438617846996
3266254309,0,0.015981443530998393,5.223841426600526
3291254309,0,0.014590748192325817,5.236722327027701
3316254310,0,0.015057648018572985,5.304604161538334
3341254310,0,0.012852644720446789,5.399156891899331
3366254311,0,0.0174019471906545,5.458688836245134
3391254311,0,0.017077175442722345,5.483445370103309
3416254311,0,0.016772954026455462,5.509171996927831
3441254312,0,0.014612052406026388,5.574046970582075
3466254312,0,0.016214262007244854,5.628192906142764
3491254312,0,0.014015044448528085,5.657103125067153
3516254313,0,0.01388605917196455,5.690395486444171
3541254313,0,0.017888168673363364,5.723573411954354
3566254314,0,0.017211923027289015,5.738693028311355
3591254314,0,0.01932079515994923,5.701792917612022
3616254314,0,0.016874143136666426,5.685931644107793
3641254315,0,0.015704894436300555,5.686621494247674
3666254315,0,0.018607613842981964,5.691106403058939
3691254315,0,0.01637368379253097,5.69769985495407
3716254316,0,0.018187212853655522,5.6996720146369
3741254316,0,0.01753316959125195,5.752609376301555
3766254317,0,0.018713127459053968,5.72777085669489
3791254317,0,0.017951653858742554,5.728759744074133
3816254317,0,0.01688520519720969,5.715889260509995
3841254318,0,0.016435841359890242,5.7186431623630085
3866254318,0,0.015444446516643276,5.753611799408945
3891254318,0,0.01850574584037945,5.716696901241281
3916254319,0,0.015631185311507503,5.744753655806533
3941254319,0,0.016161484044579445,5.767576657134557
3966254319,0,0.017210716360535644,5.780074377928009
3991254320,0,0.017773616440289706,5.758425596740314
4016254320,0,0.01591062115705742,5.737350053249608
4041254321,0,0.014761932749049364,5.756879522026847
4066254321,0,0.018181963568687152,5.762007064236523
4091254321,0,0.016172285704160603,5.752942288448577
4116254322,0,0.016276932739981664,5.765033432111467
4141254322,0,0.015313658354730069,5.800745473259017
4166254322,0,0.01631845602126711,5.795140453790899
4191254323,0,0.016710837582479647,5.779514740804509
4216254323,0,0.015331268859140088,5.759268464015139
4241254324,0,0.017361990821090658,5.791953266989482
4266254324,0,0.01687760518880197,5.786551446679769
4291254324,0,0.016742710375650297,5.760291632074556
4316254325,0,0.015695280945043764,5.795916049998989
4341254325,0,0.014519644594847858,5.827290405081607
4366254325,0,0.016084721256044966,5.802653842882379
4391254326,0,0.016099559842016813,5.799892103342363
4416254326,0,0.017157477881867556,5.789748456247988
4441254327,0,0.016740168976096623,5.7954534588286775
4466254327,0,0.016507973849349884,5.8066430992540585
4491254327,0,0.01655717967049552,5.789634533540236
4516254328,0,0.015406988620870064,5.806694510104001
4541254328,0,0.01535458399446314,5.8399528555118625
4566254328,0,0.015092371609270277,5.8190831191771
4591254329,0,0.01764834792499952,5.8280790800162
4616254329,0,0.01668290068581822,5.796183554450479
4641254330,0,0.015393851890366407,5.808875854453235
4666254330,0,0.01712251015922924,5.82516120426842
4691254330,0,0.015879205132787514,5.8115875493574105
4716254331,0,0.015359480386324393,5.818184327323116
4741254331,0,0.013661851097678496,5.8407772515655045
4766254331,0,0.016777592720923985,5.830156279531274
4791254332,0,0.017602436247172344,5.837271093619059
4816254332,0,0.015627398825386375,5.809810034953639
4841254333,0,0.016770719843071658,5.82081334435184
4866254333,0,0.01629854175096829,5.830374842823856
4891254333,0,0.015733857284293565,5.666257760392379
4916254334,0,0.013525132054835999,5.539940609244839
4941254334,0,0.015299875602167414,5.369431417410561
4966254334,0,0.017625572090029684,5.259829093056983
4991254335,0,0.012122874296847299,5.180178642637943
5016254335,0,0.015418639785229244,5.083978972452777
5041254336,0,0.012034817505928988,4.9350037376604305
5066254336,0,0.011892218808575971,4.787299280647896
5091254336,0,0.007613795427260367,4.603207848564546
5116254337,0,0.003745207586398841,4.493806791092895
5141254337,0,0.007506622644402482,4.4565109897087565
5166254337,0,-0.000886676661508843,4.150586686601184
5191254338,0,0.002090636948645565,4.107269338101055
5216254338,0,0.005126769871202398,4.0002741456488975
5241254338,0,0.004769328996462706,3.8868346275359316
5266254339,0,0.006746769791062871,3.858488770388922
5291254339,0,0.007149112044815011,3.785583233094714
5316254340,0,0.005148343308287101,3.6934484565941803
5341254340,0,0.004134778809359136,3.6401409936977553
5366254340,0,0.005920893198702548,3.550540563808345
5391254341,0,0.00628019529999107,3.5198218882121948
5416254341,0,0.005868373312853383,3.497165779823842
5441254341,0,0.005868016150878033,3.397342173484818
5466254342,0,0.0054129647581184735,3.40811303165667
5491254342,0,0.0020058984912990165,3.3568197971786757
5516254343,0,-0.0005793039192974988,3.352364617771822
5541254343,0,-0.001423566527129849,3.2634646328271057
5566254343,0,-0.0031088801309285693,3.315257220837389
