ts,agent_id,throttle,steer,brake
1511956479,0,0.8999999761581421,-0.021586880087852478,0.0
1536956479,0,0.8999999761581421,-0.021623043343424797,0.0
1561956480,0,0.8999999761581421,-0.01452320534735918,0.0
1586956480,0,0.8999999761581421,-0.007854227907955647,0.0
1611956480,0,0.8999999761581421,-0.011713257990777493,0.0
1636956481,0,0.8999999761581421,-0.003795492695644498,0.0
1661956481,0,0.8999999761581421,0.009145400486886501,0.0
1686956482,0,0.8999999761581421,0.010007597506046295,0.0
1711956482,0,0.8999999761581421,0.013963327743113041,0.0
1736956482,0,0.8999999761581421,0.007173110265284777,0.0
1761956483,0,0.8999999761581421,0.007015141658484936,0.0
1786956483,0,0.8999999761581421,0.005223849788308144,0.0
1811956483,0,0.8999999761581421,0.005804177839308977,0.0
1836956484,0,0.8999999761581421,0.009039908647537231,0.0
1861956484,0,0.8999999761581421,0.008134709671139717,0.0
1886956484,0,0.8999999761581421,0.007868005894124508,0.0
1911956485,0,0.8999999761581421,0.0078203110024333,0.0
1936956485,0,0.8999999761581421,0.006066597066819668,0.0
1961956486,0,0.8999999761581421,0.005630198400467634,0.0
1986956486,0,0.8999999761581421,0.003990808967500925,0.0
2011956486,0,0.8999999761581421,0.004587933421134949,0.0
2036956487,0,0.8999999761581421,0.0009307606960646808,0.0
2061956487,0,0.8999999761581421,0.003166315145790577,0.0
2086956487,0,0.8999999761581421,0.0020579970441758633,0.0
2111956488,0,0.8999999761581421,0.00011021007958333939,0.0
2136956488,0,0.8999999761581421,0.0017340371850878,0.0
2161956489,0,0.8999999761581421,-0.0025879619643092155,0.0
2186956489,0,0.8999999761581421,0.000721019518096,0.0
2211956489,0,0.8999999761581421,-0.0032465141266584396,0.0
2236956490,0,0.8999999761581421,-0.0011034503113478422,0.0
2261956490,0,0.8999999761581421,-0.002224602038040757,0.0
2286956490,0,0.8999999761581421,-0.004629724193364382,0.0
2311956491,0,0.8999999761581421,-0.001638067769818008,0.0
2336956491,0,0.8999999761581421,-0.007523879874497652,0.0
2361956492,0,0.8999999761581421,-0.0017504197312518954,0.0
2386956492,0,0.8999999761581421,-0.003286908380687237,0.0
2411956492,0,0.8999999761581421,-0.0021283552050590515,0.0
2436956493,0,0.8999999761581421,-0.0037686496507376432,0.0
2461956493,0,0.8999999761581421,-0.0036282201763242483,0.0
2486956493,0,0.8999999761581421,-0.005497886799275875,0.0
2511956494,0,0.8999999761581421,-0.007120354101061821,0.0
2536956494,0,0.8999999761581421,-0.0035410518757998943,0.0
2561956495,0,0.8999999761581421,-0.004223760683089495,0.0
2586956495,0,0.8999999761581421,-0.002372212940827012,0.0
2611956495,0,0.8999999761581421,-0.004971262067556381,0.0
2636956496,0,0.8999999761581421,-0.005267850123345852,0.0
2661956496,0,0.8999999761581421,-0.003020595759153366,0.0
2686956496,0,0.8999999761581421,-0.00711030513048172,0.0
2711956497,0,0.8999999761581421,-0.0033962803427129984,0.0
2736956497,0,0.8999999761581421,-0.0051414561457931995,0.0
2761956498,0,0.8999999761581421,-0.004806273151189089,0.0
2786956498,0,0.8999999761581421,-0.004440375603735447,0.0
2811956498,0,0.8999999761581421,-0.0056801289319992065,0.0
2836956499,0,0.8999999761581421,-0.004634704440832138,0.0
2861956499,0,0.8999999761581421,-0.006604673340916634,0.0
2886956499,0,0.8999999761581421,-0.004975142423063517,0.0
2911956500,0,0.8999999761581421,-0.007324347738176584,0.0
2936956500,0,0.8999999761581421,-0.007240014616400003,0.0
2961956501,0,0.8999999761581421,-0.007130603771656752,0.0
2986956501,0,0.8999999761581421,-0.00517378281801939,0.0
3011956501,0,0.8999999761581421,-0.005129102151840925,0.0
3036956502,0,0.8999999761581421,-0.008239923045039177,0.0
3061956502,0,0.8999999761581421,-0.004533457104116678,0.0
3086956502,0,0.8999999761581421,-0.006965759675949812,0.0
3111956503,0,0.8999999761581421,-0.007076605223119259,0.0
3136956503,0,0.8999999761581421,-0.00916860532015562,0.0
3161956503,0,0.8999999761581421,-0.00726587139070034,0.0
3186956504,0,0.8999999761581421,-0.005946059711277485,0.0
3211956504,0,0.8999999761581421,-0.008277452550828457,0.0
3236956505,0,0.8999999761581421,-0.006870188284665346,0.0
3261956505,0,0.8999999761581421,-0.006463740952312946,0.0
3286956505,0,0.8999999761581421,-0.00706159882247448,0.0
3311956506,0,0.8999999761581421,-0.008477676659822464,0.0
3336956506,0,0.8999999761581421,-0.009283136576414108,0.0
3361956506,0,0.8999999761581421,-0.007473228499293327,0.0
3386956507,0,0.8999999761581421,-0.007974112406373024,0.0
3411956507,0,0.8999999761581421,-0.007153581362217665,0.0
3436956508,0,0.8999999761581421,-0.007730614393949509,0.0
3461956508,0,0.8999999761581421,-0.007061527576297522,0.0
3486956508,0,0.8999999761581421,-0.00807691365480423,0.0
3511956509,0,0.8999999761581421,-0.008501071482896805,0.0
3536956509,0,0.8999999761581421,-0.008741560392081738,0.0
3561956509,0,0.8999999761581421,-0.010085211135447025,0.0
3586956510,0,0.8999999761581421,-0.006890228018164635,0.0
3611956510,0,0.8999999761581421,-0.007678014691919088,0.0
3636956511,0,0.8999999761581421,-0.009032179601490498,0.0
3661956511,0,0.8999999761581421,-0.0063118645921349525,0.0
3686956511,0,0.8999999761581421,-0.008151767775416374,0.0
3711956512,0,0.8999999761581421,-0.008191793225705624,0.0
3736956512,0,0.8999999761581421,-0.011321109719574451,0.0
3761956512,0,0.8999999761581421,-0.007988316006958485,0.0
3786956513,0,0.8999999761581421,-0.006340864580124617,0.0
3811956513,0,0.8999999761581421,-0.007471710443496704,0.0
3836956514,0,0.8999999761581421,-0.007706564851105213,0.0
3861956514,0,0.8999999761581421,-0.0068255760706961155,0.0
3886956514,0,0.8999999761581421,-0.007491930853575468,0.0
3911956515,0,0.8999999761581421,-0.009320712648332119,0.0
3936956515,0,0.8999999761581421,-0.007012316025793552,0.0
3961956515,0,0.8999999761581421,-0.00662958063185215,0.0
3986956516,0,0.8999999761581421,-0.008922135457396507,0.0
4011956516,0,0.8999999761581421,-0.005493754521012306,0.0
4036956517,0,0.8999999761581421,-0.008739573881030083,0.0
4061956517,0,0.8999999761581421,-0.00650786841288209,0.0
4086956517,0,0.8999999761581421,-0.0032824096269905567,0.0
4111956518,0,0.8999999761581421,-0.00448127556592226,0.0
4136956518,0,0.8999999761581421,-0.005927608348429203,0.0
4161956518,0,0.8999999761581421,-0.008500493131577969,0.0
4186956519,0,0.8999999761581421,-0.009020966477692127,0.0
4211956519,0,0.8999999761581421,-0.004945391323417425,0.0
4236956520,0,0.8999999761581421,-0.0061149559915065765,0.0
4261956520,0,0.8999999761581421,-0.005933854728937149,0.0
4286956520,0,0.8999999761581421,-0.007609018590301275,0.0
4311956521,0,0.8999999761581421,-0.00658484036102891,0.0
4336956521,0,0.8999999761581421,-0.0075212763622403145,0.0
4361956521,0,0.8999999761581421,-0.002468770369887352,0.0
4386956522,0,0.8999999761581421,-0.009680526331067085,0.0
4411956522,0,0.8999999761581421,-0.00642630597576499,0.0
4436956522,0,0.8999999761581421,-0.0061999475583434105,0.0
4461956523,0,0.8999999761581421,-0.0015849254559725523,0.0
4486956523,0,0.8999999761581421,-0.0026709469966590405,0.0
4511956524,0,0.8999999761581421,0.001260033342987299,0.0
4536956524,0,0.8999999761581421,0.0027771834284067154,0.0
4561956524,0,0.8999999761581421,0.0020638953428715467,0.0
4586956525,0,0.8999999761581421,0.0011038169031962752,0.0
4611956525,0,0.8999999761581421,0.0021304611582309008,0.0
4636956525,0,0.8999999761581421,0.0012561813928186893,0.0
4661956526,0,0.8999999761581421,-0.0019117343472316861,0.0
4686956526,0,0.8999999761581421,-0.003611949272453785,0.0
4711956527,0,0.8999999761581421,-0.005500818137079477,0.0
4736956527,0,0.8999999761581421,-0.00445542624220252,0.0
4761956527,0,0.8999999761581421,-0.005562311038374901,0.0
4786956528,0,0.8999999761581421,-0.006860949099063873,0.0
4811956528,0,0.8999999761581421,-0.004372339695692062,0.0
4836956528,0,0.8999999761581421,-0.0015575193101540208,0.0
4861956529,0,0.8999999761581421,-0.0016691687051206827,0.0
4886956529,0,0.8999999761581421,0.001596421585418284,0.0
