ts,agent_id,steer_err,speed_err,desired_speed,speed
1593742012,0,0.01905741421265283,5.924707531929016,5.924707531929016,0.0
1618742013,0,0.007113841866005421,6.950361728668213,6.950361728668213,0.0
1643742013,0,0.025113667058712357,6.6098313331604,6.6098313331604,0.0
1668742014,0,0.05676559847345,6.930941104888916,6.930941104888916,0.0
1693742014,0,0.013067338310551648,7.971929311752319,7.971929311752319,0.0
1718742014,0,0.07926856738594634,7.0130767822265625,7.0130767822265625,0.0
1743742015,0,0.004061733889889835,8.855006217956543,8.855006217956543,0.0
1768742015,0,0.0056114279215749505,8.249454258793387,8.249454259872437,1.079050158660713e-09
1793742015,0,0.001496238946642268,6.462120265068089,6.462120294570923,2.9502834138133117e-08
1818742016,0,0.009310658376053856,7.623095481325093,7.623095512390137,3.1065043881190184e-08
1843742016,0,0.02672802021454026,6.781672945724072,6.781672954559326,8.835254458747262e-09
1868742017,0,0.017599624170799775,6.391262045321929,6.391262054443359,9.121430478376128e-09
1893742017,0,0.024175654412697273,7.144009306965745,7.143725395202637,-0.0002839117631080595
1918742017,0,0.01379900335264157,6.4822258279717815,6.4820802211761475,-0.0001456067956339326
1943742018,0,0.07526342034764165,6.035191013340686,6.035131931304932,-5.908203575433784e-05
1968742018,0,0.10240067261199164,7.029396992283499,7.029390335083008,-6.657200491165473e-06
1993742018,0,0.05428760584256938,6.288047219286357,6.288072109222412,2.4889936055498627e-05
2018742019,0,0.08848666658078634,5.5610582747326625,5.561096906661987,3.863192932487015e-05
2043742019,0,-0.030089363742155477,6.467579735603669,6.467626333236694,4.659763302490508e-05
2068742020,0,0.011265837971465397,8.13441746818041,8.134462594985962,4.5126805553272634e-05
2093742020,0,0.006786448131789477,8.992032974932464,8.992079973220825,4.6998288361073734e-05
2118742020,0,0.01307052573216432,7.165304446326568,7.165346145629883,4.1699303314835706e-05
2143742021,0,0.0158872198548868,6.482636239188253,6.48267388343811,3.764424985789569e-05
2168742021,0,0.05972155256424997,7.184710805610216,7.184743165969849,3.23603596326113e-05
2193742021,0,0.03963434567019635,6.284478819400095,6.284506559371948,2.773997185271713e-05
2218742022,0,0.10110232954176299,6.049307374509064,6.04932975769043,2.2383181364847625e-05
2243742022,0,0.02526742220602842,6.000856690111716,6.000876188278198,1.9498166482338063e-05
2268742023,0,0.0569312685063182,6.33093533199439,6.330950975418091,1.5643423700480062e-05
2293742023,0,0.015749933052569543,7.513686974598082,7.513701438903809,1.446430572612693e-05
2318742023,0,-0.0027846959521493904,7.441539356499128,7.4415507316589355,1.1375159807528473e-05
2343742024,0,0.027632261369659173,7.6316367939451775,7.631647109985352,1.0316040174082877e-05
2368742024,0,0.000876513115949778,8.515383151843801,8.515392065048218,8.913204417104043e-06
2393742024,0,0.009154626499014456,7.8002996099782544,7.800306558609009,6.9486307541435986e-06
2418742025,0,0.08410502433723238,5.822834836741871,5.822841167449951,6.330708080421523e-06
2443742025,0,-0.0038346478095619063,5.717514206083167,5.717519402503967,5.196420800126793e-06
2468742026,0,-0.00019749618553933825,6.497260396988301,6.497264385223389,3.988235088225752e-06
2493742026,0,0.21410188986234327,6.41159495479217,6.4115989208221436,3.9660299737205404e-06
2518742026,0,-0.0006186152933660133,8.077256812817616,8.07726001739502,3.2045774026462033e-06
2543742027,0,0.015145233638051082,7.246062525301676,7.246064901351929,2.3760502527413812e-06
2568742027,0,0.07032883634527977,6.32226669778795,6.3222692012786865,2.5034907365432756e-06
2593742027,0,0.20707582604513272,6.259474428063383,6.259476184844971,1.7567815876408262e-06
2618742028,0,-0.0008433285170594328,9.062799527093254,9.062800884246826,1.3571535723639144e-06
2643742028,0,0.07384327223721444,6.750199901765727,6.750200986862183,1.0850964556515684e-06
2668742028,0,0.1619927070825189,6.628472723688061,6.62847375869751,1.0350094488204103e-06
2693742029,0,0.005687698367306759,9.009055753848829,9.009056568145752,8.142969238154632e-07
2718742029,0,0.037533379481500435,5.772540170629394,5.772540807723999,6.370946044569249e-07
2743742030,0,0.04161312736373982,7.3802140482867875,7.380214691162109,6.42875321950841e-07
2768742030,0,0.016420505847083242,7.684101319030696,7.684101819992065,5.009613689096724e-07
2793742030,0,0.0077966331100343626,6.912265635780345,6.912265777587891,1.4180754495297547e-07
2818742031,0,0.010857240877117076,7.5413872874350085,7.541387557983398,2.7054838959619915e-07
2843742031,0,0.038368635726002215,7.818605390443063,7.818605661392212,2.7094914917197036e-07
2868742031,0,0.019423436461174736,7.315895666779651,7.315896034240723,3.6746107120158183e-07
2893742032,0,0.006219390648696863,8.1559621615571,8.155962467193604,3.0563650276354434e-07
2918742032,0,0.143956302432257,5.715955207584171,5.715955495834351,2.8825017962348313e-07
