ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1635443143,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1660443143,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1685443144,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1710443144,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1735443145,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1760443145,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1785443145,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1810443146,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1835443146,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1860443146,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1885443147,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1910443147,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1935443148,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1960443148,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1985443148,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
2010443149,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
2035443149,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
2060443149,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
2085443150,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2110443150,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
2135443150,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2160443151,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2185443151,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2210443152,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2235443152,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2260443152,0,503.1874060533914,192.62042236328125,-64.17082977294922,-502.6826477050781
2285443153,0,503.3832069957285,192.62042236328125,-64.17082977294922,-502.8763427734375
2310443153,0,503.5847331590321,192.62042236328125,-64.17082977294922,-503.07611083984375
2335443153,0,503.79202781004955,192.62042236328125,-64.17082977294922,-503.2819519042969
2360443154,0,504.0051313516196,192.62042236328125,-64.17082977294922,-503.4938659667969
2385443154,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2410443155,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2435443155,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2460443155,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2485443156,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2510443156,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2535443156,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2560443157,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2585443157,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2610443158,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2635443158,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2660443158,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2685443159,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2710443159,0,507.6115679099637,192.62042236328125,-64.17082977294922,-507.0973205566406
2735443159,0,507.91418749707196,192.62042236328125,-64.17082977294922,-507.400146484375
2760443160,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2785443160,0,508.53746599021105,192.62042236328125,-64.17082977294922,-508.0238952636719
2810443161,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2835443161,0,509.184883885652,192.62042236328125,-64.17082977294922,-508.671875
2860443161,0,509.5176220752883,192.62042236328125,-64.17082977294922,-509.0049133300781
2885443162,0,509.8564303312351,192.62042236328125,-64.17082977294922,-509.3440246582031
2910443162,0,510.20121564542285,192.62042236328125,-64.17082977294922,-509.6891174316406
2935443162,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2960443163,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2985443163,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
3010443164,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
3035443164,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
3060443164,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
3085443165,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3110443165,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3135443165,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3160443166,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3185443166,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3210443167,0,514.8089544056244,192.62042236328125,-64.17082977294922,-514.301025390625
3235443167,0,515.2320908369186,192.62042236328125,-64.17082977294922,-514.7245483398438
3260443167,0,515.661139528588,192.62042236328125,-64.17082977294922,-515.1539916992188
3285443168,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3310443168,0,516.537413606382,192.62042236328125,-64.17082977294922,-516.0310668945312
3335443168,0,516.9845156390725,192.62042236328125,-64.17082977294922,-516.4785766601562
3360443169,0,517.437655311908,192.62042236328125,-64.17082977294922,-516.93212890625
3385443169,0,517.8968326519863,192.62042236328125,-64.17082977294922,-517.3917236328125
3410443169,0,518.3619866250685,192.62042236328125,-64.17082977294922,-517.8572998046875
3435443170,0,518.8331782493823,192.62042236328125,-64.17082977294922,-518.3289184570312
3460443170,0,519.3102855817677,192.62042236328125,-64.17082977294922,-518.8064575195312
3485443171,0,519.7934297014785,192.62042236328125,-64.17082977294922,-519.2900390625
3510443171,0,520.2826133798112,192.62042236328125,-64.17082977294922,-519.7796630859375
3535443171,0,520.7778332136052,192.62042236328125,-64.17082977294922,-520.2753295898438
3560443172,0,521.2789702819482,192.62042236328125,-64.17082977294922,-520.7769165039062
