ts,agent_id,steer_err,speed_err,desired_speed,speed
1544987581,0,0.005073967924885725,9.734458923339844,9.734458923339844,0.0
1569987582,0,0.003951312498307962,9.799107313156128,9.799107313156128,0.0
1594987582,0,0.0015604427248403878,9.776106834411621,9.776106834411621,0.0
1619987582,0,0.0008538976006979578,9.768910646438599,9.768910646438599,0.0
1644987583,0,0.0016411907390280944,9.742248058319092,9.742248058319092,0.0
1669987583,0,0.002261523697646808,9.74866247177124,9.74866247177124,0.0
1694987583,0,0.0017425811027073947,9.729101657867432,9.729101657867432,0.0
1719987584,0,0.00216734297809141,9.725521802902222,9.725521802902222,0.0
1744987584,0,0.0022669878489828183,9.719391317180657,9.719391345977783,2.879712688683934e-08
1769987585,0,0.0022836079759631822,9.717303483774497,9.71730351448059,3.070609300008489e-08
1794987585,0,0.002109817607081747,9.721500626321776,9.721500635147095,8.82531907141023e-09
1819987585,0,0.002031346322617378,9.728003731526522,9.728003740310669,8.784146890927265e-09
1844987586,0,0.0020745282963700144,9.734306411486006,9.734020471572876,-0.00028593991313020635
1869987586,0,0.0020412880424092858,9.736621051948315,9.736467361450195,-0.00015369049812054178
1894987586,0,0.0020234536595764747,9.735100443417064,9.735036134719849,-6.43086972157235e-05
1919987587,0,0.0022306360644001946,9.738650564878165,9.738643169403076,-7.3954750887085295e-06
1944987587,0,0.0022854293597418525,9.744280088691905,9.744305849075317,2.576038341217347e-05
1969987588,0,0.002319959760545806,9.738705548032245,9.73874831199646,4.276396421463565e-05
1994987588,0,0.002254617617486017,9.741828718776391,9.741878271102905,4.9552326514432925e-05
2019987588,0,0.0023581329289070994,9.746103878890025,9.746154069900513,5.019101048793118e-05
2044987589,0,0.0023329371199688298,9.754893522885727,9.7549409866333,4.746374757358221e-05
2069987589,0,0.00241027003957153,9.754991529839733,9.755034685134888,4.315529515442832e-05
2094987589,0,0.0023210981254074745,9.752945783578456,9.752984046936035,3.8263357578486456e-05
2119987590,0,0.002345535024437965,9.76619298332698,9.766226291656494,3.330832951578937e-05
2144987590,0,0.0023620033694367734,9.769967716238865,9.769996404647827,2.868840896210977e-05
2169987590,0,0.002375587856786021,9.75796131108072,9.757985830307007,2.4519226285802332e-05
2194987591,0,0.002300000429971213,9.756410718778575,9.756431579589844,2.086081126900365e-05
2219987591,0,0.00237088261535779,9.764331772914504,9.764349460601807,1.7687687301741323e-05
2244987592,0,0.0023598784216949916,9.764680735965282,9.764695644378662,1.4908413380566597e-05
2269987592,0,0.002358360601879433,9.765311033019438,9.765323638916016,1.2605896576750299e-05
2294987592,0,0.0023532000145065346,9.76250131721755,9.762511968612671,1.0651395121356278e-05
2319987593,0,0.002251354304882567,9.76140864610865,9.761417627334595,8.981225945022042e-06
2344987593,0,0.0022617513706191415,9.767887434320695,9.767894983291626,7.548970931593131e-06
2369987593,0,0.002211283861751825,9.764677087863287,9.764683485031128,6.397167840668239e-06
2394987594,0,0.0021272725349606686,9.764914084284898,9.764919519424438,5.435139540158528e-06
2419987594,0,0.0021810033564314355,9.759317374409678,9.759321928024292,4.553614614553005e-06
2444987595,0,0.0021188486349843195,9.765269039427542,9.765272855758667,3.816331124702533e-06
2469987595,0,0.0021471559745444833,9.76683604959425,9.766839265823364,3.216229114429255e-06
2494987595,0,0.00222206038244229,9.769887784174387,9.769890546798706,2.7626243204094563e-06
2519987596,0,0.0020857601630051466,9.773050382180035,9.77305269241333,2.3102332946699876e-06
2544987596,0,0.0021377454916880214,9.77159308297124,9.771595001220703,1.9182494634332833e-06
2569987596,0,0.0020384800757505027,9.773502371250304,9.77350401878357,1.647533264547171e-06
2594987597,0,0.002017458271305019,9.77173810133888,9.771739482879639,1.3815407594790426e-06
2619987597,0,0.0021028356359301783,9.768465311837737,9.768466472625732,1.1607879961372626e-06
2644987598,0,0.0020085790253840025,9.771933754222266,9.771934747695923,9.934736577041166e-07
2669987598,0,0.0020097932812364492,9.773835064822261,9.773835897445679,8.326234177948891e-07
2694987598,0,0.002057680496417316,9.77800224466872,9.778002977371216,7.327024964425988e-07
2719987599,0,0.0020119941199690087,9.777447334397138,9.777447938919067,6.045219286373454e-07
2744987599,0,0.0020828763053555854,9.779657200037105,9.779657363891602,1.6385449573692147e-07
2769987599,0,0.002028841919921707,9.780659886529278,9.780660152435303,2.6590602346766945e-07
2794987600,0,0.0020373417108888337,9.77399721108165,9.77399754524231,3.3416066082488275e-07
2819987600,0,0.0021215807106523244,9.774593757420494,9.774594068527222,3.111067273391781e-07
2844987601,0,0.002043412990151067,9.772041029855988,9.772041320800781,2.909447941997095e-07
2869987601,0,0.0020661802873844434,9.774445738329822,9.7744460105896,2.722597774805671e-07
2894987601,0,0.00218775765461067,9.776714564609346,9.77671480178833,2.3717898436174716e-07
2919987602,0,0.0021368347997986863,9.77461243271245,9.774612665176392,2.3246394068612565e-07
2944987602,0,0.00222570314999963,9.778027821345484,9.778028011322021,1.8997653785405876e-07
2969987602,0,0.0021867710717305574,9.77868443613869,9.778684616088867,1.7995017722956388e-07
2994987603,0,0.0020519886721089725,9.775805553469242,9.775805711746216,1.5827697376481656e-07
3019987603,0,0.002181458702376103,9.771887414940743,9.77188754081726,1.2587651823103145e-07
3044987604,0,0.0020661802873844434,9.774844324933445,9.774844408035278,8.310183349876187e-08
3069987604,0,0.002146700628599816,9.777184642496122,9.77718472480774,8.231161752507677e-08
3094987604,0,0.002187074635693669,9.77778689659592,9.77778697013855,7.354262945413108e-08
3119987605,0,0.002077791608973465,9.779906904651526,9.779906988143921,8.349239460843494e-08
3144987605,0,0.0021554280925392766,9.778493578293595,9.778493642807007,6.451341120923635e-08
3169987605,0,0.002083407542291031,9.77551528343802,9.77551531791687,3.447884980590819e-08
3194987606,0,0.0020328641424329367,9.773290124553277,9.773290157318115,3.276483833807653e-08
3219987606,0,0.0020072129875499996,9.777406401195604,9.777406454086304,5.289070037165625e-08
3244987607,0,0.0020311186496450445,9.778434249888408,9.77843427658081,2.669240229749323e-08
3269987607,0,0.0020123735749228984,9.778281886258231,9.778281927108765,4.085053428698059e-08
3294987607,0,0.0020327882514421585,9.779916970653101,9.779917001724243,3.1071142037153836e-08
3319987608,0,0.0020733899315083454,9.779508570807062,9.779508590698242,1.9891180363119187e-08
3344987608,0,0.002051381544182749,9.781900375377376,9.781900405883789,3.050641346931025e-08
3369987608,0,0.002044096009068069,9.783340223291537,9.783340215682983,-7.608553439387087e-09
3394987609,0,0.001930638977855079,9.783964585376804,9.78396463394165,4.8564845480429384e-08
3419987609,0,0.0020462968478006283,9.779627292178542,9.779627323150635,3.097209249490752e-08
3444987609,0,0.0019308666508274128,9.78469418211003,9.784694194793701,1.2683670318384455e-08
3469987610,0,0.0019572767156181285,9.783785824913949,9.783785820007324,-4.906624043164248e-09
3494987610,0,0.0021329643592690123,9.77878332298896,9.778783321380615,-1.6083458694467036e-09
3519987611,0,0.0020349890901747185,9.78601167046519,9.786011695861816,2.5396626312562538e-08
3544987611,0,0.0020838628882356987,9.78273725025892,9.782737255096436,4.83751545873061e-09
3569987611,0,0.002001521163241656,9.785009615628017,9.785009622573853,6.945835241239793e-09
3594987612,0,0.001981789505639397,9.78553175872545,9.785531759262085,5.366363427402689e-10
3619987612,0,0.001977843174118945,9.782493328088645,9.782493352890015,2.48013702318293e-08
3644987612,0,0.0018615781762471723,9.785993097080125,9.785993099212646,2.132522361916702e-09
3669987613,0,0.001959857009304578,9.784425970880774,9.784425973892212,3.0114377342360876e-09
3694987613,0,0.002044096009068069,9.778439995987286,9.778439998626709,2.639422523518026e-09
3719987614,0,0.0020085031343932244,9.784486767761576,9.784486770629883,2.8683062996347547e-09
3744987614,0,0.0020761220071763503,9.78408622427164,9.784086227416992,3.1453524069445605e-09
