ts,agent_id,steer_unclip,throttle_unclip
1724791575,0,0.0026978200384944776,3.818697093129158
1749791575,0,0.09068468760689266,3.2623018991947177
1774791575,0,-0.008635016049689175,3.831278536319733
1799791576,0,0.023639085786833807,3.2396125495433807
1824791576,0,0.006755312982740664,3.606785036623478
1849791577,0,0.006810682527845948,4.444008004367351
1874791577,0,-1.0529734042751069e-05,4.328792361617088
1899791577,0,0.006382329016428183,4.153790367543698
1924791578,0,0.010742440938450854,3.0591941867886314
1949791578,0,0.00028678968114120374,3.708684971385159
1974791578,0,0.009636683494711995,3.5960289855653156
1999791579,0,0.003072677658536972,4.103151157287096
2024791579,0,0.020823597429517667,3.771543909661288
2049791580,0,0.09403326980957279,3.9843664667177925
2074791580,0,-0.012432459501979668,4.222452962591416
2099791580,0,0.11904025333015494,3.7506659135446703
2124791581,0,-0.008509337912996389,4.622311132395778
2149791581,0,0.04243156847233389,4.275669393974333
2174791581,0,0.004291943881516648,5.224967324865962
2199791582,0,0.00581331107912762,4.336886034953113
2224791582,0,0.051606988328892364,4.503928649573894
2249791583,0,0.06946523171607512,4.552453820752653
2274791583,0,0.2272345285917781,3.9589031162197394
2299791583,0,0.14589218592031422,4.3186741178914545
2324791584,0,-0.019494978505405013,5.9089955134566345
2349791584,0,-4.062805385214715e-05,4.693528956979261
2374791584,0,0.23947049450654165,4.206501318788271
2399791585,0,0.11287695614655074,4.0306635947221165
2424791585,0,0.20983874939206465,4.364274576340964
2449791586,0,0.10832565001184369,4.198619784975597
2474791586,0,0.16682919370943772,4.293842692102087
2499791586,0,0.10723801960557083,4.300785893025454
2524791587,0,0.12407054787188339,4.734514386956462
2549791587,0,0.0021007117623568945,5.321923740665562
2574791587,0,0.02796136415220721,5.943680379365749
2599791588,0,0.029110760670575365,5.823000456660762
2624791588,0,0.13618502179678535,4.563579675996304
2649791589,0,0.0705490989724235,5.419212037124559
2674791589,0,0.01341264220688433,5.9387506360715925
2699791589,0,0.12594217400022742,4.794014581436697
2724791590,0,0.20814295993802162,5.145471895147652
2749791590,0,0.1089705370260527,5.075992638651016
2774791590,0,0.02001420734813754,6.760901448978076
2799791591,0,0.30764058807775996,4.874414807914338
2824791591,0,0.1588302434859652,4.745737771813866
2849791591,0,0.1609459998801264,5.704386489561678
2874791592,0,0.11608955070581195,5.0545327947066525
2899791592,0,0.08965309007986604,5.274623049024179
2924791593,0,0.027104453124886373,5.714035932530332
2949791593,0,0.084768952716349,5.825230503887467
2974791593,0,0.11012078926278947,4.72052295902141
2999791594,0,0.02864316098701901,6.432350609069649
3024791594,0,0.05938408224457904,5.584865837572014
3049791594,0,0.09500943684052013,5.500046747464342
3074791595,0,0.048418872360787256,4.913127665855251
3099791595,0,0.03966765691280649,5.812732918085045
3124791596,0,0.054416586691110234,5.589785057006535
3149791596,0,0.03533160238741283,5.259673667376652
3174791596,0,0.23331307360976958,4.551694568524945
3199791597,0,0.03637925949099171,5.3359223210932845
3224791597,0,0.05648695932414881,5.810785147821606
3249791597,0,0.04259530508700237,6.006529751189552
3274791598,0,0.12377825908059338,4.704214504550507
3299791598,0,-0.01328490149889553,4.867005450677744
3324791599,0,0.2306343872537767,5.345088850879679
3349791599,0,0.2638635151209387,4.7313714050834905
3374791599,0,0.014483908475927919,5.704985547064175
3399791600,0,0.06580832765900856,4.797561240859168
3424791600,0,0.03689962741360166,5.965671660118757
3449791600,0,0.24891018054807373,4.613956440556402
3474791601,0,0.06399832895191125,5.141013881349573
3499791601,0,0.32894103388498375,4.76848030653473
3524791602,0,0.014296969044256827,5.345317589123944
3549791602,0,0.0460283929516035,5.536394315721941
3574791602,0,0.2616831024485469,4.290117703622496
3599791603,0,0.07947419007175514,5.207033817939915
3624791603,0,0.06546617075549284,5.367978199486238
3649791603,0,0.052037170765425814,5.3374496002518335
3674791604,0,0.13691154176167647,5.462475206359261
3699791604,0,0.03159922132520605,5.545551065972872
3724791605,0,0.1223091807281808,5.1347493003640405
3749791605,0,0.00804189176305169,6.817465594685326
3774791605,0,0.03412964988752729,6.472934858893391
3799791606,0,0.08318503469373521,4.937463647759637
3824791606,0,0.20832456043849146,5.246854748964797
3849791606,0,0.009793599074451164,6.052792290729334
3874791607,0,0.047686612048738426,5.664485356416219
3899791607,0,0.024617460296818182,6.749886313134863
3924791608,0,0.04082202860738642,5.160934077756207
3949791608,0,0.033326786763801686,5.0471225378551425
3974791608,0,0.22526415671067854,4.980148201902477
3999791609,0,0.001327259433103016,5.9983221151866255
4024791609,0,0.02986780963633406,4.795961004097234
4049791609,0,0.06255892492553021,5.544821630713848
4074791610,0,0.15280754204692862,5.259247507240065
4099791610,0,0.026753000049319058,5.604563197056136
4124791610,0,0.052624959769924186,4.665738834271612
4149791611,0,0.30722815848837726,4.328587081572279
4174791611,0,-0.004339203529079037,4.722203439685518
4199791612,0,0.03157210832011325,5.953348656552207
4224791612,0,0.2040047219205523,4.324612989955594
4249791612,0,0.03915979677411411,3.5437197401840197
4274791613,0,0.04583226122367443,4.134834205504778
4299791613,0,0.12154613903027245,4.070331258965444
4324791613,0,0.013159130676336558,5.26523583103437
4349791614,0,0.0316839597825526,5.029999019690992
4374791614,0,0.1508840255958257,3.4415303288363512
4399791615,0,0.0074856155438364595,3.8206536810084226
4424791615,0,0.10761365733736226,4.108806522552909
4449791615,0,0.06787473309050421,3.6861894988116846
4474791616,0,0.021699989104485624,4.696249444901036
4499791616,0,0.021683526925629817,3.977907336916517
4524791616,0,0.043993513111995675,3.15364139685696
4549791617,0,0.12570641863737583,3.1035742178763526
4574791617,0,0.010383499745767931,4.423767791913104
4599791618,0,0.03788555383664438,3.2878693094861737
4624791618,0,0.028661070312205206,3.516407565468458
4649791618,0,0.1471202028961396,3.2695036702094606
4674791619,0,0.024923565185164843,3.281335674906783
4699791619,0,0.0001842286984574523,2.9797219127493206
4724791619,0,0.04216549693505031,3.179641199187779
4749791620,0,0.2948572145649005,2.087906360995843
4774791620,0,0.0652010939597168,2.3165227345226693
4799791621,0,0.0038191685744175426,2.5396380801735483
4824791621,0,0.28782022149638053,2.3962978279771834
