ts,agent_id,throttle,steer,brake
1558504775,0,0.6299999952316284,0.004899070598185062,0.0
1583504775,0,0.6299999952316284,0.011225014925003052,0.0
1608504775,0,0.6299999952316284,0.01798747293651104,0.0
1633504776,0,0.6299999952316284,0.020849592983722687,0.0
1658504776,0,0.6299999952316284,0.02472928911447525,0.0
1683504777,0,0.6299999952316284,0.0322091169655323,0.0
1708504777,0,0.6299999952316284,0.043037932366132736,0.0
1733504777,0,0.6299999952316284,0.04035663232207298,0.0
1758504778,0,0.6299999952316284,0.0417906679213047,0.0
1783504778,0,0.6299999952316284,0.03771624341607094,0.0
1808504778,0,0.6299999952316284,0.03708924353122711,0.0
1833504779,0,0.6299999952316284,0.03980220481753349,0.0
1858504779,0,0.6299999952316284,0.040931232273578644,0.0
1883504780,0,0.6299999952316284,0.04137115925550461,0.0
1908504780,0,0.6299999952316284,0.03987684100866318,0.0
1933504780,0,0.6299999952316284,0.040603987872600555,0.0
1958504781,0,0.6299999952316284,0.04276236519217491,0.0
1983504781,0,0.6299999952316284,0.04187828674912453,0.0
2008504781,0,0.6299999952316284,0.04110097140073776,0.0
2033504782,0,0.6299999952316284,0.04228997603058815,0.0
2058504782,0,0.6299999952316284,0.04200080782175064,0.0
2083504782,0,0.6299999952316284,0.03873168304562569,0.0
2108504783,0,0.6299999952316284,0.03994765505194664,0.0
2133504783,0,0.6299999952316284,0.03878037631511688,0.0
2158504784,0,0.6299999952316284,0.03577705845236778,0.0
2183504784,0,0.6299999952316284,0.03781399130821228,0.0
2208504784,0,0.6299999952316284,0.037208572030067444,0.0
2233504785,0,0.6299999952316284,0.039803337305784225,0.0
2258504785,0,0.6299999952316284,0.036496132612228394,0.0
2283504785,0,0.6299999952316284,0.03822994977235794,0.0
2308504786,0,0.6299999952316284,0.035923104733228683,0.0
2333504786,0,0.6299999952316284,0.037959158420562744,0.0
2358504787,0,0.6299999952316284,0.03570171818137169,0.0
2383504787,0,0.6299999952316284,0.03474387899041176,0.0
2408504787,0,0.6299999952316284,0.04044399783015251,0.0
2433504788,0,0.6299999952316284,0.038171153515577316,0.0
2458504788,0,0.6299999952316284,0.037852898240089417,0.0
2483504788,0,0.6299999952316284,0.037860047072172165,0.0
2508504789,0,0.6299999952316284,0.03707747906446457,0.0
2533504789,0,0.6299999952316284,0.03806018456816673,0.0
2558504790,0,0.6299999952316284,0.03615867346525192,0.0
2583504790,0,0.6299999952316284,0.03956083208322525,0.0
2608504790,0,0.6299999952316284,0.03845682740211487,0.0
2633504791,0,0.6299999952316284,0.03855520486831665,0.0
2658504791,0,0.6299999952316284,0.03722989559173584,0.0
2683504791,0,0.6299999952316284,0.036028530448675156,0.0
2708504792,0,0.6299999952316284,0.0372527614235878,0.0
2733504792,0,0.6299999952316284,0.03572690859436989,0.0
2758504793,0,0.6299999952316284,0.037507131695747375,0.0
2783504793,0,0.6299999952316284,0.03515667840838432,0.0
2808504793,0,0.6299999952316284,0.038068197667598724,0.0
2833504794,0,0.6299999952316284,0.034731585532426834,0.0
2858504794,0,0.6299999952316284,0.03444744274020195,0.0
2883504794,0,0.6299999952316284,0.03517395630478859,0.0
2908504795,0,0.6299999952316284,0.03267341107130051,0.0
2933504795,0,0.6299999952316284,0.036881398409605026,0.0
2958504796,0,0.6299999952316284,0.034655772149562836,0.0
2983504796,0,0.6299999952316284,0.03402555733919144,0.0
3008504796,0,0.6299999952316284,0.03535524383187294,0.0
3033504797,0,0.6299999952316284,0.03450694680213928,0.0
3058504797,0,0.6299999952316284,0.032930340617895126,0.0
3083504797,0,0.6299999952316284,0.03190230205655098,0.0
3108504798,0,0.6299999952316284,0.035315606743097305,0.0
3133504798,0,0.6299999952316284,0.034609176218509674,0.0
3158504799,0,0.6299999952316284,0.03350451961159706,0.0
3183504799,0,0.6299999952316284,0.03274840489029884,0.0
3208504799,0,0.6299999952316284,0.03500794991850853,0.0
3233504800,0,0.6299999952316284,0.03375377878546715,0.0
3258504800,0,0.6299999952316284,0.03150307014584541,0.0
3283504800,0,0.6299999952316284,0.03468777611851692,0.0
3308504801,0,0.6299999952316284,0.03504091128706932,0.0
3333504801,0,0.6299999952316284,0.034543003886938095,0.0
3358504801,0,0.6299999952316284,0.0336405374109745,0.0
3383504802,0,0.6299999952316284,0.032957885414361954,0.0
3408504802,0,0.6299999952316284,0.03566162288188934,0.0
3433504803,0,0.6299999952316284,0.03276374191045761,0.0
3458504803,0,0.6299999952316284,0.03451120853424072,0.0
3483504803,0,0.6299999952316284,0.03503493592143059,0.0
3508504804,0,0.6299999952316284,0.03374224528670311,0.0
3533504804,0,0.6299999952316284,0.03486311808228493,0.0
3558504804,0,0.6299999952316284,0.033600181341171265,0.0
