ts,agent_id,steer_unclip,throttle_unclip
1557921800,0,0.004604107337416034,5.445302432477474
1582921801,0,0.009057368620681001,4.802090830206871
1607921801,0,0.0016295942947689337,5.074664649367333
1632921801,0,0.005443925721600963,5.0244525593519205
1657921802,0,0.000857868675345625,5.137918329834938
1682921802,0,0.004832002338502643,5.234168063700198
1707921802,0,0.0023461117796279045,5.259159663319587
1732921803,0,0.003003502735914576,5.322389164566994
1757921803,0,0.0008485376882391099,5.42058787800279
1782921804,0,0.0012861715768488523,5.435230248841694
1807921804,0,0.002347588143926857,5.510985828692548
1832921804,0,0.0003400726508711958,5.580499184651667
1857921805,0,0.002942700059821422,5.6699953978672335
1882921805,0,0.004467357131882617,5.701122418680088
1907921805,0,0.003367154007478909,5.749468708721033
1932921806,0,0.0034921786755136306,5.821111814959253
1957921806,0,0.0014012580349556506,5.866361282417861
1982921807,0,-0.0010891119896497543,5.952966350172552
2007921807,0,0.003271304444973412,6.005523508319109
2032921807,0,0.004210531773712042,6.080566946387889
2057921808,0,0.00577917953289635,6.169301648664322
2082921808,0,0.002630174366626617,6.230262789385438
2107921808,0,0.0005785472351812887,6.278091068343307
2132921809,0,0.0014294161063132652,6.329877382095051
2157921809,0,0.0021015503105146246,6.3667863964654705
2182921810,0,0.004196583673558891,6.450243248634137
2207921810,0,0.003673658177112121,6.516422171209357
2232921810,0,0.004040569725734614,6.576453490610446
2257921811,0,0.003731878804429602,6.621022150053825
2282921811,0,0.004604134705400182,6.6948143955853
2307921811,0,0.004647878699355673,6.74575301869983
2332921812,0,0.0026476501643707697,6.820336809348455
2357921812,0,0.006907161937655613,6.864919005720501
2382921813,0,0.0032670291732039575,6.9496243267389115
2407921813,0,0.005188245605520015,7.008312604135252
2432921813,0,0.0057508577263802214,7.052185895159835
2457921814,0,0.0025746072201025213,7.0873879411789265
2482921814,0,0.004218136619887402,7.195058369601422
2507921814,0,0.005351640141830584,7.252029042655705
2532921815,0,0.0023233229952388974,7.325266414394011
2557921815,0,0.0026038104053297787,7.337330014527907
2582921816,0,0.0041148303881144675,7.311007773647669
2607921816,0,0.005993418424039468,7.312459112469601
2632921816,0,0.003303236005899856,7.328504167624742
2657921817,0,0.0048833092011933725,7.32397840883351
2682921817,0,0.004860651471577933,7.30913284214464
2707921817,0,0.005465542985166801,7.340221792631753
2732921818,0,0.0030116552302320116,7.333892646724091
2757921818,0,0.00562945614159849,7.3106958337610815
2782921819,0,0.00457920214317894,7.316129865885367
2807921819,0,0.004899878101754961,7.335095017946671
2832921819,0,0.005481443096372159,7.327489501099281
2857921820,0,0.005311745623487115,7.329105661651977
2882921820,0,0.003802815963179667,7.331156413697869
2907921820,0,0.004822590242428037,7.306613159332144
2932921821,0,0.005308299223868413,7.330649950232524
2957921821,0,0.004757976652879714,7.327707718734531
2982921821,0,0.005417523909389457,7.317848431931347
3007921822,0,0.0048417318475769975,7.302597429765248
3032921822,0,0.005706648662868251,7.3114598499042245
3057921823,0,0.0046786297761092464,7.324313337299358
3082921823,0,0.005143708740344031,7.329738078547173
3107921823,0,0.004358823243696325,7.34437427151798
3132921824,0,0.004607285604316309,7.326740096327201
3157921824,0,0.004638999026406325,7.353559620544857
3182921824,0,0.004093713719930511,7.299234579896798
