ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1583772890,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1608772890,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1633772891,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1658772891,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1683772891,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1708772892,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1733772892,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1758772892,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1783772893,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1808772893,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1833772893,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1858772894,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1883772894,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1908772895,0,501.2812431447951,192.62042236328125,-64.17082977294922,-500.8327941894531
1933772895,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
1958772895,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1983772896,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
2008772896,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
2033772896,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2058772897,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2083772897,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2108772898,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2133772898,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2158772898,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2183772899,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2208772899,0,503.18740597709655,192.62042236328125,-64.17082977294922,-502.6826477050781
2233772899,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2258772900,0,503.5847331218151,192.62042236328125,-64.17082977294922,-503.07611083984375
2283772900,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2308772901,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2333772901,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2358772901,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2383772902,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2408772902,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2433772902,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2458772903,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2483772903,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2508772904,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2533772904,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2558772904,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2583772905,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2608772905,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2633772905,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2658772906,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2683772906,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2708772907,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2733772907,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2758772907,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2783772908,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2808772908,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2833772908,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2858772909,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2883772909,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2908772910,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2933772910,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2958772910,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2983772911,0,512.0156896028116,192.62042236328125,-64.17082977294922,-511.5052185058594
3008772911,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
3033772911,0,512.7836401032181,192.62042236328125,-64.17082977294922,-512.2738647460938
3058772912,0,513.1767152827692,192.62042236328125,-64.17082977294922,-512.6672973632812
3083772912,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3108772912,0,513.9807920195506,192.62042236328125,-64.17082977294922,-513.4721069335938
3133772913,0,514.3919158107686,192.62042236328125,-64.17082977294922,-513.8836059570312
3158772913,0,514.8089544056244,192.62042236328125,-64.17082977294922,-514.301025390625
3183772914,0,515.2320908369186,192.62042236328125,-64.17082977294922,-514.7245483398438
