ts,agent_id,x,y,z,v
1561640989,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1586640989,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1611640989,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1636640990,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1661640990,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1686640990,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1711640991,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1736640991,0,192.36241149902344,-86.26268005371094,0.08290393650531769,7.23396573305683e-09
1761640992,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.8367261305922333e-08
1786640992,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,9.25712503431736e-08
1811640992,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,5.135436166629095e-08
1836640993,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,9.407738850624054e-08
1861640993,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.00028448492416021623
1886640993,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0010973410881781795
1911640994,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004516570067497694
1936640994,0,192.36241149902344,-86.26263427734375,-0.028247298672795296,0.00011913816325147626
1961640994,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.807326440327325e-05
1986640995,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012417266166525276
2011640995,0,192.36241149902344,-86.26263427734375,-0.009513740427792072,0.00015389099346080123
2036640996,0,192.36244201660156,-86.26264190673828,-0.0038280105218291283,0.000160441413402992
2061640996,0,192.36244201660156,-86.26264190673828,0.001354980398900807,0.0001545204123743015
2086640996,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.0001435807739891082
2111640997,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001298058001433714
2136640997,0,192.36244201660156,-86.26265716552734,0.013701438903808594,0.00011653645241108837
2161640997,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00010320860324454979
2186640998,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.092997264815474e-05
2211640998,0,192.36245727539062,-86.26266479492188,0.021795349195599556,7.926852496682908e-05
2236640999,0,192.36245727539062,-86.26266479492188,0.023747749626636505,6.971387261835488e-05
2261640999,0,192.36245727539062,-86.26266479492188,0.025401076301932335,6.09594422161556e-05
2286640999,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.229036185055393e-05
2311641000,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.639621768522606e-05
2336641000,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.051438308687767e-05
2361641000,0,192.36245727539062,-86.2626724243164,0.029767073690891266,3.574982610470541e-05
2386641001,0,192.36245727539062,-86.2626724243164,0.030449293553829193,3.098056170696527e-05
2411641001,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.6956069272076933e-05
2436641002,0,192.36245727539062,-86.2626724243164,0.0314859002828598,2.3597893589063555e-05
