ts,agent_id,steer_err,speed_err,desired_speed,speed
1617135170,0,0.02725743576620703,6.5592041015625,6.5592041015625,0.0
1642135171,0,0.026820455441307765,6.685969591140747,6.685969591140747,0.0
1667135171,0,0.02970492021879493,6.8162806034088135,6.8162806034088135,0.0
1692135171,0,0.031540419721749695,6.80070948600769,6.80070948600769,0.0
1717135172,0,0.02582157822068879,6.809297561645508,6.809297561645508,0.0
1742135172,0,0.02373229924457267,6.661965608596802,6.661965608596802,0.0
1767135173,0,0.029342464846839587,6.492021560668945,6.492021560668945,0.0
1792135173,0,0.03238797030675749,6.61163020100884,6.611630201339722,3.3088242388973884e-10
1817135173,0,0.03641618820625868,6.472783300257616,6.472783327102661,2.6845045250816687e-08
1842135174,0,0.03508149335144741,6.464981284735805,6.464981317520142,3.278433741773412e-08
1867135174,0,0.03380857376312937,6.365884056332184,6.365884065628052,9.295868223881978e-09
1892135174,0,0.03320888315400225,6.358043422184342,6.358043432235718,1.0051375387679898e-08
1917135175,0,0.03224127302158378,6.3680009391650865,6.367717266082764,-0.00028367308232273226
1942135175,0,0.032557207216192256,6.29787247147234,6.297735214233398,-0.000137257238941735
1967135176,0,0.029750454813261683,6.374843101616087,6.374785423278809,-5.767833727854301e-05
1992135176,0,0.0295280183192916,6.363353250823108,6.363347768783569,-5.48203953845326e-06
2017135176,0,0.02992416929115234,6.33171894920856,6.331744194030762,2.5244822201406247e-05
2042135177,0,0.030067982718676497,6.313571370488785,6.313612461090088,4.109060130270022e-05
2067135177,0,0.029291769664999936,6.311924213382013,6.311971664428711,4.745104669770346e-05
2092135177,0,0.027901446713948452,6.312161907777954,6.312209844589233,4.7936811279764596e-05
2117135178,0,0.028744519730500358,6.263569271791413,6.263614654541016,4.53827496028286e-05
2142135178,0,0.027629225730028056,6.293801515122991,6.293842792510986,4.127738799559316e-05
2167135179,0,0.027821002263723856,6.266578767903072,6.266615152359009,3.638445593701203e-05
2192135179,0,0.02633809230392331,6.248658414522048,6.248690128326416,3.171380436837735e-05
2217135179,0,0.027428721732392792,6.2892557821010735,6.289283037185669,2.725508459557657e-05
2242135180,0,0.02659847429328235,6.287940121386811,6.287963390350342,2.3268963531277234e-05
2267135180,0,0.0265151459854082,6.317028802442243,6.3170485496521,1.974720985700819e-05
2292135180,0,0.0279449322516642,6.240268402117818,6.240285158157349,1.6756039531082302e-05
2317135181,0,0.025939285147385343,6.247576699855041,6.247590780258179,1.4080403137636308e-05
2342135181,0,0.026464374912577766,6.201052985051079,6.201064825057983,1.1840006904844808e-05
2367135182,0,0.025293452815865248,6.225010900826776,6.225020885467529,9.984640753245726e-06
2392135182,0,0.024843419240552188,6.207988710491917,6.20799708366394,8.373172023486872e-06
2417135182,0,0.025538580716077928,6.214877210988779,6.214884281158447,7.070169668150514e-06
2442135183,0,0.022886645934334312,6.234832522305344,6.234838485717773,5.963412429830544e-06
2467135183,0,0.02537693290572096,6.2055895415444775,6.205594539642334,4.998097856229132e-06
2492135183,0,0.023753548721990484,6.2267689965081825,6.226773262023926,4.265515743344949e-06
2517135184,0,0.024228170978315595,6.166719715037303,6.166723251342773,3.5363054707314795e-06
2542135184,0,0.02393796382958083,6.187640719107478,6.187643766403198,3.0472957208549207e-06
2567135185,0,0.023017785566398555,6.250115270312952,6.250117778778076,2.50846512406976e-06
2592135185,0,0.023196660631662116,6.210180785273146,6.2101829051971436,2.1199239970177847e-06
2617135185,0,0.02128800221359744,6.301308976677378,6.301310777664185,1.800986806950727e-06
2642135186,0,0.022990768373681615,6.267972664430717,6.267974138259888,1.473829170393395e-06
2667135186,0,0.02335762542310208,6.308147388937376,6.308148622512817,1.2335754418898137e-06
