ts,agent_id,x,y,z,v
1604601144,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1629601145,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1654601145,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1679601145,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1704601146,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1729601146,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1754601147,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1779601147,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1804601147,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.586002290893018e-08
1829601148,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.495160873104145e-08
1854601148,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.380389190620933e-08
1879601148,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.654807016633389e-08
1904601149,0,192.36241149902344,-86.26268005371094,-0.041076697409152985,0.0002847671464423873
1929601149,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011652587266119908
1954601150,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.0004836425637975257
1979601150,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.0001282207866728385
2004601150,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.556311031411589e-05
2029601151,0,192.36241149902344,-86.26263427734375,-0.015612182207405567,0.00012769008905623387
2054601151,0,192.36241149902344,-86.26263427734375,-0.009513740427792072,0.00016075505623784804
2079601151,0,192.36244201660156,-86.26264190673828,-0.003827972337603569,0.0001568365140817834
2104601152,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00016464718713392446
2129601152,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00014983516366889803
2154601152,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013912731455064593
2179601153,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012384420103128834
2204601153,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00010968749006699428
2229601154,0,192.36245727539062,-86.26266479492188,0.019500503316521645,9.602496229897819e-05
2254601154,0,192.36245727539062,-86.26266479492188,0.021795349195599556,8.549273244464701e-05
2279601154,0,192.36245727539062,-86.26266479492188,0.02374771051108837,7.162157292552551e-05
2304601155,0,192.36245727539062,-86.26266479492188,0.025401076301932335,5.9922150535485146e-05
2329601155,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.648417249618685e-05
2354601155,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.946391076803816e-05
2379601156,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.31200714402377e-05
2404601156,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.7911567695569735e-05
2429601157,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.302082634651394e-05
2454601157,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.9275813169357788e-05
2479601157,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.4941124525141877e-05
2504601158,0,192.36245727539062,-86.2626724243164,0.03187461942434311,2.1551782222942965e-05
2529601158,0,192.36245727539062,-86.2626724243164,0.03219558671116829,1.647533636714977e-05
2554601158,0,192.36245727539062,-86.2626724243164,0.032460134476423264,1.5941631655902688e-05
2579601159,0,192.36245727539062,-86.2626724243164,0.03267791494727135,1.417932290112947e-05
2604601159,0,192.36245727539062,-86.2626724243164,0.03285682573914528,1.1534877806147191e-05
2629601160,0,192.36245727539062,-86.2626724243164,0.033003728836774826,1.0954001635272428e-05
2654601160,0,192.36245727539062,-86.2626724243164,0.033124085515737534,9.42545241487067e-06
2679601160,0,192.36245727539062,-86.2626724243164,0.033222541213035583,8.243154246970738e-06
2704601161,0,192.36245727539062,-86.2626724243164,0.03330310806632042,7.123423735423294e-06
2729601161,0,192.36245727539062,-86.2626724243164,0.033368948847055435,6.038334595228797e-06
2754601161,0,192.36245727539062,-86.2626724243164,0.03342258557677269,5.410570389961418e-06
2779601162,0,192.36245727539062,-86.26268005371094,0.033466413617134094,4.91112977806232e-06
2804601162,0,192.36245727539062,-86.26268005371094,0.0334714874625206,4.081039126340271e-07
2829601163,0,192.36245727539062,-86.26268005371094,0.0334848016500473,3.3594943558993336e-07
2854601163,0,192.36245727539062,-86.26268005371094,0.03350048139691353,3.804150523980148e-07
2879601163,0,192.36245727539062,-86.26268005371094,0.033516958355903625,4.1221843399566246e-07
2904601164,0,192.36245727539062,-86.26268005371094,0.033533286303281784,4.6472124681961477e-07
2929601164,0,192.36245727539062,-86.26268005371094,0.03354877233505249,3.58237829277575e-07
2954601164,0,192.36245727539062,-86.26268005371094,0.0335630401968956,2.505157187724047e-07
2979601165,0,192.36245727539062,-86.26268005371094,0.03357597440481186,2.864307689618773e-07
3004601165,0,192.36245727539062,-86.26268005371094,0.03358745574951172,2.0846101457069398e-07
3029601166,0,192.36245727539062,-86.26268005371094,0.033597640693187714,2.1383627505814503e-07
3054601166,0,192.36245727539062,-86.26268005371094,0.03360649198293686,1.5904516189539017e-07
3079601166,0,192.36245727539062,-86.26268005371094,0.033614158630371094,2.0608505843425993e-07
3104601167,0,192.36245727539062,-86.26268005371094,0.033620718866586685,1.3175960280163542e-07
3129601167,0,192.36245727539062,-86.26268005371094,0.03362636640667915,1.6075703019662892e-07
3154601167,0,192.36245727539062,-86.26268005371094,0.03363117203116417,7.569362070572649e-08
3179601168,0,192.36245727539062,-86.26268005371094,0.033635176718235016,1.705229163092705e-07
3204601168,0,192.36245727539062,-86.26268005371094,0.03363853320479393,6.521937539106124e-08
3229601169,0,192.36245727539062,-86.26268005371094,0.03363853320479393,6.653198015929115e-08
3254601169,0,192.36245727539062,-86.26268005371094,0.033640097826719284,6.850262837575276e-08
3279601169,0,192.36245727539062,-86.26268005371094,0.03364143148064613,8.991793005458129e-08
3304601170,0,192.36245727539062,-86.26268005371094,0.03364292159676552,4.86674820321458e-08
3329601170,0,192.36245727539062,-86.26268005371094,0.03364429250359535,1.118269597850417e-07
3354601170,0,192.36245727539062,-86.26268005371094,0.03364570438861847,1.4364427748859773e-07
3379601171,0,192.36245727539062,-86.26268005371094,0.03364696353673935,5.3221411687766394e-08
3404601171,0,192.36245727539062,-86.26268005371094,0.03364810720086098,4.2940408525452743e-08
3429601171,0,192.36245727539062,-86.26268005371094,0.03364913910627365,3.0607345814341127e-08
3454601172,0,192.36245727539062,-86.26268005371094,0.03364913910627365,3.874268422452731e-08
3479601172,0,192.36245727539062,-86.26268005371094,0.03365085646510124,3.1478777863469647e-08
3504601173,0,192.36245727539062,-86.26268005371094,0.03365085646510124,2.4772977671600432e-08
3529601173,0,192.36245727539062,-86.26268005371094,0.03365215286612511,2.7850985317731774e-08
3554601173,0,192.36245727539062,-86.26268005371094,0.03365215286612511,3.660588882849143e-08
3579601174,0,192.36245727539062,-86.26268005371094,0.03365215286612511,2.1542708014438978e-07
3604601174,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.3404957653092045e-07
3629601174,0,192.36245727539062,-86.26268005371094,0.03365344926714897,5.1184062367974297e-08
3654601175,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.529855337182477e-07
3679601175,0,192.36245727539062,-86.26268005371094,0.03365344926714897,1.766467795267401e-08
3704601176,0,192.36245727539062,-86.26268005371094,0.03365344926714897,2.8140872951765268e-08
3729601176,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.6324339599073e-09
3754601176,0,192.36245727539062,-86.26268005371094,0.03365344926714897,9.128520290887062e-09
3779601177,0,192.36245727539062,-86.26268005371094,0.03365344926714897,4.634151013350305e-08
3804601177,0,192.36245727539062,-86.26268005371094,0.03365451842546463,8.218919957244918e-09
3829601177,0,192.36245727539062,-86.26268005371094,0.03365451842546463,4.855204334423508e-09
3854601178,0,192.36245727539062,-86.26268005371094,0.03365451842546463,5.192767989253407e-08
3879601178,0,192.36245727539062,-86.26268005371094,0.03365451842546463,2.6788042869556136e-09
3904601179,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.3433518221276507e-09
3929601179,0,192.36245727539062,-86.26268005371094,0.03365451842546463,3.720608186794178e-09
3954601179,0,192.36245727539062,-86.26266479492188,0.03365619480609894,0.0013765789834957632
3979601180,0,192.3625946044922,-86.25653839111328,0.03353568911552429,0.32015145970270015
4004601180,0,192.3624725341797,-86.2425537109375,0.033331602811813354,0.6294996042825358
4029601180,0,192.36224365234375,-86.22097778320312,0.03309188783168793,0.9301396905076846
4054601181,0,192.36184692382812,-86.19207763671875,0.03284686803817749,1.2209164097422534
4079601181,0,192.3615264892578,-86.15608978271484,0.03261428698897362,1.5017608070762671
4104601182,0,192.36163330078125,-86.11329650878906,0.03240455687046051,1.7717682327759714
4129601182,0,192.36170959472656,-86.06397247314453,0.03222232684493065,2.031859126715227
4154601182,0,192.3616943359375,-86.00835418701172,0.03206932172179222,2.2816228158917817
4179601183,0,192.3616485595703,-85.94671630859375,0.03194499760866165,2.521157028244619
4204601183,0,192.36203002929688,-85.87930297851562,0.0318477638065815,2.7501948334044553
4229601183,0,192.3611297607422,-85.80651092529297,0.03177841007709503,2.9631066439157867
4254601184,0,192.35951232910156,-85.72850036621094,0.03173080459237099,3.1723499592533395
4279601184,0,192.3587646484375,-85.64544677734375,0.03170127794146538,3.370862869638601
4304601185,0,192.3583526611328,-85.55756378173828,0.03168785199522972,3.562817284727484
4329601185,0,192.35797119140625,-85.46504974365234,0.03168807923793793,3.7461996547641387
4354601185,0,192.3571319580078,-85.36812591552734,0.03170055150985718,3.920659618837629
4379601186,0,192.35484313964844,-85.26714324951172,0.031726036220788956,4.081009042468712
4404601186,0,192.3531951904297,-85.16222381591797,0.031759072095155716,4.236459960084469
4429601186,0,192.3523406982422,-85.05342864990234,0.03179687261581421,4.391484741741967
4454601187,0,192.3516387939453,-84.94088745117188,0.03183818608522415,4.539836974952729
4479601187,0,192.35072326660156,-84.82474517822266,0.031882550567388535,4.682151345082421
4504601188,0,192.3497772216797,-84.70516204833984,0.031928900629282,4.819115134261987
4529601188,0,192.3488006591797,-84.5822525024414,0.031976815313100815,4.950869798766238
4554601188,0,192.34837341308594,-84.45613861083984,0.03217330947518349,5.077825420304332
4579601189,0,192.34771728515625,-84.32694244384766,0.032423704862594604,5.200450242066085
4604601189,0,192.3470001220703,-84.19474792480469,0.032585371285676956,5.319033848909147
4629601189,0,192.34632873535156,-84.05965423583984,0.03268955275416374,5.433579569555088
4654601190,0,192.34429931640625,-83.92190551757812,0.03275974094867706,5.538285296247635
4679601190,0,192.34283447265625,-83.78150939941406,0.03280666097998619,5.643837220932657
4704601190,0,192.3419647216797,-83.63849639892578,0.0328383632004261,5.74811870418267
4729601191,0,192.3411407470703,-83.49292755126953,0.03286094591021538,5.849523301904874
4754601191,0,192.3386993408203,-83.34503936767578,0.03288169950246811,5.9416909987718975
4779601192,0,192.3367462158203,-83.19476318359375,0.032898712903261185,6.036752890311179
4804601192,0,192.334228515625,-83.04216766357422,0.03291438892483711,6.129349318368129
4829601192,0,192.332275390625,-82.88727569580078,0.03292880952358246,6.219855254737859
4854601193,0,192.3304443359375,-82.7301254272461,0.03294261917471886,6.309583522220362
4879601193,0,192.32875061035156,-82.57077026367188,0.032956428825855255,6.397205231629499
4904601193,0,192.32693481445312,-82.40926361083984,0.03297039121389389,6.483085400402413
4929601194,0,192.32432556152344,-82.24568176269531,0.03298530355095863,6.565918766555237
4954601194,0,192.32212829589844,-82.08002471923828,0.033000219613313675,6.648023240653447
4979601195,0,192.32003784179688,-81.9123306274414,0.033015020191669464,6.729374964401574
5004601195,0,192.31838989257812,-81.74263763427734,0.03302982077002525,6.808654703789633
5029601195,0,192.31654357910156,-81.57097625732422,0.0330442413687706,6.887234169169122
5054601196,0,192.31446838378906,-81.39736938476562,0.03305843099951744,6.964723440771434
5079601196,0,192.3123779296875,-81.22183990478516,0.03307224065065384,7.041149102833416
5104601196,0,192.31021118164062,-81.04441833496094,0.03308559209108353,7.116522954392099
5129601197,0,192.3083038330078,-80.86514282226562,0.03309856355190277,7.190738661417668
5154601197,0,192.30624389648438,-80.68402099609375,0.033111151307821274,7.2641678499117255
5179601198,0,192.30262756347656,-80.5012435913086,0.03312671557068825,7.328241366600697
5204601198,0,192.29954528808594,-80.31692504882812,0.03314514085650444,7.3902154562547775
