ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1527860075,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1552860075,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1577860075,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1602860076,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1627860076,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1652860077,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1677860077,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1702860077,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1727860078,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1752860078,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1777860078,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1802860079,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1827860079,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1852860080,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1877860080,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1902860080,0,501.53883650061033,192.62042236328125,-64.17082977294922,-501.0802307128906
1927860081,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1952860081,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1977860081,0,501.9739871290105,192.62042236328125,-64.17082977294922,-501.4970703125
2002860082,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2027860082,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2052860083,0,502.4607092493912,192.62042236328125,-64.17082977294922,-501.96875
2077860083,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2102860083,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2127860084,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2152860084,0,503.18740597709655,192.62042236328125,-64.17082977294922,-502.6826477050781
2177860084,0,503.3832069194336,192.62042236328125,-64.17082977294922,-502.8763427734375
2202860085,0,503.5847330827372,192.62042236328125,-64.17082977294922,-503.07611083984375
2227860085,0,503.79202781004955,192.62042236328125,-64.17082977294922,-503.2819519042969
2252860086,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2277860086,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2302860086,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2327860087,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2352860087,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2377860087,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2402860088,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2427860088,0,505.66188102275265,192.62042236328125,-64.17082977294922,-505.1471252441406
2452860089,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2477860089,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2502860089,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2527860090,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2552860090,0,507.0244431909898,192.62042236328125,-64.17082977294922,-506.5098571777344
2577860090,0,507.3149979180679,192.62042236328125,-64.17082977294922,-506.8005676269531
2602860091,0,507.6115678355285,192.62042236328125,-64.17082977294922,-507.0973205566406
2627860091,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2652860091,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2677860092,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2702860092,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2727860093,0,509.18488384843425,192.62042236328125,-64.17082977294922,-508.671875
2752860093,0,509.5176220380704,192.62042236328125,-64.17082977294922,-509.0049133300781
2777860093,0,509.85643029401723,192.62042236328125,-64.17082977294922,-509.3440246582031
2802860094,0,510.2012156044831,192.62042236328125,-64.17082977294922,-509.6891174316406
2827860094,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2852860094,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2877860095,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2902860095,0,511.64075321440106,192.62042236328125,-64.17082977294922,-511.12994384765625
2927860096,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2952860096,0,512.3966925545514,192.62042236328125,-64.17082977294922,-511.8865661621094
2977860096,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3002860097,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3027860097,0,513.5757658240526,192.62042236328125,-64.17082977294922,-513.0667114257812
3052860097,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3077860098,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3102860098,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3127860099,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3152860099,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3177860099,0,516.0962882822141,192.62042236328125,-64.17082977294922,-515.5895385742188
3202860100,0,516.5374135691632,192.62042236328125,-64.17082977294922,-516.0310668945312
3227860100,0,516.9845156018536,192.62042236328125,-64.17082977294922,-516.4785766601562
3252860100,0,517.4376552746891,192.62042236328125,-64.17082977294922,-516.93212890625
3277860101,0,517.8968325738264,192.62042236328125,-64.17082977294922,-517.3917236328125
3302860101,0,518.3619865878495,192.62042236328125,-64.17082977294922,-517.8572998046875
3327860102,0,518.8331782084413,192.62042236328125,-64.17082977294922,-518.3289184570312
3352860102,0,519.3102855445485,192.62042236328125,-64.17082977294922,-518.8064575195312
3377860102,0,519.7934296642594,192.62042236328125,-64.17082977294922,-519.2900390625
3402860103,0,520.2826133798112,192.62042236328125,-64.17082977294922,-519.7796630859375
3427860103,0,520.7778332136052,192.62042236328125,-64.17082977294922,-520.2753295898438
3452860103,0,521.2789702447287,192.62042236328125,-64.17082977294922,-520.7769165039062
