ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1496380273,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1521380273,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1546380273,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1571380274,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1596380274,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1621380275,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1646380275,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1671380275,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1696380276,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1721380276,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1746380276,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1771380277,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1796380277,0,501.16437365710163,192.62042236328125,-64.17082977294922,-500.7182312011719
1821380278,0,501.28124310757835,192.62042236328125,-64.17082977294922,-500.8327941894531
1846380278,0,501.40639944584564,192.62042236328125,-64.17082977294922,-500.9534606933594
1871380278,0,501.53883646153275,192.62042236328125,-64.17082977294922,-501.0802307128906
1896380279,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
1921380279,0,501.822985150745,192.62042236328125,-64.17082977294922,-501.3520202636719
1946380279,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
1971380280,0,502.1306443962342,192.62042236328125,-64.17082977294922,-501.648193359375
1996380280,0,502.2928967179981,192.62042236328125,-64.17082977294922,-501.805419921875
2021380281,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2046380281,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2071380281,0,502.81282777144173,192.62042236328125,-64.17082977294922,-502.3135070800781
2096380282,0,502.99728452408306,192.62042236328125,-64.17082977294922,-502.4950256347656
2121380282,0,503.18740597709655,192.62042236328125,-64.17082977294922,-502.6826477050781
2146380282,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2171380283,0,503.5847331590321,192.62042236328125,-64.17082977294922,-503.07611083984375
2196380283,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2221380284,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2246380284,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2271380284,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2296380285,0,504.67960464919213,192.62042236328125,-64.17082977294922,-504.166015625
2321380285,0,504.91626593220155,192.62042236328125,-64.17082977294922,-504.4022216796875
2346380285,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2371380286,0,505.40737176647457,192.62042236328125,-64.17082977294922,-504.89276123046875
2396380286,0,505.66188110090906,192.62042236328125,-64.17082977294922,-505.1471252441406
2421380287,0,505.92239019768033,192.62042236328125,-64.17082977294922,-505.4075622558594
2446380287,0,506.1888799108726,192.62042236328125,-64.17082977294922,-505.6740417480469
2471380287,0,506.4613903822269,192.62042236328125,-64.17082977294922,-505.94659423828125
2496380288,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2521380288,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2546380288,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2571380289,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2596380289,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2621380290,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2646380290,0,508.53746599021105,192.62042236328125,-64.17082977294922,-508.0238952636719
2671380290,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2696380291,0,509.184883885652,192.62042236328125,-64.17082977294922,-508.671875
2721380291,0,509.5176220752883,192.62042236328125,-64.17082977294922,-509.0049133300781
2746380291,0,509.8564303312351,192.62042236328125,-64.17082977294922,-509.3440246582031
2771380292,0,510.2012156826408,192.62042236328125,-64.17082977294922,-509.6891174316406
2796380292,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2821380292,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
2846380293,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
2871380293,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
2896380294,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
2921380294,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
2946380294,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
2971380295,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
2996380295,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3021380295,0,513.9807919823321,192.62042236328125,-64.17082977294922,-513.4721069335938
3046380296,0,514.3919157735502,192.62042236328125,-64.17082977294922,-513.8836059570312
3071380296,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3096380297,0,515.232090795978,192.62042236328125,-64.17082977294922,-514.7245483398438
3121380297,0,515.6611394876475,192.62042236328125,-64.17082977294922,-515.1539916992188
3146380297,0,516.0962882822141,192.62042236328125,-64.17082977294922,-515.5895385742188
3171380298,0,516.5374135282225,192.62042236328125,-64.17082977294922,-516.0310668945312
3196380298,0,516.9845155646348,192.62042236328125,-64.17082977294922,-516.4785766601562
3221380298,0,517.4376552746891,192.62042236328125,-64.17082977294922,-516.93212890625
3246380299,0,517.8968326110454,192.62042236328125,-64.17082977294922,-517.3917236328125
3271380299,0,518.3619866250685,192.62042236328125,-64.17082977294922,-517.8572998046875
3296380300,0,518.8331782493823,192.62042236328125,-64.17082977294922,-518.3289184570312
3321380300,0,519.3102855817677,192.62042236328125,-64.17082977294922,-518.8064575195312
3346380300,0,519.7934297014785,192.62042236328125,-64.17082977294922,-519.2900390625
3371380301,0,520.2826133798112,192.62042236328125,-64.17082977294922,-519.7796630859375
3396380301,0,520.7778332136052,192.62042236328125,-64.17082977294922,-520.2753295898438
3421380301,0,521.2789702447287,192.62042236328125,-64.17082977294922,-520.7769165039062
3446380302,0,521.7861439462266,192.62042236328125,-64.17082977294922,-521.2845458984375
3471380302,0,522.2992336441371,192.62042236328125,-64.17082977294922,-521.798095703125
3496380303,0,522.8184236042334,192.62042236328125,-64.17082977294922,-522.3177490234375
3521380303,0,523.3435283235937,192.62042236328125,-64.17082977294922,-522.8433227539062
3546380303,0,523.8746101073122,192.62042236328125,-64.17082977294922,-523.3748779296875
3571380304,0,524.4117299658633,192.62042236328125,-64.17082977294922,-523.9124755859375
3596380304,0,524.9547659671131,192.62042236328125,-64.17082977294922,-524.4559936523438
3621380304,0,525.5038401029664,192.62042236328125,-64.17082977294922,-525.0055541992188
3646380305,0,526.0588914224874,192.62042236328125,-64.17082977294922,-525.5610961914062
3671380305,0,526.6199199558706,192.62042236328125,-64.17082977294922,-526.1226196289062
3696380306,0,527.1869268016899,192.62042236328125,-64.17082977294922,-526.6901245117188
3721380306,0,527.7599098540198,192.62042236328125,-64.17082977294922,-527.2636108398438
3746380306,0,528.3388702117395,192.62042236328125,-64.17082977294922,-527.8430786132812
3771380307,0,528.9238079056581,192.62042236328125,-64.17082977294922,-528.4285278320312
3796380307,0,529.5147229667281,192.62042236328125,-64.17082977294922,-529.0199584960938
3821380307,0,530.1116154260404,192.62042236328125,-64.17082977294922,-529.6173706054688
3846380308,0,530.714425297889,192.62042236328125,-64.17082977294922,-530.220703125
3871380308,0,531.3228976494001,192.62042236328125,-64.17082977294922,-530.830078125
3896380309,0,531.9369375376698,192.62042236328125,-64.17082977294922,-531.4454345703125
3921380309,0,532.5565458020343,192.62042236328125,-64.17082977294922,-532.0667114257812
3946380309,0,533.1818258239732,192.62042236328125,-64.17082977294922,-532.6939697265625
3971380310,0,533.8127489613593,192.62042236328125,-64.17082977294922,-533.3271484375
3996380310,0,534.449459838682,192.62042236328125,-64.17082977294922,-533.9663696289062
4021380310,0,535.0919154386152,192.62042236328125,-64.17082977294922,-534.611572265625
4046380311,0,535.7400096177346,192.62042236328125,-64.17082977294922,-535.2626342773438
4071380311,0,536.3939377663627,192.62042236328125,-64.17082977294922,-535.9197387695312
4096380311,0,537.0536500897905,192.62042236328125,-64.17082977294922,-536.5828247070312
4121380312,0,537.719036366813,192.62042236328125,-64.17082977294922,-537.2517700195312
4146380312,0,21.558734484469056,192.62042236328125,-64.17082977294922,0.09999999403953552
4171380313,0,21.47542267644208,192.62042236328125,-64.17082977294922,0.09540698677301407
4196380313,0,21.38726543708181,192.62042236328125,-64.17082977294922,0.08469131588935852
4221380313,0,21.294494246015958,192.62042236328125,-64.17082977294922,0.0693112164735794
4246380314,0,21.197318621178468,192.62042236328125,-64.17082977294922,0.05613723769783974
4271380314,0,21.09593414361922,192.62042236328125,-64.17082977294922,0.04550548270344734
4296380314,0,20.990512637423574,192.62042236328125,-64.17082977294922,0.03692970052361488
4321380315,0,20.881219733036392,192.62042236328125,-64.17082977294922,0.030015792697668076
4346380315,0,20.76820516510445,192.62042236328125,-64.17082977294922,0.024444427341222763
4371380316,0,20.651612965367665,192.62042236328125,-64.17082977294922,0.01995697058737278
4396380316,0,20.53157227906807,192.62042236328125,-64.17082977294922,0.01634414680302143
4421380316,0,20.40824200182185,192.62042236328125,-64.17082977294922,0.013436851091682911
4446380317,0,20.28171284253791,192.62042236328125,-64.17082977294922,0.011098288930952549
4471380317,0,20.15208380273149,192.62042236328125,-64.17082977294922,0.009217948652803898
4496380317,0,20.01947151423958,192.62042236328125,-64.17082977294922,0.007706718053668737
4521380318,0,19.883988190375934,192.62042236328125,-64.17082977294922,0.00649261474609375
4546380318,0,19.745720410933778,192.62042236328125,-64.17082977294922,0.0055175782181322575
4571380319,0,19.604767193462195,192.62042236328125,-64.17082977294922,0.004734840244054794
4596380319,0,19.46118940726628,192.62042236328125,-64.17082977294922,0.004106712061911821
4621380319,0,19.315086265719145,192.62042236328125,-64.17082977294922,0.003602867014706135
4646380320,0,19.16651162374252,192.62042236328125,-64.17082977294922,0.003198814345523715
4671380320,0,19.015535231213466,192.62042236328125,-64.17082977294922,0.002874908270314336
4696380320,0,18.862226014624937,192.62042236328125,-64.17082977294922,0.0026153563521802425
4721380321,0,18.706621111023942,192.62042236328125,-64.17082977294922,0.00240745535120368
4746380321,0,18.548788785605552,192.62042236328125,-64.17082977294922,0.0022409819066524506
4771380322,0,18.38877548724658,192.62042236328125,-64.17082977294922,0.0021076963748782873
4796380322,0,18.22661961763363,192.62042236328125,-64.17082977294922,0.0020010375883430243
4821380322,0,18.0623580444713,192.62042236328125,-64.17082977294922,0.0019157028291374445
