ts,agent_id,steer_unclip,throttle_unclip
1511614724,0,0.038490914119758544,3.9529615187644955
1536614725,0,0.10298921505547148,2.695475312322378
1561614725,0,0.2859688084595832,3.174388972967863
1586614726,0,-0.03721660198203751,3.931061314791441
1611614726,0,-0.0037385113954826864,4.147587129324674
1636614726,0,0.20891839197907391,3.0090916626155373
1661614727,0,0.3775026530752573,3.680836863666773
1686614727,0,0.0805717882858197,3.584784689637848
1711614727,0,0.2032527527661177,3.5068541192948484
1736614728,0,-0.016240221899450805,4.92062443040073
1761614728,0,0.0796277151275295,3.5089767929536713
1786614729,0,0.18199883321140353,3.207250267145539
1811614729,0,0.3531570710176914,3.763466395300987
1836614729,0,0.07832529324852247,4.115224969174009
1861614730,0,0.13499912602848332,3.2041707814381453
1886614730,0,0.056104317613070075,4.063829948738701
1911614730,0,0.11139030575714703,4.226590843826282
1936614731,0,-0.028085478795763553,4.1873796516974675
1961614731,0,0.09817762819821038,4.1960825616466915
1986614732,0,0.051629121509481644,4.77865754003185
2011614732,0,-0.0005746950116969438,5.050979732211526
2036614732,0,0.24551364643323742,3.536910345523411
2061614733,0,0.00920577340538517,5.238807875228632
2086614733,0,0.3615512169348637,3.7335478953393038
2111614733,0,-0.02122503980895986,5.543087578581535
2136614734,0,0.09915313350744875,4.781785945764149
2161614734,0,0.12073010896214688,4.910815074942149
2186614735,0,0.017486828750060596,5.957234745139822
2211614735,0,0.12344775623495385,4.994810127651477
2236614735,0,-0.0096196702081279,5.143763124187312
2261614736,0,0.05339556063754237,5.9389507962283625
2286614736,0,0.3994520676459615,4.48121977307764
2311614736,0,-0.01657000539389611,6.149439926231211
2336614737,0,0.25363280983561487,3.7167503992573945
2361614737,0,0.07586526728762777,4.066696401658845
2386614738,0,0.05367222337877876,4.902740625301821
2411614738,0,0.1642512537819731,5.469242475830736
2436614738,0,0.030364025346024125,6.258406994288251
2461614739,0,0.0967911135516254,5.431940965280943
2486614739,0,0.08974692122654516,5.178012386508825
2511614739,0,0.13741421095659964,5.431161928304453
2536614740,0,0.07549779480962535,5.119339601707953
2561614740,0,0.24511934160430807,4.915191369285215
2586614741,0,0.009092830203344317,6.736593928165982
2611614741,0,0.06249856312874023,5.839071307005755
2636614741,0,0.07319231852761847,4.687690544038655
2661614742,0,0.1521759373789046,4.92190853119152
2686614742,0,0.008009220691521799,5.37054379679056
2711614742,0,0.08563850125367119,5.8217100685791925
2736614743,0,0.2221090618141651,5.178041093141495
2761614743,0,-0.007480350610124822,5.858007488550203
2786614743,0,0.05704342337356623,5.466022732661325
2811614744,0,0.2989188719322132,4.7058389003296
2836614744,0,-0.03911990135835442,6.016023983923777
2861614745,0,-0.09516430284598729,4.516775826205281
2886614745,0,0.3141983779200239,4.470409152907706
2911614745,0,0.1168834563210323,5.518532677932734
2936614746,0,0.17674893314611284,5.122212268135552
2961614746,0,0.037478293846689825,5.324302933944108
2986614746,0,0.12658197347229938,4.658063510565956
3011614747,0,0.015713425057982695,6.2801947623555385
3036614747,0,0.05704314305121903,5.157232159754566
3061614748,0,0.13088494142298865,5.390202812378702
3086614748,0,-0.0063834535344544675,5.865888773167364
3111614748,0,0.09280424054213375,4.879028191735441
3136614749,0,0.0767038568066615,5.346525328231554
3161614749,0,0.04462754818899935,5.513481370513259
3186614749,0,0.1454068940544803,5.146242756465694
3211614750,0,0.1408674848761103,5.456799453248057
3236614750,0,0.03315727000633844,3.0255349415863324
3261614751,0,0.07391892685812912,5.424429626375963
3286614751,0,0.29375818020920236,4.423599444078401
3311614751,0,0.001851100791497147,5.249460801491791
3336614752,0,0.07153283299957493,5.219318680445498
3361614752,0,0.4277115883875743,4.551543580579393
3386614752,0,0.004799824368150733,5.4183385752873505
3411614753,0,0.06599199998352664,5.147132917236474
3436614753,0,0.14143120173265264,4.57908370642818
3461614754,0,0.08732223537622436,5.571271599912499
3486614754,0,0.17320329230172632,5.092944703021531
3511614754,0,0.008651538795850181,5.466481030500282
3536614755,0,0.22284926506703623,4.184134605890852
3561614755,0,0.2563327136049876,4.5925249750930695
3586614755,0,0.18523789778908661,4.563995611308593
3611614756,0,0.023943401734234322,4.48675852399601
3636614756,0,-0.019444918199370942,4.7363911117085165
3661614757,0,0.04303970707648102,6.301732433537686
3686614757,0,0.10288287906505318,4.781252721207561
3711614757,0,0.11212092478386307,4.626788710528319
3736614758,0,0.03741091972235197,5.7544421071139205
3761614758,0,0.03818722479385485,6.505821737252618
3786614758,0,0.20647400606024116,4.337914501041329
3811614759,0,0.061091605346828906,4.432341666480899
3836614759,0,0.21155324493148742,4.551954791126189
3861614760,0,0.04548330685897847,4.468336100659679
3886614760,0,0.18261589915729273,4.3633132044007175
3911614760,0,0.2836533351042112,4.617045549090022
3936614761,0,0.02945291406406987,5.553456608043927
3961614761,0,0.0904014141430691,4.280119864035479
3986614761,0,0.34291633801807786,3.7194268446632623
4011614762,0,-0.0338379097445524,3.5167785740795843
4036614762,0,0.06568884915199602,4.368090043236778
4061614762,0,0.030756035895124045,4.578199456921687
4086614763,0,0.355062730934854,3.182465877358861
4111614763,0,0.006224025531804185,4.343966328761025
4136614764,0,0.05162082377796299,3.885971267998813
4161614764,0,0.10797990204135087,3.3305865997810766
4186614764,0,0.06309586601756999,3.7625939769963175
4211614765,0,0.09303250546419556,2.7828052482477115
4236614765,0,0.30371195575931353,2.4262367640949636
4261614765,0,0.003958887208670547,3.491039900163668
4286614766,0,0.4230993978517734,2.1631826533017016
4311614766,0,-0.004974796742987127,2.290722118944215
4336614767,0,0.4025917932886243,2.3177759723078886
4361614767,0,-0.05002228915429895,2.66074605934899
4386614767,0,0.049065362572333654,2.907205850427289
4411614768,0,0.23962566962152262,1.493350793902181
4436614768,0,0.24632666576338463,2.0151101366617916
4461614768,0,0.12593559709723914,1.8136020095624321
4486614769,0,0.18027724950026075,1.807568056457239
4511614769,0,0.22670367030467747,1.8039577180060538
4536614770,0,0.18365901418507355,1.1024790152750883
4561614770,0,0.30516305221578005,1.425256807941341
4586614770,0,-0.020926480145447793,1.5102343248272723
4611614771,0,0.39996687759687233,1.0120015506869655
4636614771,0,-0.03578263820189642,2.0082777084874612
4661614771,0,0.16837302805528775,1.1385774471509231
4686614772,0,0.35512253635581786,1.0349591504855606
4711614772,0,0.09810876893428466,0.9342301840069762
4736614773,0,0.06741871693352439,1.2013891932615275
4761614773,0,0.0007941162108329718,1.0549684506957349
4786614773,0,0.3515513819089692,0.6798032661315416
4811614774,0,0.15009350377015665,0.6820769992709119
4836614774,0,0.28409020823308606,0.6460000989247108
4861614774,0,0.02604364221533092,0.7853091131753539
4886614775,0,0.07742715534133685,1.0202027152384185
4911614775,0,0.14034647662326566,0.746912166914358
4936614776,0,0.14124343698645683,0.4757480138625061
4961614776,0,0.09584829933003992,0.4675718309897253
4986614776,0,0.13258638992574545,0.44057273598508245
5011614777,0,0.05106814479171065,0.5302267464463187
5036614777,0,0.038696339979807204,1.6237917165785805
5061614777,0,0.02442213823089697,0.22816004048801627
5086614778,0,0.19205287271272314,0.33870360690072726
5111614778,0,0.018152956609055755,0.305163407200457
5136614779,0,0.011494627805165226,0.2753529333810739
5161614779,0,0.31823586353245514,0.25188730613991284
5186614779,0,0.00796054847890508,1.1984761761911256
5211614780,0,0.22612354961047848,0.11401703437601562
5236614780,0,0.0817642173196331,0.20464664185220185
5261614780,0,0.1344233792637129,0.18047199490943017
5286614781,0,0.04922383719063872,0.16961298651982704
5311614781,0,0.19889295569633988,0.15840125603462846
5336614781,0,0.22376023158689412,0.14649677906147163
5361614782,0,0.049556682269586,0.1304665350600571
5386614782,0,0.07533155227409545,0.44064596466390965
5411614783,0,0.042999924070477855,0.07513816685915489
5436614783,0,-0.08292779127493713,0.3191171556301877
5461614783,0,0.054640799034264526,0.07259121654197417
5486614784,0,-0.0041750541619385625,0.15425662725459272
5511614784,0,0.04892341701182002,0.07317810443424613
5536614784,0,0.03652577985529316,0.07934243406734878
5561614785,0,0.19214254028992073,0.42075397745891113
5586614785,0,0.29417590319519177,0.2670038644224297
5611614786,0,-0.005500246041748348,0.33408435368699535
5636614786,0,0.2313049055016408,0.754475696618135
5661614786,0,-0.10753187009469316,0.3071612242148275
5686614787,0,-0.0028891045648226418,0.40508774456952046
5711614787,0,0.0941241191039517,0.6864596283999636
5736614787,0,0.27714906264000644,0.5192137146615017
5761614788,0,-0.0858993063390774,0.592640575884076
5786614788,0,-0.10799935954652254,0.5469459866903607
5811614789,0,-0.02421095020848984,1.6129557392105056
5836614789,0,0.29350807718022554,0.20449235107770225
5861614789,0,-0.035611159188002874,0.5569674959085459
5886614790,0,0.21406799963261958,0.06029174881515046
5911614790,0,-0.10128147860784988,0.5291059123979824
5936614790,0,-0.043195350015966257,0.6314802294869382
5961614791,0,0.1267115677740639,0.5980950310329014
5986614791,0,0.10177616786131916,0.25550457829688134
6011614792,0,-0.09187011256998268,0.7832914824038636
6036614792,0,0.04031733312300949,0.2809672494323097
6061614792,0,0.007498222934679442,0.4596467686118589
6086614793,0,0.3612679606417227,0.6394147437556148
6111614793,0,-0.0884567497225221,0.4594317644363811
6136614793,0,0.021134829370481147,0.6854212274243787
6161614794,0,-0.06269160562279953,0.8408031553837318
6186614794,0,-0.020592362943767626,0.7816177785815875
6211614795,0,-0.04483536239009488,0.7031189708737453
6236614795,0,0.03253865265842999,1.0524750451472096
6261614795,0,0.024783357054021328,0.3094851094880401
6286614796,0,0.026973451519561605,0.9011526766216083
6311614796,0,-0.12316354490497797,1.0422461284107936
6336614796,0,0.22863339226723256,0.16591458060496295
6361614797,0,-0.032323935704951685,1.337176689253779
6386614797,0,0.003126198925569203,0.07860146418372609
6411614798,0,0.2879206295460479,0.736823207842617
6436614798,0,0.14215457141513183,0.1437109625434072
6461614798,0,0.20631392492452505,0.41572069893064234
6486614799,0,-0.04152587249034943,0.8245783467940903
6511614799,0,0.0009535641310947617,1.0440068872422883
6536614799,0,0.007550875155443779,0.7914173056577835
6561614800,0,0.06352462545089323,0.3388539751284571
6586614800,0,0.040522725449088234,0.9503073326136586
6611614800,0,0.15723569171258736,0.8465159051411499
6636614801,0,0.2273154247354261,0.823021879562354
6661614801,0,-0.0033016209545259495,0.20548726997544692
6686614802,0,0.05749435957735084,0.9404417638273267
6711614802,0,0.22287536492740215,0.7489664927175239
6736614802,0,0.08496275791109206,0.1665435983446277
6761614803,0,0.31963444437194066,0.33594583035919456
6786614803,0,0.23388886567158199,0.4901260315127114
6811614803,0,0.14737801692409822,0.7635194844385305
6836614804,0,0.31682622347833855,0.945042549113096
6861614804,0,-0.02765547437108249,1.6532788150504212
6886614805,0,0.05855285249145671,1.016377334786119
6911614805,0,0.05934966093707432,0.710194492040715
6936614805,0,0.09515272282565838,0.5916944184698677
6961614806,0,0.05383081259241701,0.7476887626372755
6986614806,0,0.04690950585296415,1.6852814816235087
7011614806,0,0.06430290985429934,0.49260745560144714
7036614807,0,0.07068093338647685,0.9881068368495052
7061614807,0,0.00500941156874473,0.4649732289227935
7086614808,0,0.28335764625434884,0.21905439715858444
7111614808,0,-0.07018111010748145,0.8037945798337083
7136614808,0,0.056519330151946434,0.9789341367638852
7161614809,0,0.009095419983404615,1.6214832026333867
7186614809,0,0.2160956124355417,0.09951350576473525
7211614809,0,0.0034151187733728987,0.6019283442623599
7236614810,0,0.053484379705889665,0.20286917909549407
7261614810,0,-0.05450237244790311,0.8758510905454484
7286614811,0,0.03837437340006927,0.7305645630720272
7311614811,0,0.23393559554915347,0.1726498493136342
7336614811,0,0.0267118068938435,1.184553435844621
7361614812,0,0.028687954221369598,1.0510601643373227
7386614812,0,-0.13999789792274764,0.7572518780900324
7411614812,0,0.06674758254567892,1.34944369374689
7436614813,0,0.021429738440413296,0.706241724891612
7461614813,0,0.05525972089477345,0.47601927838664515
7486614814,0,0.023241353625614164,0.24966197109787985
7511614814,0,0.0388125727240079,0.8326928746629552
7536614814,0,-0.04749226898037182,0.17973269150619525
7561614815,0,0.03143959980430285,0.8693683440394117
7586614815,0,0.0692062770462421,0.17247246543835218
7611614815,0,0.05209245830084493,0.23141287447519393
7636614816,0,-0.008067544818982975,1.2601578486861436
7661614816,0,-0.002832853688139345,0.8029288843006632
7686614817,0,0.03461409243805907,1.1466714549848873
7711614817,0,0.024555962981078677,0.29529396126951757
7736614817,0,-0.17332964226740866,0.22355258362512753
7761614818,0,-0.08785687555206104,0.4387397368786383
7786614818,0,-0.07291375211200524,0.9113885287734746
7811614818,0,-0.09049548435014276,0.6572541351924509
7836614819,0,0.16926661316666408,0.18413314777491274
7861614819,0,-0.13947194347457903,0.21933872621795825
7886614819,0,0.016167113258820396,1.0054249776891724
7911614820,0,-0.11718632683398934,0.34581827734195864
7936614820,0,0.14567754599216637,0.1858961057223355
7961614821,0,0.13745871817677874,0.20292809132306347
7986614821,0,0.28428814711523304,0.18629418673293618
8011614821,0,-0.008876695985613227,0.1818162943548654
8036614822,0,-0.045260830526011805,0.1731783253177684
8061614822,0,-0.0011741194809045232,0.21993890033644778
8086614822,0,0.07577407880746452,0.16517733360248196
8111614823,0,-0.0005181737262258852,0.6854633676397991
8136614823,0,-0.02748190218879955,0.8084572888188432
8161614824,0,-0.004042313704287589,1.1659422743245456
8186614824,0,0.0008190307487866721,0.964621768263622
8211614824,0,0.19197076103229488,0.07421526812316262
8236614825,0,0.0882089902984306,0.4414032562361234
8261614825,0,0.1758481692213276,0.37260424160111466
8286614825,0,-0.15581877039599787,0.806287741364909
8311614826,0,-0.02425069764059107,0.34070522039070583
8336614826,0,0.003035064280656154,0.602616375138681
8361614827,0,-0.0749731950194157,0.7391955069132952
8386614827,0,0.017287311240253032,1.2538253462682647
8411614827,0,-0.023158696956781973,1.0755890482410757
8436614828,0,0.0017484672385251606,1.4091806842112264
8461614828,0,0.000763050233758033,0.031221755473070184
8486614828,0,-0.005212517208181181,0.518013786262706
8511614829,0,-0.006415706256897703,0.5974307797165911
8536614829,0,0.005425582109653996,1.722040197375733
8561614830,0,-0.03110841531887113,0.6370105046785475
8586614830,0,0.011296676116413554,1.199063249560493
8611614830,0,0.017239343390894463,0.09290648829183967
8636614831,0,-0.14354777633033167,0.539054963454955
8661614831,0,-0.06615030242791997,0.563601727224779
8686614831,0,-0.03813995846561585,1.0556763574733858
8711614832,0,-0.09062678477624372,1.517343615686382
8736614832,0,-0.019360071597362534,0.9294515525413178
8761614833,0,-0.03353808436137393,0.5029945803065063
8786614833,0,-0.0009177497533641695,1.204923687022472
8811614833,0,-0.12199774971901117,0.8494010706474053
8836614834,0,0.011130989956709815,1.0062870626550064
8861614834,0,-0.037217056190183354,0.8391886051788161
8886614834,0,-0.008551109405615182,1.481317393117652
8911614835,0,-0.19676537880981995,0.4889684366292796
8936614835,0,-0.04424725464343523,1.1468527213433912
8961614836,0,0.006762776623974013,1.324668392862051
8986614836,0,-0.022346119311918097,1.6283460626537622
9011614836,0,-0.1451563342603763,0.9279555574315814
9036614837,0,0.024819444643092298,0.2157402463398393
9061614837,0,-0.05676342546413943,0.7508925643780994
9086614837,0,-0.01659085677574549,0.43305285098689333
9111614838,0,-0.06161623644961941,0.3982834698606673
9136614838,0,-0.06155668858370551,0.28162064029091
9161614838,0,-0.046133569330858805,0.6134743734098924
9186614839,0,-0.020320290895916623,1.4698958997514295
9211614839,0,-0.1608787552485651,0.47144882806157434
9236614840,0,-0.08875070541188262,1.2611894086878288
9261614840,0,-0.13590137813154632,1.0866864657667876
9286614840,0,0.025819533747970264,0.784358370225674
9311614841,0,-0.03270637791796577,0.6460138240768865
9336614841,0,-0.031167337084111107,0.26092767827414887
9361614841,0,-0.05452378224503893,0.7372522571774216
9386614842,0,-0.03879851961356418,1.1035498417239686
9411614842,0,-0.018602767258356984,1.02086584409701
9436614843,0,-0.10173383065293118,0.9617992265161466
9461614843,0,-0.010918499929492145,1.2069912850244537
9486614843,0,-0.05995779537133645,0.4716791226944586
9511614844,0,-0.0522347539123271,0.7438366461926492
9536614844,0,-0.018810046424193955,0.6217491855211467
9561614844,0,-0.031109907999795995,0.4926193509009193
9586614845,0,-0.06575029239917816,0.7756468657671064
9611614845,0,-0.0419357578342662,0.772459435028091
9636614846,0,-0.08006589505515121,0.960823425269291
9661614846,0,-0.0788132312465905,0.2041261713178088
9686614846,0,-0.054857217850758186,1.2429461165517592
9711614847,0,-0.08828564494607684,1.0217804145133227
9736614847,0,-0.06462956507808486,1.2631577856734928
9761614847,0,-0.036500203646537194,0.5864685818014129
9786614848,0,-0.1369067065607001,0.7182124664167878
9811614848,0,-0.02493144267378117,1.266945585900317
9836614849,0,-0.0260024576013654,0.28829714984378174
9861614849,0,-0.04569603452740816,0.24775218746759997
9886614849,0,-0.04090392400226453,1.3827595449394934
9911614850,0,-0.10749878921181308,0.682283779140671
9936614850,0,-0.045414758799650595,0.1932373828586232
9961614850,0,-0.05489568035352182,0.23838522125941863
9986614851,0,-0.10943022868235319,0.608370237656647
10011614851,0,-0.07246489342409317,0.588055712906584
10036614852,0,-0.07201704503499581,1.0575971703022808
10061614852,0,-0.11842639748126785,0.9573789961766503
10086614852,0,-0.10079502826629333,1.4128676690426225
10111614853,0,-0.009757184209256031,0.11251922278405474
10136614853,0,-0.14103772734494646,0.24668100712710533
10161614853,0,-0.05107220164325999,0.24302201676670246
10186614854,0,-0.0712917557847686,0.38783333312801804
10211614854,0,-0.06506891415053377,0.2109668309974011
10236614855,0,-0.12854837924629534,0.24815543411645757
