ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1622812870,0,137.615234375,132.6502685546875,136.49374389648438,106.300537109375,135.33804321289062,96.36711120605469,133.62649536132812,90.6723403930664,0.18736039102077484,2.3435983657836914,0.2926502525806427,4.451235771179199,0.35589906573295593,6.4288763999938965,0.3561146557331085,8.511576652526855
1647812871,0,132.46702575683594,121.78117370605469,131.92137145996094,99.32252502441406,131.52651977539062,91.14463806152344,130.82150268554688,86.72437286376953,0.10604836046695709,2.942628860473633,0.16961638629436493,5.690212726593018,0.2176956832408905,8.291728973388672,0.22646145522594452,10.90099048614502
1672812871,0,129.10385131835938,116.9617691040039,128.87039184570312,96.69007110595703,128.75013732910156,89.18572235107422,128.5307159423828,85.16241455078125,0.02901468239724636,3.300921678543091,0.04166228696703911,6.339550971984863,0.05158502236008644,9.282455444335938,0.04765157029032707,12.242057800292969
1697812872,0,127.31243896484375,116.35575866699219,126.67146301269531,95.85342407226562,126.36273193359375,88.35305786132812,126.07483673095703,84.38240051269531,-0.018319427967071533,3.3514857292175293,-0.06582237780094147,6.575937271118164,-0.11832363158464432,9.775466918945312,-0.18374408781528473,13.03842830657959
1722812872,0,128.9080352783203,121.03486633300781,128.78646850585938,98.68467712402344,128.83926391601562,90.4726333618164,128.6936798095703,86.07977294921875,0.021885093301534653,2.9935035705566406,0.03483132645487785,5.835787773132324,0.05369333550333977,8.607919692993164,0.0582256056368351,11.41837215423584
1747812872,0,131.2624053955078,132.03955078125,128.975341796875,102.22344970703125,128.63702392578125,91.74853515625,128.43853759765625,86.19110107421875,0.06421716511249542,2.3715062141418457,0.038138486444950104,5.105658531188965,0.03812163323163986,8.025941848754883,0.03652089461684227,11.325658798217773
1772812873,0,129.23663330078125,117.4803695678711,129.10572814941406,96.70037841796875,129.15232849121094,89.09801483154297,129.06910705566406,85.08661651611328,0.03213420882821083,3.258721351623535,0.05290483683347702,6.336738586425781,0.0796491727232933,9.332124710083008,0.09654825925827026,12.315279960632324
1797812873,0,128.22511291503906,116.00013732910156,128.0076904296875,95.69536590576172,127.9670639038086,88.22357177734375,127.87811279296875,84.31369018554688,0.006046402733772993,3.3818063735961914,0.0003835640090983361,6.622469902038574,-0.00239925435744226,9.856680870056152,-0.011698240414261818,13.113414764404297
1822812873,0,127.98467254638672,116.67535400390625,127.12461853027344,95.85301208496094,126.97924041748047,88.28756713867188,126.86393737792969,84.33106994628906,-0.00040546435047872365,3.32464861869812,-0.04337153211236,6.5760579109191895,-0.07406582683324814,9.816381454467773,-0.10888101160526276,13.094367980957031
1847812874,0,134.56202697753906,123.548828125,133.26622009277344,99.09284973144531,132.53414916992188,90.59333801269531,131.64501953125,86.0374984741211,0.1504422426223755,2.8280069828033447,0.22971796989440918,5.741841793060303,0.28819674253463745,8.549442291259766,0.30687451362609863,11.453964233398438
1872812874,0,140.02781677246094,126.2509536743164,138.1142578125,102.59446716308594,137.29273986816406,94.14895629882812,135.89170837402344,89.40584564208984,0.2620173692703247,2.667227029800415,0.39069852232933044,5.038891792297363,0.49583950638771057,7.112768650054932,0.5358293652534485,9.160006523132324
1897812874,0,128.23878479003906,117.98011779785156,128.1611785888672,96.14639282226562,128.02658081054688,88.40199279785156,127.84649658203125,84.43800354003906,0.006137439049780369,3.2189550399780273,0.007888705469667912,6.491297721862793,0.001915235654450953,9.745108604431152,-0.014585388824343681,12.978352546691895
1922812875,0,128.5390625,121.32215881347656,127.4183578491211,99.85330963134766,126.83634948730469,91.8235092163086,126.22886657714844,87.43669128417969,0.012916585430502892,2.9737370014190674,-0.024679122492671013,5.574155330657959,-0.06937334686517715,7.994073390960693,-0.13559626042842865,10.379511833190918
1947812875,0,132.29519653320312,122.82337188720703,130.29891967773438,98.38438415527344,129.64198303222656,89.88151550292969,128.9631805419922,85.48870849609375,0.09987808018922806,2.874083995819092,0.10297398269176483,5.9067606925964355,0.10852129012346268,8.905698776245117,0.08438940346240997,11.936243057250977
1972812876,0,129.37269592285156,117.02537536621094,129.11334228515625,96.06148529052734,129.0811767578125,88.4935302734375,128.92564392089844,84.56981658935547,0.03603028133511543,3.2956936359405518,0.05468357726931572,6.515615940093994,0.07747003436088562,9.688804626464844,0.08702932298183441,12.83806037902832
1997812876,0,128.69317626953125,122.37643432617188,128.12741088867188,98.83334350585938,127.92730712890625,90.53215789794922,127.76344299316406,86.20938110351562,0.016261735931038857,2.9031317234039307,0.005611544009298086,5.801239490509033,-0.004635712597519159,8.578987121582031,-0.019674841314554214,11.310572624206543
2022812876,0,128.85597229003906,116.95853424072266,128.78622436523438,96.43374633789062,128.67678833007812,88.89582061767578,128.50485229492188,84.94253540039062,0.022500811144709587,3.3011879920959473,0.03802831470966339,6.410253047943115,0.047339558601379395,9.448589324951172,0.04609943553805351,12.456831932067871
2047812877,0,137.400146484375,125.9695816040039,134.54530334472656,102.6135482788086,133.3953857421875,93.84327697753906,132.04766845703125,89.19497680664062,0.20584306120872498,2.683218002319336,0.2526775896549225,5.035501480102539,0.29191431403160095,7.217904567718506,0.2781979739665985,9.277244567871094
2072812877,0,128.2198028564453,114.92109680175781,127.66924285888672,95.55957794189453,127.37657928466797,88.31973266601562,127.00730895996094,84.38836669921875,0.006052198354154825,3.4768810272216797,-0.0165917556732893,6.662944316864014,-0.04514595493674278,9.796245574951172,-0.0947001576423645,13.031956672668457
2097812877,0,130.51832580566406,118.06649780273438,129.992431640625,97.16075134277344,129.7068328857422,89.65438842773438,129.43919372558594,85.71842956542969,0.0646066665649414,3.2121691703796387,0.09358591586351395,6.213474750518799,0.11425861716270447,9.025418281555176,0.1239839494228363,11.729667663574219
2122812878,0,128.10206604003906,115.20008087158203,127.78768157958984,95.43400573730469,127.75853729248047,88.0688705444336,127.7027587890625,84.16735076904297,0.0027922054287046194,3.4518444538116455,-0.010707591660320759,6.700791835784912,-0.017758872359991074,9.955426216125488,-0.028871120885014534,13.275943756103516
2147812878,0,129.15634155273438,132.82522583007812,126.90190887451172,104.28436279296875,126.17117309570312,94.34602355957031,125.76959228515625,88.9808349609375,0.022467413917183876,2.335706949234009,-0.04019729048013687,4.754197597503662,-0.09672148525714874,7.046514511108398,-0.1552300602197647,9.399282455444336
