ts,agent_id,x,y,z,v
1514829393,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1539829393,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1564829394,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1589829394,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1614829394,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1639829395,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1664829395,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1689829396,0,192.36241149902344,-86.26268005371094,0.08290393650531769,0.0
1714829396,0,192.36241149902344,-86.26268005371094,0.026514854282140732,3.557450753383267e-08
1739829396,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,8.510549061128151e-08
1764829397,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,4.077670656082256e-08
1789829397,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.373449252201175e-08
1814829397,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002853345490685646
1839829398,0,192.36244201660156,-86.26265716552734,-0.03865554556250572,0.0011468476787730214
1864829398,0,192.36241149902344,-86.26264190673828,-0.034043312072753906,0.00047632357603600667
1889829399,0,192.36241149902344,-86.26263427734375,-0.028247259557247162,0.00013036331214047169
1914829399,0,192.36241149902344,-86.26263427734375,-0.02195255272090435,4.577063817721782e-05
1939829399,0,192.36241149902344,-86.26263427734375,-0.015612220391631126,0.00012673516371662622
1964829400,0,192.36241149902344,-86.26263427734375,-0.009513778612017632,0.00015943673031717622
1989829400,0,192.36244201660156,-86.26264190673828,-0.00382793415337801,0.00016793372336528983
2014829400,0,192.36244201660156,-86.26264190673828,0.0013550567673519254,0.00016258769919194808
2039829401,0,192.36244201660156,-86.26264190673828,0.006000022869557142,0.00015090815768270505
2064829401,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.0001371080987659551
2089829402,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00012223830857478326
2114829402,0,192.36244201660156,-86.26265716552734,0.016817893832921982,0.00010851988672247134
2139829402,0,192.36245727539062,-86.26266479492188,0.01950054056942463,9.607762139285268e-05
2164829403,0,192.36245727539062,-86.26266479492188,0.021795310080051422,8.484769134134911e-05
2189829403,0,192.36245727539062,-86.26266479492188,0.023747749626636505,7.39695552941107e-05
2214829403,0,192.36245727539062,-86.26266479492188,0.02540103904902935,6.472052581496694e-05
2239829404,0,192.36245727539062,-86.2626724243164,0.026795310899615288,5.6353222945740896e-05
2264829404,0,192.36245727539062,-86.2626724243164,0.02796676568686962,4.938230939688805e-05
2289829405,0,192.36245727539062,-86.2626724243164,0.028947867453098297,4.291791108786423e-05
2314829405,0,192.36245727539062,-86.2626724243164,0.0297671128064394,3.770324318251212e-05
2339829405,0,192.36245727539062,-86.2626724243164,0.030449332669377327,3.296896239438975e-05
2364829406,0,192.36245727539062,-86.2626724243164,0.03101608157157898,2.8686490659452436e-05
2389829406,0,192.36245727539062,-86.2626724243164,0.03148593753576279,2.50737699888498e-05
