ts,agent_id,steer_unclip,throttle_unclip
1478959504,0,-0.024436166541658602,4.247547322511673
1503959504,0,-0.019577594718264694,3.9027100226283076
1528959505,0,-0.006548131434332097,4.06896703004837
1553959505,0,-0.004359228504794621,4.048211914300919
1578959506,0,-0.003100714022611205,4.082540349662304
1603959506,0,0.004104847592858393,3.913653946816921
1628959506,0,0.013716033139040172,3.8532938888669013
1653959507,0,0.015744046693809768,3.9758076980710033
1678959507,0,0.023072749505234313,3.9638618893138338
1703959507,0,0.018597959086470633,3.9689479788740294
1728959508,0,0.018403820398239273,3.9784726998455215
1753959508,0,0.01886398679632967,4.046987647148281
1778959508,0,0.01883311239655885,4.1418937694476226
1803959509,0,0.019576701763127164,4.210252068872971
1828959509,0,0.019916319591235066,4.312286857237614
1853959510,0,0.020222374154352747,4.382836828640639
1878959510,0,0.019386581882281005,4.423722132705703
1903959510,0,0.017641712776021716,4.457731787067051
1928959511,0,0.01643881918040295,4.556089398033054
1953959511,0,0.016265533913481286,4.568303970513624
1978959511,0,0.01711530568547783,4.63158695213932
2003959512,0,0.015600387704231722,4.688863903780359
2028959512,0,0.019055419875687377,4.742299700749764
2053959513,0,0.015818891527028242,4.817125438632903
2078959513,0,0.01341640184678759,4.858397203687594
2103959513,0,0.01580080755766806,4.942996146816863
2128959514,0,0.013710763458053568,5.004412570373801
2153959514,0,0.016950599136059362,5.03061859237884
2178959514,0,0.014857919721790104,5.079659215661148
2203959515,0,0.01622207730904854,5.1435114292414985
2228959515,0,0.016127528470740272,5.225462840542691
2253959516,0,0.014677488748872822,5.241091034099108
2278959516,0,0.015515795763756285,5.301513351498157
2303959516,0,0.013156198248547236,5.409843572847882
2328959517,0,0.017080406074783616,5.4645255251089715
2353959517,0,0.01704778713086229,5.485549562306364
2378959517,0,0.017061491099074413,5.5122052311352405
2403959518,0,0.014786270610368338,5.578523302149748
2428959518,0,0.01643879024664825,5.624546404325955
2453959519,0,0.014828763304165786,5.656453193703288
2478959519,0,0.013914916721207853,5.685682711069552
2503959519,0,0.017906718328784255,5.726064224544108
2528959520,0,0.017223762021850372,5.729284520504339
2553959520,0,0.01981128242789646,5.697914474835931
2578959520,0,0.01676106508608863,5.683264811504268
2603959521,0,0.01620934232632008,5.683752515187377
2628959521,0,0.01840746937891551,5.686944291700786
2653959522,0,0.016202674354142854,5.694547513006358
2678959522,0,0.017992663452884177,5.698069209501355
2703959522,0,0.017069317215155613,5.753816399254694
2728959523,0,0.018507718057502294,5.720356181282337
2753959523,0,0.017461833957195475,5.721680737355805
2778959523,0,0.016887506117186337,5.707099163139466
2803959524,0,0.016588510317400797,5.7217289364486525
2828959524,0,0.015496447023524304,5.74737525470595
2853959525,0,0.018401024810842385,5.719204345170896
2878959525,0,0.01574436581492284,5.736505699873319
2903959525,0,0.016126164851790095,5.761821668704189
2928959526,0,0.01703617372220813,5.77178573705913
2953959526,0,0.017792053682180512,5.7537606417209854
2978959526,0,0.015853702913973974,5.739829983317829
3003959527,0,0.014615651441368852,5.755413580611045
3028959527,0,0.01786711319229072,5.756724024220079
3053959527,0,0.016235755237022947,5.755811430231964
3078959528,0,0.01612396496169492,5.761830077285174
3103959528,0,0.01489363871763229,5.805056621894543
3128959529,0,0.01576848492042945,5.795603887266756
3153959529,0,0.016562638130007218,5.782393355523273
3178959529,0,0.014995202207634305,5.761397383392739
3203959530,0,0.01729418838697359,5.792122318383256
3228959530,0,0.0169042443495211,5.794604808535771
3253959530,0,0.01667408547292067,5.757647038747472
3278959531,0,0.015548818921941456,5.801470421951576
3303959531,0,0.014607850796154264,5.829641436372522
3328959532,0,0.015626236270271394,5.804923776586041
3353959532,0,0.01569034044154412,5.799986058981776
3378959532,0,0.017193538434773066,5.789482132368566
3403959533,0,0.01640864155447674,5.792278437102813
3428959533,0,0.016436645330073798,5.807155006752594
3453959533,0,0.016362214766549657,5.792962352028508
3478959534,0,0.015779394724672467,5.807258030706222
3503959534,0,0.01491356294862365,5.838706740093426
3528959535,0,0.014392631535407164,5.816889265389012
3553959535,0,0.017744524103293684,5.818722444810166
