ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1558942887,0,130.16921997070312,119.04937744140625,131.1256561279297,99.6208724975586,131.4603271484375,92.09918975830078,131.48733520507812,87.88765716552734,0.054487936198711395,3.136709690093994,0.13373787701129913,5.624429225921631,0.20346477627754211,7.878940105438232,0.2594086527824402,10.073538780212402
1583942888,0,131.57786560058594,118.22306823730469,131.88006591796875,99.04251861572266,132.06884765625,91.62699127197266,132.06719970703125,87.47454071044922,0.09147784113883972,3.1999337673187256,0.16956749558448792,5.753272533416748,0.24500127136707306,8.078120231628418,0.3106192648410797,10.35314655303955
1608942888,0,131.94781494140625,118.72726440429688,132.4427032470703,99.24810791015625,132.74281311035156,91.74152374267578,132.7996063232422,87.5294189453125,0.0998474732041359,3.1610898971557617,0.19269107282161713,5.706845283508301,0.28392651677131653,8.02893352508545,0.3652591109275818,10.315146446228027
1633942889,0,132.4513397216797,118.55448150634766,132.76956176757812,99.02973937988281,133.0066375732422,91.49951171875,133.0006561279297,87.2766342163086,0.11300037056207657,3.1743063926696777,0.2085389941930771,5.756181716918945,0.3034401834011078,8.13354778289795,0.3868565559387207,10.492451667785645
1658942889,0,132.5948944091797,119.0467758178711,132.92938232421875,99.39942169189453,133.1109619140625,91.8115234375,133.06622314453125,87.56402587890625,0.11542404443025589,3.1369051933288574,0.2126188427209854,5.673120498657227,0.30488455295562744,7.999151706695557,0.38469189405441284,10.291321754455566
1683942889,0,132.71490478515625,119.71920013427734,133.32888793945312,99.8338623046875,133.46481323242188,92.13946533203125,133.3329620361328,87.83392333984375,0.11676976829767227,3.0870659351348877,0.2262631058692932,5.578329086303711,0.3206845223903656,7.8623833656311035,0.39804354310035706,10.109081268310547
1708942890,0,132.55628967285156,120.29605865478516,133.74562072753906,100.1982650756836,134.13687133789062,92.46246337890625,134.20166015625,88.14723205566406,0.11149368435144424,3.0454156398773193,0.24080480635166168,5.501071453094482,0.35443755984306335,7.73196268081665,0.45390036702156067,9.905172348022461
1733942890,0,132.95932006835938,120.40257263183594,134.28399658203125,100.37797546386719,134.61666870117188,92.65409088134766,134.57342529296875,88.3292465209961,0.1210888996720314,3.0378336906433105,0.2617008686065674,5.4637017250061035,0.37860289216041565,7.656514644622803,0.4757471978664398,9.790305137634277
1758942890,0,133.259521484375,120.21902465820312,134.69778442382812,100.35746765136719,135.02462768554688,92.6943359375,134.95181274414062,88.39997863769531,0.12890757620334625,3.050919771194458,0.2791350185871124,5.467942237854004,0.4011645019054413,7.640847682952881,0.5009627938270569,9.746355056762695
1783942891,0,132.667724609375,120.61235809326172,133.8624267578125,100.5506362915039,134.09815979003906,92.8280258178711,133.99244689941406,88.51860809326172,0.11347734183073044,3.0229976177215576,0.24266786873340607,5.428240776062012,0.3460201025009155,7.589234828948975,0.42872753739356995,9.673487663269043
1808942891,0,132.52894592285156,121.50166320800781,133.92694091796875,101.18901062011719,134.1341552734375,93.3450698852539,133.9587860107422,88.95238494873047,0.1081254631280899,2.961503028869629,0.23997271060943604,5.300775051116943,0.3396313786506653,7.395710468292236,0.4154106378555298,9.415727615356445
1833942892,0,132.8140106201172,121.16557312011719,134.12002563476562,100.9617919921875,134.32925415039062,93.17509460449219,134.17770385742188,88.81647491455078,0.1157168447971344,2.9844818115234375,0.24973446130752563,5.345500946044922,0.35324645042419434,7.458287715911865,0.4341529607772827,9.495058059692383
1858942892,0,132.3933868408203,120.78704071044922,133.54718017578125,100.69828796386719,133.7330780029297,92.96309661865234,133.5800323486328,88.64630126953125,0.10642547905445099,3.0107414722442627,0.22843725979328156,5.398255348205566,0.32320868968963623,7.537757873535156,0.3961590826511383,9.596214294433594
1883942892,0,133.03890991210938,121.01297760009766,134.4213409423828,100.8058853149414,134.59423828125,93.04167175292969,134.36810302734375,88.69387817382812,0.12149996310472488,2.99501895904541,0.2634481191635132,5.376596927642822,0.3703693747520447,7.508116722106934,0.45082032680511475,9.567726135253906
1908942893,0,132.90618896484375,121.11286926269531,134.25657653808594,100.86603546142578,134.45298767089844,93.0622329711914,134.25973510742188,88.69116973876953,0.11805913597345352,2.9881136417388916,0.2561534643173218,5.364559650421143,0.3620821237564087,7.500396728515625,0.44322049617767334,9.569343566894531
