ts,agent_id,cam0x,cam0y,cam1x,cam1y,cam2x,cam2y,cam3x,cam3y,world0x,world0y,world1x,world1y,world2x,world2y,world3x,world3y
1531818393,0,128.58157348632812,115.79656982421875,128.4100341796875,96.02052307128906,128.44149780273438,88.63980102539062,128.46041870117188,84.68456268310547,0.015693331137299538,3.3993842601776123,0.020173825323581696,6.527409076690674,0.031356751918792725,9.600119590759277,0.042897120118141174,12.718308448791504
1556818393,0,128.6897430419922,115.8943862915039,128.7439727783203,96.52737426757812,128.91323852539062,89.13526916503906,128.95870971679688,85.13780975341797,0.018570730462670326,3.3909173011779785,0.035847313702106476,6.384256362915039,0.06298597902059555,9.310964584350586,0.0862412080168724,12.26573371887207
1581818394,0,128.87940979003906,118.142578125,128.15847778320312,98.59231567382812,128.23699951171875,90.92976379394531,128.37680053710938,86.66470336914062,0.02252371981739998,3.2062137126922607,0.007043084129691124,5.857446670532227,0.014796293340623379,8.390390396118164,0.030366089195013046,10.94697380065918
1606818394,0,128.43963623046875,115.33911895751953,128.2392578125,95.84412384033203,128.3133087158203,88.50685119628906,128.36050415039062,84.54967498779297,0.011988477781414986,3.4394872188568115,0.011858653277158737,6.578658103942871,0.02243153005838394,9.680663108825684,0.033949114382267,12.859308242797852
1631818395,0,128.4534149169922,115.17320251464844,128.248779296875,95.55118560791016,128.27523803710938,88.17849731445312,128.2858123779297,84.2291030883789,0.012411726638674736,3.454242467880249,0.012483951635658741,6.66546106338501,0.02010577917098999,9.88525676727295,0.02762085199356079,13.20688533782959
1656818395,0,128.22621154785156,116.904296875,128.21585083007812,97.3663330078125,128.3740692138672,89.76185607910156,128.48231506347656,85.60508728027344,0.005953570827841759,3.3056585788726807,0.010056495666503906,6.159875869750977,0.024889390915632248,8.968390464782715,0.04189673066139221,11.830718994140625
1681818395,0,128.27037048339844,115.4139633178711,128.13681030273438,95.74838256835938,128.21116638183594,88.33956909179688,128.2523193359375,84.3924560546875,0.0073600453324615955,3.432868003845215,0.006808248348534107,6.606792449951172,0.01527336798608303,9.783866882324219,0.024062667042016983,13.027523040771484
1706818396,0,128.44598388671875,115.8033447265625,128.29095458984375,95.88475799560547,128.35772705078125,88.4266128540039,128.38108825683594,84.45413208007812,0.012032684870064259,3.398796558380127,0.01439643558114767,6.5667853355407715,0.025736792013049126,9.729903221130371,0.036162860691547394,12.961028099060059
1731818396,0,128.43922424316406,116.25719451904297,128.17042541503906,96.29403686523438,128.1685028076172,88.8114013671875,128.15765380859375,84.79743194580078,0.011728786863386631,3.3598406314849854,0.008290587924420834,6.4494171142578125,0.011845513246953487,9.498044967651367,0.014559024944901466,12.602608680725098
1756818396,0,128.4004669189453,115.58600616455078,128.39285278320312,95.66082000732422,128.48373413085938,88.20117950439453,128.49510192871094,84.24357604980469,0.010858509689569473,3.417738676071167,0.019622335210442543,6.632722854614258,0.03528667241334915,9.870857238769531,0.04778999462723732,13.190800666809082
1781818397,0,128.15499877929688,115.941650390625,128.04348754882812,96.31394958496094,128.12643432617188,88.85549926757812,128.18190002441406,84.85689544677734,0.004168718587607145,3.3868398666381836,0.002113781403750181,6.443807601928711,0.008864902891218662,9.472148895263672,0.016720423474907875,12.542471885681152
1806818397,0,128.2538299560547,116.40553283691406,128.0067138671875,96.23585510253906,128.0495147705078,88.6539535522461,128.0818328857422,84.65131378173828,0.00675548380240798,3.347280740737915,0.00032738971640355885,6.465860366821289,0.003513727569952607,9.591621398925781,0.007644390221685171,12.75278377532959
1831818398,0,128.157958984375,116.52381134033203,127.93108367919922,96.82048034667969,127.99273681640625,89.35307312011719,128.04534912109375,85.30252838134766,0.004192785359919071,3.3373258113861084,-0.003281425451859832,6.304140567779541,-0.0004946537083014846,9.189079284667969,0.00402888935059309,12.10890007019043
1856818398,0,128.02261352539062,116.7115249633789,127.90693664550781,96.67526245117188,127.9886245727539,89.0771255493164,128.03640747070312,85.001220703125,0.000597722246311605,3.3216352462768555,-0.0044572558254003525,6.343595504760742,-0.0007872334681451321,9.34402847290039,0.0033094589598476887,12.398797988891602
1881818398,0,128.58322143554688,115.67965698242188,128.12881469726562,96.00872802734375,128.18008422851562,88.57412719726562,128.2404022216797,84.58422088623047,0.015779923647642136,3.4095535278320312,0.0063408417627215385,6.530812740325928,0.012840906158089638,9.639744758605957,0.022576821967959404,12.822908401489258
1906818399,0,128.52252197265625,115.79144287109375,128.28814697265625,95.69325256347656,128.35731506347656,88.22077178955078,128.39212036132812,84.25615692138672,0.014101521112024784,3.3998289108276367,0.014372753910720348,6.623095989227295,0.026033375412225723,9.858451843261719,0.0378107875585556,13.176849365234375
1931818399,0,128.5425262451172,116.7337875366211,128.21311950683594,96.68856048583984,128.30751037597656,89.08525085449219,128.36892700195312,85.01608276367188,0.014332953840494156,3.3197829723358154,0.010201829485595226,6.339963436126709,0.021271055564284325,9.339394569396973,0.03349737823009491,12.384184837341309
1956818399,0,128.22100830078125,115.26205444335938,128.04159545898438,95.4964599609375,128.07762145996094,88.09207153320312,128.09596252441406,84.14923095703125,0.006037429440766573,3.446326494216919,0.0020921563263982534,6.681917190551758,0.0057005989365279675,9.940495491027832,0.009334768168628216,13.296339988708496
1981818400,0,128.43692016601562,115.68582153320312,128.36341857910156,95.60382843017578,128.40390014648438,88.12451934814453,128.3780059814453,84.18704986572266,0.01181985717266798,3.4090158939361572,0.018195973709225655,6.649703502655029,0.029603146016597748,9.919687271118164,0.03665647655725479,13.253836631774902
2006818400,0,128.4890899658203,115.3533706665039,128.3037567138672,95.47924041748047,128.3589324951172,88.04618835449219,128.388671875,84.1252670288086,0.013332651928067207,3.438225030899048,0.015289472416043282,6.6871113777160645,0.026435745880007744,9.970064163208008,0.037882834672927856,13.323409080505371
2031818401,0,128.20826721191406,115.67353820800781,128.17498779296875,95.57201385498047,128.28968811035156,88.06731414794922,128.34388732910156,84.12036895751953,0.005635768640786409,3.4100871086120605,0.008773273788392544,6.6592183113098145,0.021307772025465965,9.956429481506348,0.033531345427036285,13.328954696655273
2056818401,0,128.30726623535156,115.80709075927734,128.0985107421875,95.67729187011719,128.13955688476562,88.16110229492188,128.1344451904297,84.21178436279297,0.008289361372590065,3.3984715938568115,0.004917022306472063,6.6278300285339355,0.010205421596765518,9.896327018737793,0.013011184521019459,13.22618293762207
2081818401,0,128.23153686523438,115.69872283935547,128.10093688964844,95.6109390258789,128.16470336914062,88.11199951171875,128.17970275878906,84.1687240600586,0.006261841394007206,3.4078915119171143,0.005052278749644756,6.647580623626709,0.012081021443009377,9.927705764770508,0.017452606931328773,13.274399757385254
2106818402,0,128.1454620361328,115.98207092285156,128.0021209716797,95.65850067138672,128.05259704589844,88.12629699707031,128.0659942626953,84.16183471679688,0.003908630460500717,3.383359670639038,0.0001059493442880921,6.6334123611450195,0.003854582319036126,9.918549537658691,0.006412948481738567,13.282146453857422
2131818402,0,128.44639587402344,115.47345733642578,128.3851318359375,95.50557708740234,128.4474639892578,88.04966735839844,128.46075439453125,84.11951446533203,0.012135191820561886,3.4276225566864014,0.019363736733794212,6.679170608520508,0.03294903784990311,9.967816352844238,0.04492984712123871,13.329923629760742
2156818402,0,128.36668395996094,115.67835998535156,128.23403930664062,95.6070785522461,128.2792510986328,88.13080596923828,128.26910400390625,84.18479919433594,0.009921474382281303,3.4096665382385254,0.011716481298208237,6.648732662200928,0.020459238439798355,9.915665626525879,0.02610071748495102,13.256360054016113
2181818403,0,128.37002563476562,116.114501953125,127.98773193359375,96.01985168457031,128.05340576171875,88.46797180175781,128.09242248535156,84.43133544921875,0.00991290807723999,3.372002124786377,-0.000603610067628324,6.5276031494140625,0.003832645248621702,9.704462051391602,0.008786389604210854,12.985527992248535
2206818403,0,128.39804077148438,115.29088592529297,128.35472106933594,95.4330825805664,128.40188598632812,88.03770446777344,128.40902709960938,84.11610412597656,0.010866302065551281,3.443765163421631,0.01788991130888462,6.701071262359619,0.029614971950650215,9.975549697875977,0.03989695385098457,13.33378791809082
2231818404,0,128.41537475585938,115.69618225097656,128.3500518798828,95.54512023925781,128.3771514892578,88.04862976074219,128.3497314453125,84.12401580810547,0.011234331876039505,3.4081127643585205,0.01757042109966278,6.667281627655029,0.02777336724102497,9.968486785888672,0.034090928733348846,13.324825286865234
2256818404,0,128.10459899902344,115.67859649658203,127.78031158447266,95.5966567993164,127.80842590332031,88.1173324584961,127.81105041503906,84.18014526367188,0.002830150304362178,3.4096460342407227,-0.011002903804183006,6.651845932006836,-0.014047346077859402,9.92428970336914,-0.018333446234464645,13.261576652526855
2281818404,0,128.16680908203125,115.88307189941406,127.98738098144531,95.70683288574219,128.05404663085938,88.20249938964844,128.06561279296875,84.2408447265625,0.004492347128689289,3.391894578933716,-0.0006290753372013569,6.619072914123535,0.003942187409847975,9.870020866394043,0.006334725301712751,13.193833351135254
2306818405,0,128.162841796875,115.77593231201172,128.04893493652344,95.59445190429688,128.07778930664062,88.10595703125,128.0661163330078,84.16559600830078,0.0043962374329566956,3.4011752605438232,0.002451092703267932,6.652504920959473,0.005708001088351011,9.931581497192383,0.006422823760658503,13.277915954589844
2331818405,0,128.25662231445312,115.46723937988281,128.21084594726562,95.51872253417969,128.25486755371094,88.06695556640625,128.24664306640625,84.12973022460938,0.006977229379117489,3.4281702041625977,0.010595029219985008,6.675213813781738,0.01874699257314205,9.956660270690918,0.024030812084674835,13.318360328674316
2356818405,0,128.36837768554688,116.99270629882812,127.74730682373047,96.92740631103516,127.78787231445312,89.26441192626953,127.85897827148438,85.14506530761719,0.009676133282482624,3.29837703704834,-0.011980283074080944,6.275383472442627,-0.01452098973095417,9.238324165344238,-0.012678676284849644,12.258742332458496
