ts,agent_id,x,y,z,v
1557166360,0,192.36241149902344,-86.26268005371094,0.5393258333206177,0.0
1582166360,0,192.36241149902344,-86.26268005371094,0.4919061064720154,0.0
1607166361,0,192.36241149902344,-86.26268005371094,0.4383743107318878,0.0
1632166361,0,192.36241149902344,-86.26268005371094,0.3787320554256439,0.0
1657166361,0,192.36241149902344,-86.26268005371094,0.31298086047172546,0.0
1682166362,0,192.36241149902344,-86.26268005371094,0.24112220108509064,0.0
1707166362,0,192.36241149902344,-86.26268005371094,0.16315768659114838,0.0
1732166362,0,192.36241149902344,-86.26268005371094,0.08290393650531769,5.898064209687415e-09
1757166363,0,192.36241149902344,-86.26268005371094,0.026514854282140732,2.985786082478072e-08
1782166363,0,192.36241149902344,-86.26268005371094,-0.008726844564080238,9.053884092314147e-08
1807166364,0,192.36241149902344,-86.26268005371094,-0.029134521260857582,1.3947013972685441e-08
1832166364,0,192.36241149902344,-86.26268005371094,-0.03932075574994087,8.983249219987091e-08
1857166364,0,192.36241149902344,-86.26268005371094,-0.04107673466205597,0.0002846203884046584
1882166365,0,192.36244201660156,-86.26265716552734,-0.03865550830960274,0.0011207873400022133
1907166365,0,192.36241149902344,-86.26264190673828,-0.03404334932565689,0.00046378604769617605
1932166365,0,192.36241149902344,-86.26263427734375,-0.028247222304344177,0.0001239673117558797
1957166366,0,192.36241149902344,-86.26263427734375,-0.021952513605356216,4.698224663466694e-05
1982166366,0,192.36241149902344,-86.26263427734375,-0.015612182207405567,0.00012486850982064424
2007166367,0,192.36241149902344,-86.26263427734375,-0.009513740427792072,0.00015723130453988192
2032166367,0,192.36244201660156,-86.26264190673828,-0.0038280105218291283,0.00016344650157565623
2057166367,0,192.36244201660156,-86.26264190673828,0.0013550185831263661,0.00015847242904620196
2082166368,0,192.36244201660156,-86.26264190673828,0.005999984685331583,0.00014730838938684988
2107166368,0,192.36244201660156,-86.26265716552734,0.01010768860578537,0.00013355365837937433
2132166368,0,192.36244201660156,-86.26265716552734,0.013701400719583035,0.00011940080016597709
2157166369,0,192.36244201660156,-86.26265716552734,0.016817854717373848,0.00010633940471229079
