ts,agent_id,cvip,cvip_x,cvip_y,cvip_z
1663508895,0,500.8462212765413,192.62042236328125,-64.17082977294922,-499.8193664550781
1688508896,0,500.8400977994338,192.62042236328125,-64.17082977294922,-499.86065673828125
1713508896,0,500.83399626540256,192.62042236328125,-64.17082977294922,-499.9080810546875
1738508896,0,500.82791828220473,192.62042236328125,-64.17082977294922,-499.9616394042969
1763508897,0,500.8218043925393,192.62042236328125,-64.17082977294922,-500.0212707519531
1788508897,0,500.815686558056,192.62042236328125,-64.17082977294922,-500.0870056152344
1813508898,0,500.80956638651367,192.62042236328125,-64.17082977294922,-500.1588439941406
1838508898,0,500.8072567816836,192.62042236328125,-64.17082977294922,-500.2367858886719
1863508898,0,500.8349471616918,192.62042236328125,-64.17082977294922,-500.3208923339844
1888508899,0,500.88983143267967,192.62042236328125,-64.17082977294922,-500.41107177734375
1913508899,0,500.9656633690999,192.62042236328125,-64.17082977294922,-500.50738525390625
1938508899,0,501.05774343194906,192.62042236328125,-64.17082977294922,-500.6097412109375
1963508900,0,501.16437369431833,192.62042236328125,-64.17082977294922,-500.7182312011719
1988508900,0,501.2812431447951,192.62042236328125,-64.17082977294922,-500.8327941894531
2013508901,0,501.4063994830624,192.62042236328125,-64.17082977294922,-500.9534606933594
2038508901,0,501.53883646153275,192.62042236328125,-64.17082977294922,-501.0802307128906
2063508901,0,501.67783919889706,192.62042236328125,-64.17082977294922,-501.21307373046875
2088508902,0,501.8229851125978,192.62042236328125,-64.17082977294922,-501.3520202636719
2113508902,0,501.9739871671577,192.62042236328125,-64.17082977294922,-501.4970703125
2138508902,0,502.13064435808695,192.62042236328125,-64.17082977294922,-501.648193359375
2163508903,0,502.2928966798508,192.62042236328125,-64.17082977294922,-501.805419921875
2188508903,0,502.4607092875385,192.62042236328125,-64.17082977294922,-501.96875
2213508903,0,502.6339614813245,192.62042236328125,-64.17082977294922,-502.1380615234375
2238508904,0,502.8128278095891,192.62042236328125,-64.17082977294922,-502.3135070800781
2263508904,0,502.99728456316086,192.62042236328125,-64.17082977294922,-502.4950256347656
2288508905,0,503.1874060533914,192.62042236328125,-64.17082977294922,-502.6826477050781
2313508905,0,503.3832069585115,192.62042236328125,-64.17082977294922,-502.8763427734375
2338508905,0,503.5847331590321,192.62042236328125,-64.17082977294922,-503.07611083984375
2363508906,0,503.79202777283245,192.62042236328125,-64.17082977294922,-503.2819519042969
2388508906,0,504.0051313144025,192.62042236328125,-64.17082977294922,-503.4938659667969
2413508906,0,504.22407925726264,192.62042236328125,-64.17082977294922,-503.71185302734375
2438508907,0,504.4488738949831,192.62042236328125,-64.17082977294922,-503.9358825683594
2463508907,0,504.67960468827016,192.62042236328125,-64.17082977294922,-504.166015625
2488508908,0,504.91626597127964,192.62042236328125,-64.17082977294922,-504.4022216796875
2513508908,0,505.15881831686994,192.62042236328125,-64.17082977294922,-504.6444396972656
2538508908,0,505.4073717292573,192.62042236328125,-64.17082977294922,-504.89276123046875
2563508909,0,505.66188106369174,192.62042236328125,-64.17082977294922,-505.1471252441406
2588508909,0,505.92239016046295,192.62042236328125,-64.17082977294922,-505.4075622558594
2613508909,0,506.18887986993343,192.62042236328125,-64.17082977294922,-505.6740417480469
2638508910,0,506.46139034128777,192.62042236328125,-64.17082977294922,-505.94659423828125
2663508910,0,506.73992951994086,192.62042236328125,-64.17082977294922,-506.2252197265625
2688508911,0,507.02444315377227,192.62042236328125,-64.17082977294922,-506.5098571777344
2713508911,0,507.31499787712863,192.62042236328125,-64.17082977294922,-506.8005676269531
2738508911,0,507.6115678727461,192.62042236328125,-64.17082977294922,-507.0973205566406
2763508912,0,507.9141874598543,192.62042236328125,-64.17082977294922,-507.400146484375
2788508912,0,508.2228294820024,192.62042236328125,-64.17082977294922,-507.7090148925781
2813508912,0,508.5374659529933,192.62042236328125,-64.17082977294922,-508.0238952636719
2838508913,0,508.8581910839324,192.62042236328125,-64.17082977294922,-508.3448791503906
2863508913,0,509.184883885652,192.62042236328125,-64.17082977294922,-508.671875
2888508914,0,509.5176220752883,192.62042236328125,-64.17082977294922,-509.0049133300781
2913508914,0,509.8564303312351,192.62042236328125,-64.17082977294922,-509.3440246582031
2938508914,0,510.2012156826408,192.62042236328125,-64.17082977294922,-509.6891174316406
2963508915,0,510.55203802401076,192.62042236328125,-64.17082977294922,-510.0402526855469
2988508915,0,510.9089273718124,192.62042236328125,-64.17082977294922,-510.3974609375
3013508915,0,511.27182231670366,192.62042236328125,-64.17082977294922,-510.76068115234375
3038508916,0,511.64075325534105,192.62042236328125,-64.17082977294922,-511.12994384765625
3063508916,0,512.0156896400298,192.62042236328125,-64.17082977294922,-511.5052185058594
3088508917,0,512.3966925173331,192.62042236328125,-64.17082977294922,-511.8865661621094
3113508917,0,512.7836400659997,192.62042236328125,-64.17082977294922,-512.2738647460938
3138508917,0,513.1767152455509,192.62042236328125,-64.17082977294922,-512.6672973632812
3163508918,0,513.575765861271,192.62042236328125,-64.17082977294922,-513.0667114257812
3188508918,0,513.9807920195506,192.62042236328125,-64.17082977294922,-513.4721069335938
3213508918,0,514.3919158107686,192.62042236328125,-64.17082977294922,-513.8836059570312
3238508919,0,514.8089543646839,192.62042236328125,-64.17082977294922,-514.301025390625
3263508919,0,515.2320908369186,192.62042236328125,-64.17082977294922,-514.7245483398438
3288508919,0,515.661139528588,192.62042236328125,-64.17082977294922,-515.1539916992188
3313508920,0,516.0962883194329,192.62042236328125,-64.17082977294922,-515.5895385742188
3338508920,0,516.537413606382,192.62042236328125,-64.17082977294922,-516.0310668945312
