ts,agent_id,throttle,steer,brake
1635847102,0,0.6299999952316284,0.04989399388432503,0.0
1660847103,0,0.6299999952316284,0.040187668055295944,0.0
1685847103,0,0.6299999952316284,0.04703889787197113,0.0
1710847103,0,0.6299999952316284,0.051099542528390884,0.0
1735847104,0,0.6299999952316284,0.039789024740457535,0.0
1760847104,0,0.6299999952316284,0.03846735134720802,0.0
1785847105,0,0.6299999952316284,0.04948670417070389,0.0
1810847105,0,0.6299999952316284,0.054143596440553665,0.0
1835847105,0,0.6299999952316284,0.06024204567074776,0.0
1860847106,0,0.6299999952316284,0.05802994966506958,0.0
1885847106,0,0.6299999952316284,0.05708092451095581,0.0
1910847106,0,0.6299999952316284,0.05658908933401108,0.0
1935847107,0,0.6299999952316284,0.0554501973092556,0.0
1960847107,0,0.6299999952316284,0.057877302169799805,0.0
1985847108,0,0.6299999952316284,0.05270974338054657,0.0
2010847108,0,0.6299999952316284,0.05369094759225845,0.0
2035847108,0,0.6299999952316284,0.05562042072415352,0.0
2060847109,0,0.6299999952316284,0.05520515888929367,0.0
2085847109,0,0.6299999952316284,0.054342590272426605,0.0
2110847109,0,0.6299999952316284,0.05348869785666466,0.0
2135847110,0,0.6299999952316284,0.055727776139974594,0.0
2160847110,0,0.6299999952316284,0.05391054227948189,0.0
2185847111,0,0.6299999952316284,0.05442731827497482,0.0
2210847111,0,0.6299999952316284,0.05356519669294357,0.0
2235847111,0,0.6299999952316284,0.056217700242996216,0.0
2260847112,0,0.6299999952316284,0.05483022332191467,0.0
2285847112,0,0.6299999952316284,0.05544397607445717,0.0
2310847112,0,0.6299999952316284,0.057962965220212936,0.0
2335847113,0,0.6299999952316284,0.05459870398044586,0.0
2360847113,0,0.6299999952316284,0.056879255920648575,0.0
2385847114,0,0.6299999952316284,0.05440468341112137,0.0
2410847114,0,0.6299999952316284,0.054460205137729645,0.0
2435847114,0,0.6299999952316284,0.05720981955528259,0.0
2460847115,0,0.6299999952316284,0.05206136032938957,0.0
2485847115,0,0.6299999952316284,0.05776039510965347,0.0
2510847115,0,0.6299999952316284,0.05493105947971344,0.0
2535847116,0,0.6299999952316284,0.05571299046278,0.0
2560847116,0,0.6299999952316284,0.05601099133491516,0.0
2585847117,0,0.6299999952316284,0.05417005717754364,0.0
2610847117,0,0.6299999952316284,0.056024570018053055,0.0
2635847117,0,0.6299999952316284,0.052559345960617065,0.0
2660847118,0,0.6299999952316284,0.055917754769325256,0.0
2685847118,0,0.6299999952316284,0.05545768514275551,0.0
2710847118,0,0.6299999952316284,0.054827820509672165,0.0
2735847119,0,0.6299999952316284,0.053486015647649765,0.0
