ts,agent_id,steer_err,speed_err,desired_speed,speed
1635847102,0,0.027433123409857908,6.569441556930542,6.569441556930542,0.0
1660847103,0,0.02633854764986798,6.702466249465942,6.702466249465942,0.0
1685847103,0,0.0296534661270475,6.830939054489136,6.830939054489136,0.0
1710847103,0,0.032127208862444565,6.816603183746338,6.816603183746338,0.0
1735847104,0,0.02598519919680599,6.817696809768677,6.817696809768677,0.0
1760847104,0,0.023977503035776122,6.663095712661743,6.663095712661743,0.0
1785847105,0,0.029457895043812802,6.4887213706970215,6.4887213706970215,0.0
1810847105,0,0.03261867891872237,6.609703302045937,6.609703302383423,3.3748538843600234e-10
1835847105,0,0.03615686869077053,6.471336337906957,6.471336364746094,2.6839136989582157e-08
1860847106,0,0.03515146484494465,6.472303357702745,6.47230339050293,3.2800184708337855e-08
1885847106,0,0.03410143709654136,6.370390167481068,6.370390176773071,9.292003648639718e-09
1910847106,0,0.03330625129517032,6.35420535989294,6.354205369949341,1.0056400848728531e-08
1935847107,0,0.03220552836492738,6.374197896345098,6.3739142417907715,-0.00028365455432652836
1960847107,0,0.03302644121217213,6.308884517547743,6.308747291564941,-0.00013722598280194255
1985847108,0,0.029980100951355663,6.382892598153684,6.3828349113464355,-5.7686807248748495e-05
2010847108,0,0.029708031749416823,6.361051535828393,6.361046075820923,-5.460007470013017e-06
2035847108,0,0.030417764295171925,6.3440964528712485,6.344121694564819,2.5241693570578835e-05
2060847109,0,0.029992926528797134,6.316714928289962,6.316756010055542,4.108176557971936e-05
2085847109,0,0.029139380555517874,6.3183694169187365,6.3184168338775635,4.7416958827112876e-05
2110847109,0,0.02822868866618284,6.3104517213755535,6.310499668121338,4.7946745784456284e-05
2135847110,0,0.029018562098199426,6.272408391245113,6.272453784942627,4.539369751396029e-05
2160847110,0,0.02785052385913647,6.31215500139571,6.312196254730225,4.125333451429925e-05
2185847111,0,0.027654876884910994,6.259922609435284,6.259958982467651,3.637303236709091e-05
2210847111,0,0.02686348563307885,6.253791793394566,6.253823518753052,3.172535848572888e-05
2235847111,0,0.027914424073371476,6.282917892552566,6.282945156097412,2.7263544845831307e-05
2260847112,0,0.027037124219978725,6.2804614328559305,6.280484676361084,2.3243505153715266e-05
2285847112,0,0.026951139727427343,6.319765384613788,6.319785118103027,1.9733489239369176e-05
2310847112,0,0.02804412177661094,6.242173879718828,6.242190599441528,1.671972270043653e-05
2335847113,0,0.026085527086614397,6.237352842809294,6.2373669147491455,1.4071939851996377e-05
2360847113,0,0.026747448308179406,6.197037542969553,6.197049379348755,1.1836379201787956e-05
2385847114,0,0.025220293900755333,6.2258248902881395,6.225834846496582,9.95620844289129e-06
2410847114,0,0.024738917346250992,6.21186037256256,6.211868762969971,8.390407410657378e-06
2435847114,0,0.025916290177179634,6.209506355063856,6.209513425827026,7.070763170738499e-06
2460847115,0,0.02301254908803488,6.237307329157574,6.237313270568848,5.941411274119174e-06
2485847115,0,0.02542982892629317,6.199229446658684,6.199234485626221,5.038967536932865e-06
2510847115,0,0.024010743289736854,6.219268136860896,6.2192723751068115,4.2382459150861426e-06
2535847116,0,0.02395906152501709,6.169868962400324,6.169872522354126,3.559953801641788e-06
2560847116,0,0.023867385208157364,6.189051254850574,6.189054250717163,2.9958665891794992e-06
2585847117,0,0.022594010273894658,6.245506136148276,6.245508670806885,2.5346586080496986e-06
2610847117,0,0.023170705912816066,6.204980869834172,6.2049829959869385,2.126152767031443e-06
2635847117,0,0.021404494884441547,6.295062693993726,6.295064449310303,1.7553165762685566e-06
2660847118,0,0.023010575922274654,6.259093447029993,6.259094953536987,1.5065069950703359e-06
2685847118,0,0.02309102037249925,6.301604155029176,6.301605463027954,1.3079987777082052e-06
2710847118,0,0.022851128950650244,6.253290322356133,6.253291368484497,1.0461283641147537e-06
2735847119,0,0.02210610709418341,6.274582920569366,6.27458381652832,8.959589544542734e-07
