ts,agent_id,steer_unclip,throttle_unclip
1487317297,0,0.06854540848051267,3.825233606994152
1512317297,0,-0.06338859663978796,3.0563245743513106
1537317298,0,0.015282954615422246,3.9309861820936205
1562317298,0,0.06354054861455308,2.9931845869123936
1587317299,0,0.18629142434987442,3.2390949569642546
1612317299,0,0.10464461318955255,3.290481040030718
1637317299,0,0.06427877808500251,4.342860539406538
1662317300,0,0.1771915276024217,3.1737376987212707
1687317300,0,0.2611137341327044,3.616524991839224
1712317300,0,0.01209166602463635,3.785215961355595
1737317301,0,0.06657588245229881,3.6004583015301503
1762317301,0,0.03581769167802099,4.5231793495502055
1787317302,0,-0.008439024720250272,4.433890540416547
1812317302,0,0.020361306937427687,3.4477022286929007
1837317302,0,0.14080289429141163,3.4697865292052135
1862317303,0,0.2930845639017446,3.870941403135898
1887317303,0,0.01686833240102354,4.021055772146876
1912317303,0,-0.04939951098761146,4.005509355184344
1937317304,0,0.34156926207020183,3.798028457334583
1962317304,0,-0.02310799940303439,5.108880391399249
1987317305,0,0.19368420358469235,3.657978434876768
2012317305,0,0.16801876691848097,3.6792313914015367
2037317305,0,0.2540924659618447,3.953264946678842
2062317306,0,0.03995182674374896,4.3110755465549095
2087317306,0,0.05130855820151643,4.942264006830513
2112317306,0,0.29167374753711367,3.6450161653436695
2137317307,0,0.17214423698815132,3.796718347620141
2162317307,0,0.22481701325421038,4.2478992320177404
2187317308,0,0.0032572574967418833,4.67499696873317
2212317308,0,0.28964446067373584,4.456704462689628
2237317308,0,0.27147593355563154,3.8283441478599625
2262317309,0,0.0862815407019927,4.282294236463769
2287317309,0,0.002480236014223175,5.313253774856948
2312317309,0,0.1302818957681173,4.558182882325839
2337317310,0,0.06834852315476216,4.594822995674397
2362317310,0,0.12974564376624234,4.682956648904764
2387317311,0,0.09698157442016378,4.850415444814175
2412317311,0,0.32983976687202354,4.43518165165892
2437317311,0,0.009561888274536932,5.7339948478569145
2462317312,0,0.054296530463930404,6.357420216610853
2487317312,0,0.3023268645434388,4.268718823496978
2512317312,0,0.14843860585250562,4.949436196587226
2537317313,0,0.32695503400958,4.080938478230611
2562317313,0,0.026178710629123997,6.573649156173439
2587317313,0,0.06928079867895519,5.028580108995726
2612317314,0,0.041181656565616585,5.986304658233636
2637317314,0,0.05055929996741292,6.822820930956175
2662317315,0,0.25376105346737665,4.683199235986334
2687317315,0,0.016576026723736523,4.9277041911041275
2712317315,0,0.3717726692109797,4.345984774030366
2737317316,0,0.11973245486693551,4.9661845321374
2762317316,0,0.05834385297172255,6.305780876406518
2787317316,0,0.08378635174165845,5.332726044806365
2812317317,0,0.1135503553110998,5.097434556643275
2837317317,0,0.23242020139938785,4.6646857460673585
2862317318,0,0.045783189160400056,5.189922365614375
2887317318,0,0.07469118504254876,5.675271133010187
2912317318,0,0.06364715192982287,4.870592449202893
2937317319,0,0.3268000755157414,4.726445623218477
2962317319,0,0.04478088024404181,4.7669631334049205
2987317319,0,0.04982049548036557,5.656808026977934
3012317320,0,0.049874644650923006,5.901820205910823
3037317320,0,0.2002947453017792,4.656148861362914
