ts,agent_id,steer_unclip,throttle_unclip
1701288830,0,-0.024211873090007927,4.250677672326565
1726288830,0,-0.01955016723987886,3.901523471474648
1751288831,0,-0.006312358996007564,4.073921868503094
1776288831,0,-0.0039757802618340275,4.050050551593304
1801288831,0,-0.002598690849747036,4.087760631144047
1826288832,0,0.004147637305052444,3.921357737481594
1851288832,0,0.013597946283071038,3.855941168367863
1876288833,0,0.015811487697083258,3.980533400774002
1901288833,0,0.02293227101243615,3.9637965059957123
1926288833,0,0.018670377590101768,3.9709391122646736
1951288834,0,0.018603007212865848,3.9810321870696144
1976288834,0,0.01876183420251175,4.051039856107402
2001288834,0,0.018997352832888274,4.144396500630162
2026288835,0,0.019798536346676634,4.214925189864915
2051288835,0,0.020401936080530435,4.317043409511349
2076288836,0,0.020243515012790012,4.390985241902094
2101288836,0,0.019828795365313092,4.42712581427144
2126288836,0,0.017697101341322293,4.463017086259983
2151288837,0,0.016538060406087157,4.559393400235728
2176288837,0,0.01663928328782046,4.57697154839938
2201288837,0,0.017168275225447355,4.631165644125425
2226288838,0,0.01552345700688014,4.691090175737794
2251288838,0,0.01922221451817517,4.742881400479685
2276288839,0,0.015829569389430698,4.818154567084327
2301288839,0,0.013750473513873297,4.859432053615928
2326288839,0,0.015851868913538215,4.942185524712023
2351288840,0,0.013690270044631374,5.006421164165384
2376288840,0,0.017206022597808453,5.030381045997271
2401288840,0,0.01495089282595475,5.078472630274349
2426288841,0,0.01567725730920993,5.1483577259776885
2451288841,0,0.016340542149567892,5.226498504484208
2476288842,0,0.014427597740351445,5.243278759828767
2501288842,0,0.015392974732918684,5.302261931689862
2526288842,0,0.013203253983060392,5.409525334273711
2551288843,0,0.016870875792432707,5.4656575732754185
2576288843,0,0.016855080458210762,5.483481141389529
2601288843,0,0.01719160193389493,5.516510274260651
2626288844,0,0.014911684267178388,5.5781671925345835
2651288844,0,0.0163086879495642,5.622367402910897
2676288845,0,0.014721530757152665,5.65242065461416
2701288845,0,0.013843490017962446,5.689848725773068
2726288845,0,0.01800742804514002,5.729198755749693
2751288846,0,0.016918950600577784,5.734706252710454
2776288846,0,0.019432504326780866,5.698626219745883
2801288846,0,0.016700588029856397,5.683753095493035
2826288847,0,0.015898407925047788,5.689209985433044
2851288847,0,0.01839071407110782,5.691010711952497
2876288847,0,0.016191585257434127,5.69548803944012
2901288848,0,0.01814442883328578,5.6999958388649254
2926288848,0,0.017488296671361044,5.757651409982015
2951288849,0,0.01889146654419515,5.724888862830592
2976288849,0,0.017814375594161762,5.727688997608456
3001288849,0,0.016937954178987264,5.711830637791079
3026288850,0,0.016911114381461274,5.725520873298697
3051288850,0,0.015620543023006975,5.754040972073256
3076288850,0,0.018318255724706523,5.725268832488352
3101288851,0,0.01588771014126026,5.743330384455677
3126288851,0,0.015967155202000045,5.771272282763065
3151288852,0,0.016809395789246853,5.780081117071939
3176288852,0,0.017842894479858717,5.757033002099541
3201288852,0,0.016046423816186272,5.7403580560803755
3226288853,0,0.014590274442690098,5.75742080797624
3251288853,0,0.01808671515775525,5.762973826930795
3276288853,0,0.015989498458322444,5.761218933250655
3301288854,0,0.016082767537351123,5.769219862087567
3326288854,0,0.014949257801817351,5.808167168798151
3351288855,0,0.016082359148957,5.792904137391423
3376288855,0,0.01678857794183909,5.78245246170019
3401288855,0,0.015128520385452569,5.75964596223944
3426288856,0,0.01707599799393753,5.797096835859685
3451288856,0,0.01675742231853129,5.793508258708096
3476288856,0,0.01680408104829894,5.760765659888599
3501288857,0,0.01561124258208714,5.800185939066035
3526288857,0,0.01485572689887049,5.8238933745463495
3551288858,0,0.01628069503584948,5.805159877242312
3576288858,0,0.016096836304085274,5.7946434574541845
3601288858,0,0.017341343728412142,5.787259986184669
3626288859,0,0.01689303714745797,5.790364533074111
3651288859,0,0.016674273303122846,5.805539951153399
3676288859,0,0.01643300113956038,5.793734827780124
3701288860,0,0.015624434807877808,5.806387845793565
3726288860,0,0.014872857867082527,5.842063576627836
3751288861,0,0.015022948428181405,5.813997996419693
3776288861,0,0.017851861949056514,5.817833099023021
3801288861,0,0.01668413581169313,5.785167585841003
3826288862,0,0.015269965065427068,5.812210431237357
3851288862,0,0.017305342939661867,5.81705359228997
3876288862,0,0.01573835524845323,5.81234749474807
3901288863,0,0.01539229659937415,5.8159700029962185
3926288863,0,0.013162666722188113,5.83589380295935
3951288864,0,0.01681782538104751,5.823748991038081
3976288864,0,0.017685008965369568,5.834660615120133
4001288864,0,0.015588619003417552,5.809623609034449
4026288865,0,0.016514643244483183,5.8178932588807
4051288865,0,0.016225189788150587,5.825499575410101
4076288865,0,0.015204453590594106,5.659816220309672
4101288866,0,0.013198809806546098,5.53071167513164
4126288866,0,0.015320894086382052,5.359634090600435
4151288866,0,0.017779814836961495,5.242636220046394
4176288867,0,0.011324797997365008,5.178096254286019
4201288867,0,0.015497857172996699,5.081979322305892
4226288868,0,0.01219424265889355,4.921093254870552
4251288868,0,0.011276948253360836,4.7850337369942215
4276288868,0,0.0083699457488874,4.588640787812873
4301288869,0,0.0032799948642928097,4.475337033852563
4326288869,0,0.007820256393353004,4.443663112027611
