ts,agent_id,throttle,steer,brake
1531600654,0,0.8999999761581421,-0.0026842565275728703,0.0
1556600654,0,0.8999999761581421,-0.009054145775735378,0.0
1581600654,0,0.8999999761581421,-0.006093733012676239,0.0
1606600655,0,0.8999999761581421,0.0044660745188593864,0.0
1631600655,0,0.8999999761581421,0.004778638947755098,0.0
1656600655,0,0.8999999761581421,0.02470589615404606,0.0
1681600656,0,0.8999999761581421,0.02688484638929367,0.0
1706600656,0,0.8999999761581421,0.029965711757540703,0.0
1731600657,0,0.8999999761581421,0.02829112857580185,0.0
1756600657,0,0.8999999761581421,0.025747409090399742,0.0
1781600657,0,0.8999999761581421,0.02042083628475666,0.0
1806600658,0,0.8999999761581421,0.01735537312924862,0.0
1831600658,0,0.8999999761581421,0.017525818198919296,0.0
1856600658,0,0.8999999761581421,0.016515346243977547,0.0
1881600659,0,0.8999999761581421,0.013942815363407135,0.0
1906600659,0,0.8999999761581421,0.014077158644795418,0.0
1931600660,0,0.8999999761581421,0.014554214663803577,0.0
1956600660,0,0.8999999761581421,0.007673019077628851,0.0
1981600660,0,0.8999999761581421,0.007914124056696892,0.0
2006600661,0,0.8999999761581421,0.004899618215858936,0.0
2031600661,0,0.8999999761581421,0.003162609413266182,0.0
2056600661,0,0.8999999761581421,0.0011241489555686712,0.0
2081600662,0,0.8999999761581421,0.002406280254945159,0.0
2106600662,0,0.8999999761581421,-0.00012634019367396832,0.0
2131600663,0,0.8999999761581421,-0.000969112035818398,0.0
2156600663,0,0.8999999761581421,-0.0002262114139739424,0.0
2181600663,0,0.8999999761581421,-0.005039185751229525,0.0
2206600664,0,0.8999999761581421,-0.001044910284690559,0.0
2231600664,0,0.8999999761581421,-0.0061673508025705814,0.0
2256600664,0,0.8999999761581421,-0.001467883586883545,0.0
2281600665,0,0.8999999761581421,-0.005350301507860422,0.0
2306600665,0,0.8999999761581421,-0.007738668471574783,0.0
2331600666,0,0.8999999761581421,-0.0046969009563326836,0.0
2356600666,0,0.8999999761581421,-0.01140853576362133,0.0
2381600666,0,0.8999999761581421,-0.005411267280578613,0.0
2406600667,0,0.8999999761581421,-0.008547725155949593,0.0
2431600667,0,0.8999999761581421,-0.006307236850261688,0.0
2456600667,0,0.8999999761581421,-0.0073594823479652405,0.0
2481600668,0,0.8999999761581421,-0.010823434218764305,0.0
2506600668,0,0.8999999761581421,-0.007236391771584749,0.0
2531600669,0,0.8999999761581421,-0.012917249463498592,0.0
2556600669,0,0.8999999761581421,-0.008704926818609238,0.0
2581600669,0,0.8999999761581421,-0.010485551320016384,0.0
2606600670,0,0.8999999761581421,-0.008629378862679005,0.0
2631600670,0,0.8999999761581421,-0.009824569337069988,0.0
2656600670,0,0.8999999761581421,-0.01115132961422205,0.0
2681600671,0,0.8999999761581421,-0.009347016923129559,0.0
2706600671,0,0.8999999761581421,-0.01483280211687088,0.0
2731600672,0,0.8999999761581421,-0.010252195410430431,0.0
2756600672,0,0.8999999761581421,-0.013064145110547543,0.0
2781600672,0,0.8999999761581421,-0.012471254914999008,0.0
2806600673,0,0.8999999761581421,-0.013404344208538532,0.0
2831600673,0,0.8999999761581421,-0.014399423263967037,0.0
2856600673,0,0.8999999761581421,-0.012175585143268108,0.0
2881600674,0,0.8999999761581421,-0.016139334067702293,0.0
2906600674,0,0.8999999761581421,-0.013132463209331036,0.0
2931600674,0,0.8999999761581421,-0.016193410381674767,0.0
2956600675,0,0.8999999761581421,-0.015496260486543179,0.0
2981600675,0,0.8999999761581421,-0.015423900447785854,0.0
3006600676,0,0.8999999761581421,-0.015322056598961353,0.0
3031600676,0,0.8999999761581421,-0.013974753208458424,0.0
3056600676,0,0.8999999761581421,-0.017899807542562485,0.0
3081600677,0,0.8999999761581421,-0.01485199574381113,0.0
3106600677,0,0.8999999761581421,-0.016540369018912315,0.0
3131600677,0,0.8999999761581421,-0.0173120629042387,0.0
3156600678,0,0.8999999761581421,-0.01812041364610195,0.0
3181600678,0,0.8999999761581421,-0.017494583502411842,0.0
3206600679,0,0.8999999761581421,-0.015465185046195984,0.0
3231600679,0,0.8999999761581421,-0.01876678876578808,0.0
3256600679,0,0.8999999761581421,-0.015090765431523323,0.0
3281600680,0,0.8999999761581421,-0.016696808859705925,0.0
3306600680,0,0.8999999761581421,-0.017150182276964188,0.0
3331600680,0,0.8999999761581421,-0.01801227778196335,0.0
3356600681,0,0.8999999761581421,-0.01831919141113758,0.0
3381600681,0,0.8999999761581421,-0.015965646132826805,0.0
3406600682,0,0.8999999761581421,-0.018853018060326576,0.0
3431600682,0,0.8999999761581421,-0.014946777373552322,0.0
3456600682,0,0.8999999761581421,-0.01738676056265831,0.0
3481600683,0,0.8999999761581421,-0.01599227264523506,0.0
3506600683,0,0.8999999761581421,-0.01756516471505165,0.0
3531600683,0,0.8999999761581421,-0.019201887771487236,0.0
3556600684,0,0.8999999761581421,-0.016999199986457825,0.0
3581600684,0,0.8999999761581421,-0.019699521362781525,0.0
3606600685,0,0.8999999761581421,-0.01477512065321207,0.0
3631600685,0,0.8999999761581421,-0.017045358195900917,0.0
3656600685,0,0.8999999761581421,-0.01798141747713089,0.0
3681600686,0,0.8999999761581421,-0.016138680279254913,0.0
3706600686,0,0.8999999761581421,-0.018707161769270897,0.0
3731600686,0,0.8999999761581421,-0.016881287097930908,0.0
3756600687,0,0.8999999761581421,-0.021142594516277313,0.0
3781600687,0,0.8999999761581421,-0.015958869829773903,0.0
3806600688,0,0.8999999761581421,-0.016885360702872276,0.0
3831600688,0,0.8999999761581421,-0.016455207020044327,0.0
3856600688,0,0.8999999761581421,-0.01786145381629467,0.0
3881600689,0,0.8999999761581421,-0.01760926842689514,0.0
3906600689,0,0.8999999761581421,-0.016452554613351822,0.0
3931600689,0,0.8999999761581421,-0.019665788859128952,0.0
3956600690,0,0.8999999761581421,-0.015057467855513096,0.0
3981600690,0,0.8999999761581421,-0.01580643281340599,0.0
4006600691,0,0.8999999761581421,-0.019167257472872734,0.0
4031600691,0,0.8999999761581421,-0.013152165338397026,0.0
4056600691,0,0.8999999761581421,-0.014264460653066635,0.0
4081600692,0,0.8999999761581421,-0.013368064537644386,0.0
4106600692,0,0.8999999761581421,-0.008268048986792564,0.0
4131600692,0,0.8999999761581421,-0.009323673322796822,0.0
4156600693,0,0.8999999761581421,-0.008384335786104202,0.0
4181600693,0,0.8999999761581421,-0.003945713397115469,0.0
4206600693,0,0.8999999761581421,-0.007461614441126585,0.0
4231600694,0,0.8999999761581421,-0.006097096484154463,0.0
4256600694,0,0.8999999761581421,-0.008274149149656296,0.0
4281600695,0,0.8999999761581421,-0.006642071530222893,0.0
4306600695,0,0.8999999761581421,-0.003952666185796261,0.0
4331600695,0,0.8999999761581421,-0.006385007407516241,0.0
4356600696,0,0.8999999761581421,-0.005260069388896227,0.0
4381600696,0,0.8999999761581421,-0.005237061996012926,0.0
4406600696,0,0.8999999761581421,-0.007978305220603943,0.0
4431600697,0,0.8999999761581421,-0.006989100482314825,0.0
4456600697,0,0.8999999761581421,-0.004680815618485212,0.0
4481600698,0,0.8999999761581421,-0.0004368517838884145,0.0
4506600698,0,0.8999999761581421,0.0024754370097070932,0.0
4531600698,0,0.8999999761581421,0.0005395564949139953,0.0
4556600699,0,0.8999999761581421,0.0008558284025639296,0.0
4581600699,0,0.8999999761581421,0.005330165848135948,0.0
4606600699,0,0.8999999761581421,0.004253113176673651,0.0
4631600700,0,0.8999999761581421,0.005893927998840809,0.0
4656600700,0,0.8999999761581421,0.002838393207639456,0.0
4681600701,0,0.8999999761581421,0.0029617876280099154,0.0
4706600701,0,0.8999999761581421,-0.0027529674116522074,0.0
4731600701,0,0.8999999761581421,-0.006101745180785656,0.0
4756600702,0,0.8999999761581421,-0.0090030487626791,0.0
4781600702,0,0.8999999761581421,-0.005670088808983564,0.0
4806600702,0,0.8999999761581421,-0.010323082096874714,0.0
4831600703,0,0.8999999761581421,-0.009502992033958435,0.0
4856600703,0,0.8999999761581421,-0.011741799302399158,0.0
4881600704,0,0.8644617795944214,-0.003633457235991955,0.0
4906600704,0,0.805270791053772,0.008616720326244831,0.0
4931600704,0,0.6389463543891907,0.018354618921875954,0.0
4956600705,0,0.6093406677246094,0.014671106822788715,0.0
4981600705,0,0.5682259798049927,0.022679565474390984,0.0
5006600705,0,0.5286438465118408,0.018444081768393517,0.0
5031600706,0,0.49164003133773804,0.008324862457811832,0.0
5056600706,0,0.0,0.012447463348507881,1.0
5081600707,0,0.0,0.013417932204902172,1.0
5106600707,0,0.0,0.0174837838858366,1.0
5131600707,0,0.0,0.013670142740011215,1.0
5156600708,0,0.0,0.007644114550203085,1.0
5181600708,0,0.0,0.00769555289298296,1.0
5206600708,0,0.0,0.0030513827223330736,1.0
5231600709,0,0.0,-0.002277841093018651,1.0
5256600709,0,0.2370995283126831,-0.002544843126088381,0.0
5281600710,0,0.21815963089466095,-0.0023735249415040016,0.0
5306600710,0,0.2001057118177414,0.004140377976000309,0.0
5331600710,0,0.26336902379989624,-0.0006462298333644867,0.0
5356600711,0,0.2745996117591858,0.0022868497762829065,0.0
5381600711,0,0.297720730304718,0.002610986353829503,0.0
5406600711,0,0.3539581596851349,0.0022915482986718416,0.0
5431600712,0,0.362300843000412,0.005413615144789219,0.0
5456600712,0,0.3764626085758209,0.003632941981777549,0.0
5481600712,0,0.3964529037475586,-0.001094645936973393,0.0
5506600713,0,0.3862425982952118,-3.945146090700291e-05,0.0
5531600713,0,0.4105881452560425,0.0008651316748000681,0.0
5556600714,0,0.437349408864975,-0.0017962031997740269,0.0
5581600714,0,0.4923662543296814,-0.0049907793290913105,0.0
5606600714,0,0.5171631574630737,-0.001414522179402411,0.0
5631600715,0,0.5036866068840027,-0.0010954983299598098,0.0
5656600715,0,0.5464876890182495,0.0026477868668735027,0.0
5681600715,0,0.5428034663200378,0.0014746136730536819,0.0
5706600716,0,0.5079445838928223,0.0018001917051151395,0.0
5731600716,0,0.4620968997478485,0.010847837664186954,0.0
5756600717,0,0.42899733781814575,0.011752198450267315,0.0
5781600717,0,0.40600818395614624,0.01848933845758438,0.0
5806600717,0,0.3872811496257782,0.01790749840438366,0.0
5831600718,0,0.3150232136249542,0.021929774433374405,0.0
5856600718,0,0.2124449908733368,0.021146036684513092,0.0
5881600718,0,0.14855879545211792,0.01815430447459221,0.0
5906600719,0,0.08863542228937149,0.018885044381022453,0.0
5931600719,0,0.07907119393348694,0.019489752128720284,0.0
5956600720,0,0.08086226880550385,0.01635424979031086,0.0
5981600720,0,0.08086226880550385,0.009669557213783264,0.0
6006600720,0,0.09422009438276291,0.010064024478197098,0.0
6031600721,0,0.09469647705554962,0.012871996499598026,0.0
6056600721,0,0.10257212817668915,0.019276799634099007,0.0
6081600721,0,0.0789935514330864,0.019490469247102737,0.0
6106600722,0,0.08143021166324615,0.01602533832192421,0.0
6131600722,0,0.0,0.013199586421251297,1.0
6156600723,0,0.0,0.017303520813584328,1.0
6181600723,0,0.0,0.016810137778520584,1.0
6206600723,0,0.0,0.015161953866481781,1.0
6231600724,0,0.0,0.012795406393706799,1.0
