ts,agent_id,steer_err,speed_err,desired_speed,speed
1627278806,0,0.011171809033891554,6.8859429359436035,6.8859429359436035,0.0
1652278806,0,0.011171809033891554,6.8859429359436035,6.8859429359436035,0.0
1677278806,0,0.011171809033891554,6.8859429359436035,6.8859429359436035,0.0
1702278807,0,0.011171809033891554,6.8859429359436035,6.8859429359436035,0.0
1727278807,0,0.011171809033891554,6.8859429359436035,6.8859429359436035,0.0
1752278808,0,0.011171809033891554,6.8859429359436035,6.8859429359436035,0.0
1777278808,0,0.011171809033891554,6.8859429359436035,6.8859429359436035,0.0
1802278808,0,0.011171809033891554,6.8859429359436035,6.8859429359436035,0.0
1827278809,0,0.011171809033891554,6.885942907851593,6.8859429359436035,2.8092010585938338e-08
1852278809,0,0.011171809033891554,6.885942904661957,6.8859429359436035,3.128164665583631e-08
1877278809,0,0.011171809033891554,6.885942927044574,6.8859429359436035,8.899030149133295e-09
1902278810,0,0.011171809033891554,6.885942926856679,6.8859429359436035,9.08692443880822e-09
1927278810,0,0.011171809033891554,6.886228143075767,6.8859429359436035,-0.0002852071321639223
1952278811,0,0.011171809033891554,6.886091494455982,6.8859429359436035,-0.0001485585123790858
1977278811,0,0.011171809033891554,6.886005118345407,6.8859429359436035,-6.218240180383495e-05
2002278811,0,0.011171809033891554,6.885949684212178,6.8859429359436035,-6.748268573847454e-06
2027278812,0,0.011171809033891554,6.8859173670745495,6.8859429359436035,2.556886905360964e-05
2052278812,0,0.011171809033891554,6.885900713308721,6.8859429359436035,4.222263488260088e-05
2077278812,0,0.011171809033891554,6.885894085167624,6.8859429359436035,4.8850775979605084e-05
2102278813,0,0.011171809033891554,6.885893515912962,6.8859429359436035,4.942003064093555e-05
2127278813,0,0.011171809033891554,6.88589618675598,6.8859429359436035,4.674918762321137e-05
2152278813,0,0.011171809033891554,6.885900464661171,6.8859429359436035,4.247128243204499e-05
2177278814,0,0.011171809033891554,6.885905324921177,6.8859429359436035,3.761102242588576e-05
2202278814,0,0.011171809033891554,6.885910218273863,6.8859429359436035,3.2717669740581847e-05
2227278815,0,0.011171809033891554,6.885914769182673,6.8859429359436035,2.8166760931192928e-05
2252278815,0,0.011171809033891554,6.885918855575173,6.8859429359436035,2.4080368430580542e-05
2277278815,0,0.011171809033891554,6.885922487320526,6.8859429359436035,2.0448623077535464e-05
2302278816,0,0.011171809033891554,6.885925589057924,6.8859429359436035,1.7346885679533334e-05
2327278816,0,0.011171809033891554,6.885928326186136,6.8859429359436035,1.460975746811815e-05
2352278816,0,0.011171809033891554,6.885930612760064,6.8859429359436035,1.2323183539022514e-05
2377278817,0,0.011171809033891554,6.885932558222869,6.8859429359436035,1.0377720734348523e-05
2402278817,0,0.011171809033891554,6.885934152212399,6.8859429359436035,8.783731204437819e-06
2427278818,0,0.011171809033891554,6.885935561676488,6.8859429359436035,7.37426711540472e-06
2452278818,0,0.011171809033891554,6.885936712654214,6.8859429359436035,6.223289389189601e-06
2477278818,0,0.011171809033891554,6.885937651841318,6.8859429359436035,5.284102285168318e-06
2502278819,0,0.011171809033891554,6.885938538818949,6.8859429359436035,4.397124654678024e-06
2527278819,0,0.011171809033891554,6.8859392350006345,6.8859429359436035,3.700942969018274e-06
2552278819,0,0.011171809033891554,6.885939748059131,6.8859429359436035,3.187884472607714e-06
2577278820,0,0.011171809033891554,6.885940309882955,6.8859429359436035,2.6260606493661508e-06
2602278820,0,0.011171809033891554,6.88594070493723,6.8859429359436035,2.231006373179515e-06
2627278821,0,0.011171809033891554,6.885941040827809,6.8859429359436035,1.895115795231594e-06
2652278821,0,0.011171809033891554,6.885941395775913,6.8859429359436035,1.5401676906500726e-06
2677278821,0,0.011171809033891554,6.885941563467512,6.8859429359436035,1.3724760917963683e-06
2702278822,0,0.011171809033891554,6.8859418462697395,6.8859429359436035,1.0896738643202403e-06
2727278822,0,0.011171809033891554,6.885941982537117,6.8859429359436035,9.534064865985293e-07
2752278822,0,0.011171809033891554,6.885942136780244,6.8859429359436035,7.99163359360084e-07
2777278823,0,0.011171809033891554,6.8859422587029355,6.8859429359436035,6.772406679308391e-07
2802278823,0,0.011171809033891554,6.885942360058497,6.8859429359436035,5.758851063180224e-07
2827278824,0,0.011171809033891554,6.88594274773747,6.8859429359436035,1.8820613323024636e-07
2852278824,0,0.011171809033891554,6.885942665212125,6.8859429359436035,2.707314779932833e-07
2877278824,0,0.011171809033891554,6.885942664808716,6.8859429359436035,2.71134888175501e-07
2902278825,0,0.011171809033891554,6.885942568901561,6.8859429359436035,3.6704204195227804e-07
2927278825,0,0.011171809033891554,6.885942611435615,6.8859429359436035,3.2450798877934516e-07
2952278825,0,0.011171809033891554,6.885942648910734,6.8859429359436035,2.87032869867239e-07
2977278826,0,0.011171809033891554,6.885942684112938,6.8859429359436035,2.5183066537625275e-07
3002278826,0,0.011171809033891554,6.885942711023165,6.8859429359436035,2.249204388030153e-07
3027278827,0,0.011171809033891554,6.885942728830058,6.8859429359436035,2.0711354574476028e-07
