ts,agent_id,steer_err,speed_err,desired_speed,speed
1471511807,0,-0.011403180428853037,7.311997890472412,7.311997890472412,0.0
1496511807,0,-0.013311990628899265,7.748946189880371,7.748946189880371,0.0
1521511808,0,-0.009621791202322932,8.285172700881958,8.285172700881958,0.0
1546511808,0,-0.005763720904145841,8.293289422988892,8.293289422988892,0.0
1571511808,0,-0.0070362610375099945,8.268120288848877,8.268120288848877,0.0
1596511809,0,-0.0029621290885881663,7.807705879211426,7.807705879211426,0.0
1621511809,0,0.004954667287382836,7.464154958724976,7.464154958724976,0.0
1646511809,0,0.006783260710176805,7.364135026931763,7.364135026931763,0.0
1671511810,0,0.008910333399700331,7.148568363287208,7.148568391799927,2.85127187717015e-08
1696511810,0,0.00564026649807056,7.114856927437161,7.114856958389282,3.095212076591318e-08
1721511811,0,0.004811764551748013,7.086249581047685,7.086249589920044,8.872359230672915e-09
1746511811,0,0.0037747900537585216,7.072367897722614,7.072367906570435,8.847820215146304e-09
1771511811,0,0.00387663576338249,7.141585040971636,7.141299247741699,-0.00028579322993650593
1796511812,0,0.005590254335147911,7.213026648202949,7.212873458862305,-0.00015318934064476245
1821511812,0,0.005355902955625696,7.307045863912731,7.306981801986694,-6.406192603707318e-05
1846511812,0,0.0052225624848288915,7.332469978653283,7.332462787628174,-7.191025109680695e-06
1871511813,0,0.00511608742476747,7.352928456360744,7.352954149246216,2.5692885471747405e-05
1896511813,0,0.00391420180381756,7.391106907922897,7.391149520874023,4.261295112643341e-05
1921511813,0,0.0033620189549174177,7.446186978026017,7.4462363719940186,4.9393968002160396e-05
1946511814,0,0.0023832528468545906,7.39811534136579,7.398165464401245,5.0123035455164054e-05
1971511814,0,0.002749578659339608,7.4051633138882025,7.405210733413696,4.741952549390693e-05
1996511815,0,0.0006346485283405485,7.469819509340425,7.469862699508667,4.31901682418168e-05
2021511815,0,0.0015917857040316685,7.475359093343721,7.475397348403931,3.825506020934238e-05
2046511815,0,0.0009745642760348497,7.460252697439041,7.4602861404418945,3.344300285359051e-05
2071511816,0,-0.00014285467217923625,7.478188872416817,7.478217601776123,2.8729359305534343e-05
2096511816,0,0.0006314611067278759,7.51746412207436,7.517488718032837,2.45959584774334e-05
2121511816,0,-0.0014585008883052479,7.535586602667258,7.535607576370239,2.097370298138662e-05
2146511817,0,-2.9245858984690827e-05,7.468016040560602,7.468033790588379,1.775002777641064e-05
2171511817,0,-0.0019368418031784744,7.488469275155842,7.4884843826293945,1.5107473552320649e-05
2196511818,0,-0.0011873423782557417,7.512519328187239,7.512531995773315,1.266758607625244e-05
2221511818,0,-0.0016426883229232584,7.537761203336661,7.537771940231323,1.0736894662181338e-05
2246511818,0,-0.0031080674638541052,7.530162580377469,7.530171632766724,9.05238925406033e-06
2271511819,0,-0.001489616194524195,7.506334549201117,7.506342172622681,7.623421562912421e-06
2296511819,0,-0.004486779093316568,7.626893473576277,7.62689995765686,6.484080583202438e-06
2321511819,0,-0.0018105591945240162,7.630977153411008,7.6309826374053955,5.4839943872995706e-06
2346511820,0,-0.0024060757991583503,7.604082952062179,7.604087591171265,4.639109085250048e-06
2371511820,0,-0.0016369206076241366,7.565283949268342,7.565287828445435,3.879177092389363e-06
2396511821,0,-0.0024567709809980003,7.587129169731924,7.587132453918457,3.2841865336858006e-06
2421511821,0,-0.0022172590141028865,7.553050607491593,7.553053379058838,2.7715672452774617e-06
2446511821,0,-0.003295138756121677,7.550011911046933,7.55001425743103,2.3463840981214406e-06
2471511822,0,-0.004530871758958539,7.597091827589939,7.597093820571899,1.992981960656329e-06
2496511822,0,-0.002765267858510243,7.690110435698491,7.690112113952637,1.6782541451461533e-06
2521511822,0,-0.003102679203508873,7.715234775322579,7.715236186981201,1.4116586223593927e-06
2546511823,0,-0.0021663361592909026,7.650728980136761,7.650730133056641,1.1529198792580871e-06
2571511823,0,-0.0034163366683940145,7.617315239637358,7.617316246032715,1.0063953576157862e-06
2596511824,0,-0.003876767309443652,7.572202795357927,7.572203636169434,8.408115068485085e-07
2621511824,0,-0.002490314798921841,7.550303907922921,7.550304651260376,7.433374545767563e-07
2646511824,0,-0.004424852044841786,7.573674302079225,7.573674917221069,6.15141844172268e-07
2671511825,0,-0.0026011156454576034,7.567859747348162,7.567859888076782,1.4072861961854876e-07
2696511825,0,-0.0033421911704039865,7.673940630164416,7.673940896987915,2.6682349944510485e-07
2721511825,0,-0.0030531982775216693,7.6171765041474835,7.61717677116394,2.6701645727984214e-07
2746511826,0,-0.0029181123139369724,7.615024918916321,7.615025281906128,3.6298980742371816e-07
2771511826,0,-0.0033431777532840997,7.550960219129829,7.550960540771484,3.2164165587855314e-07
2796511827,0,-0.002787959264752841,7.565790370039875,7.56579065322876,2.831888843493443e-07
2821511827,0,-0.0036384695984009842,7.575191009295039,7.575191259384155,2.50089116787066e-07
2846511827,0,-0.002919781915734087,7.596524229634989,7.596524477005005,2.473700161494078e-07
2871511828,0,-0.0037455517863886284,7.614634570066214,7.61463475227356,1.8220734488241292e-07
2896511828,0,-0.003962827692985812,7.621942347299363,7.621942520141602,1.728422382381576e-07
2921511828,0,-0.003974514905565611,7.636897650715336,7.636897802352905,1.5163756935248532e-07
2946511829,0,-0.0026381504489572283,7.565492939601678,7.565493106842041,1.6724036269335764e-07
2971511829,0,-0.0024254280018067196,7.567127386185475,7.567127466201782,8.001630746761561e-08
2996511830,0,-0.004287944697478419,7.561348811798671,7.561348915100098,1.0330142715715379e-07
3021511830,0,-0.0022770611148358873,7.564952302068461,7.564952373504639,7.143617811576484e-08
3046511830,0,-0.003157244825878197,7.63094035734499,7.6309404373168945,7.997190471196456e-08
3071511831,0,-0.0034806922285736896,7.6065973608826125,7.606597423553467,6.267085396739047e-08
3096511831,0,-0.004382884326941596,7.651521885361899,7.651521921157837,3.5795938189889095e-08
3121511831,0,-0.0035795781895573186,7.625725495087357,7.625725507736206,1.2648848681471953e-08
3146511832,0,-0.002762763455814572,7.603965249203019,7.6039652824401855,3.323716666375915e-08
3171511832,0,-0.003899914061630917,7.544882266962764,7.544882297515869,3.0553105322394087e-08
3196511832,0,-0.0031479102340125132,7.605116796122596,7.605116844177246,4.805464961829378e-08
3221511833,0,-0.002872577719470221,7.596912079960566,7.596912145614624,6.565405811014534e-08
3246511833,0,-0.0031324284718938175,7.573940269573077,7.573940277099609,7.526532613428503e-09
3271511834,0,-0.003963738384875147,7.61306188445626,7.613061904907227,2.0450966255174818e-08
3296511834,0,-0.004591053314645429,7.609101526306931,7.6091015338897705,7.58283907103949e-09
3321511834,0,-0.003556355546379276,7.6299612120686024,7.629961252212524,4.0143921548325266e-08
3346511835,0,-0.0036847631027755153,7.589771700832009,7.589771747589111,4.675710214949485e-08
3371511835,0,-0.0032839068894865444,7.580770961639551,7.580770969390869,7.751317910628536e-09
3396511835,0,-0.00336177104602469,7.60164500273595,7.601644992828369,-9.907580663168746e-09
3421511836,0,-0.0030841618017590604,7.612250071789807,7.612250089645386,1.7855578785469698e-08
3446511836,0,-0.003453219689912083,7.6249995002553135,7.624999523162842,2.2907528627635784e-08
3471511837,0,-0.003963890166856702,7.589053652080773,7.589053630828857,-2.1251915752025397e-08
3496511837,0,-0.004095333362884059,7.658082956376052,7.658082962036133,5.660080573649278e-09
3521511837,0,-0.00476393299163753,7.615483735378313,7.61548376083374,2.5455426880422558e-08
3546511838,0,-0.0032291894851356646,7.6165415962343594,7.616541624069214,2.783485464133499e-08
3571511838,0,-0.003306067058793697,7.596312040522,7.596312046051025,5.529025668750719e-09
3596511838,0,-0.004049343422472641,7.603857987428712,7.60385799407959,6.650877791570202e-09
3621511839,0,-0.0028139898745896674,7.620215194160799,7.620215177536011,-1.662478907168589e-08
3646511839,0,-0.0034849421240572536,7.6018481187616915,7.601848125457764,6.696072179481288e-09
3671511840,0,-0.003651978194759454,7.631242983183575,7.631242990493774,7.310199896446875e-09
3696511840,0,-0.00539314519617726,7.649850362355421,7.649850368499756,6.1443348480691e-09
3721511840,0,-0.0038237195068898857,7.6077919427691985,7.607791900634766,-4.2134433000710265e-08
3746511841,0,-0.0027894011935776213,7.646379944212207,7.6463799476623535,3.4501464414571316e-09
3771511841,0,-0.0030657202910000262,7.5884807079826695,7.588480710983276,3.000607269761656e-09
3796511841,0,-0.003375355533373937,7.625852104846611,7.625852108001709,3.1550986460893547e-09
